"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,30.4428487349079,0,197.084838875307,0,123.434867025586,0,160.261748549796,0,73.1547452490219
"17",202342,21.5052091232922,0,181.35814551884,0,110.395409498864,0,145.827844478388,0,62.2139840679982
"18",202343,17.0602012902558,0,175.302142949363,0,104.764604217015,0,139.937563875136,0,57.1160862081538
"19",202344,15.7198365086872,0,176.130684025274,0,104.351133355341,0,140.098473197007,0,56.0951780779126
"20",202345,15.204893311266,0,178.669717016783,0,105.260702029531,0,141.776459774828,0,56.1302728091682
"21",202346,15.5539999350165,0,183.107868052347,0,107.609670116525,0,145.123070581156,0,57.2933876979369
"22",202347,12.5610924413862,0,179.104436888697,0,103.825492974233,0,141.191012405318,0,53.853446750798
"23",202348,17.436789237388,0,194.497667297983,0,114.228781564789,0,154.032083086681,0,61.1421287766393
"24",202349,26.7325380673975,0,221.199414267547,0,132.795935452342,0,176.592539842446,0,74.5336398129156
"25",202350,22.4274972115993,0,213.403574211332,0,126.361693483108,0,169.446265652121,0,69.1854306501356
"26",202351,18.1704444493798,0,205.365202017103,0,119.838792218823,0,162.138552123329,0,63.8320580988412
"27",202352,6.9105316487228,0,178.727920868894,0,100.047384647028,0,138.931252145114,0,48.6740542779218
"28",202401,26.2520018938152,0,231.914327985439,0,137.532322040575,0,184.141873279529,0,76.0764999404303
"29",202402,31.0221653039337,0,247.177927569122,0,147.779387038691,0,196.832577399281,0,83.224986365957
"30",202403,38.0905433671424,0,268.708008349011,0,162.451755360581,0,214.854321228778,0,93.6169585022382
"31",202404,53.5448472707456,0,312.941862073904,0,193.204531405061,0,252.218342509882,9.23880008479664,115.820936380624
"32",202405,68.4953645631638,0,356.25855316729,0,223.195252484808,0,288.737713429798,19.5935513171202,137.393133380506
"33",202406,80.4264351758414,0,391.741452500328,0,247.549678484509,0,318.533404093655,27.7767160037137,154.770192319827
"34",202407,95.9539172955876,0,437.350297009444,0,278.97840138949,1.319593841505,356.900921086565,38.4802171303053,177.28103334323
"35",202408,108.082571229358,0,473.941857744544,0,303.970461749131,7.18198618271566,387.557565019895,46.757159679119,195.034031348736
"36",202409,132.794059209513,0,545.657731205328,0,353.580047414058,19.4785227264884,447.992705828936,63.8740397852718,230.699567022652
"37",202410,150.576250359038,0,598.627339511504,5.98090080333375,389.902475294487,28.1652173858729,492.450684680537,76.073986418746,256.602690272879
"38",202411,179.851940788801,0,684.138841180256,17.8702369574426,448.920849873266,42.6746839391143,564.434981933012,96.3091934226393,298.947738502737
"39",202412,186.713801039636,1.8438587624965,707.165053499206,20.2831423570854,464.117850752788,45.7227485301124,583.427470347873,100.796318668878,309.393978194168
"40",202413,193.750496807174,3.8770616331678,730.687285699172,22.7728429539809,479.657891475337,48.8625543505314,602.83747039079,105.407524400111,320.088575754312
"41",202414,226.629700310421,15.013773541875,827.601606654809,36.0283518891963,546.333127868586,65.0649742752586,684.299446719599,128.06458025833,367.79276731192
"42",202415,252.939165292429,23.7770943177832,906.374039428551,46.487923793406,600.240643134835,77.890351864838,750.350330399887,146.092568429258,406.175603726628
"43",202416,267.752219680708,28.4784244948194,952.641294535342,52.1456415130129,631.462041986127,84.8922942233179,788.896282109539,156.083019819809,428.116605213614
"44",202417,277.719112571466,31.4806857966394,985.115483976451,55.7921610793275,653.07772251275,89.451531676879,815.78245666115,162.693940682233,443.110083282654
"45",202418,308.66062177839,41.7598386458501,1078.07346133847,68.0654437635896,716.612674725513,104.507606802007,893.681390132863,183.874771273231,488.299914935232
"46",202419,324.031654588725,46.6092536120575,1126.40856333003,73.9066036478241,749.150900036549,111.744277825664,933.904638016898,194.219258944584,511.118540432179
"47",202420,339.599518342872,51.5180786296514,1175.41042148265,79.8196430701777,782.125448606674,119.070583251534,974.675342625759,204.693668895442,534.236140277662
"48",202421,305.957879628606,39.5083610950825,1081.30410778916,65.6456317348901,716.199430039257,101.913642630977,894.90580165925,181.089070015515,486.297432424027
"49",202422,300.009330206706,37.0774116762496,1067.27812624829,62.8329723430777,705.722382716591,98.5888287140952,882.647813584667,176.701849032018,478.266696851392
"50",202423,273.762974416487,27.7408742091213,993.610497889361,51.8074848301959,654.173875850916,85.2341555679592,820.236319051852,158.308249421938,440.821910865363
"51",202424,243.449457673603,17.0826652016812,907.472197298412,39.1981198671751,594.160353581986,69.9283593014368,747.407494360189,137.151002389783,397.394186773946
"52",202425,219.424299486824,8.6298993906054,839.261507881618,29.1988630497633,546.621876528494,57.7921917062643,689.727406992344,120.378545324047,362.984647405762
"53",202426,207.703110556585,4.23667557572873,808.329085931095,24.0514993349372,524.483784569652,51.6151525238482,663.241111585116,112.007249355558,346.594182670649
"54",202427,202.381685866549,2.05596477066243,795.926898079562,21.5284675472794,515.169381420523,48.6333466993424,652.372557581415,108.075867418682,339.42954597188
"55",202428,192.745184734093,0,770.423380556484,17.3096047082594,496.932574852273,43.5668730362164,630.543278175109,101.201694791992,325.939469712702
"56",202429,180.981665777125,0,738.232547345126,12.2815716787557,474.194233005147,37.4982400810362,603.149192894901,92.8956021285263,309.292361420885
