"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,36.6158855410019,0,188.343130136608,0,122.648850595389,0,155.71330130172,5.64800994718688,76.6611618286246
"17",202342,35.8818447609558,0,190.180374862533,0,123.158904821769,0,156.857406274389,4.65671342346597,76.4232329839295
"18",202343,34.1767200839824,0,189.632517182753,0,121.911232834228,0,155.930237415666,2.96223150966009,74.8543320062587
"19",202344,37.1272000502453,0,198.927262345675,0,128.254255323133,0,163.726042733926,4.87073783028696,79.3052035549748
"20",202345,40.0329767038339,0,208.027687015772,0,134.469912976504,0,171.360989950248,6.76106216067468,83.6740302847934
"21",202346,42.210484583592,0,215.418634999556,0,139.408690088731,0,177.50244799501,8.11266526971976,87.0624674273418
"22",202347,42.1646806365808,0,217.725264311988,0,140.525195495908,0,179.190075147396,7.79523134010454,87.4924908016939
"23",202348,45.5989360535379,0,227.684971253188,0,147.464948180611,0,187.618140066277,10.133758300888,92.4845797235569
"24",202349,45.0898234039362,0,228.647792793035,0,147.639710085253,0,188.164870632941,9.50582040529068,92.2368763365597
"25",202350,45.096397162021,0,230.615913378037,0,148.61228843083,0,189.614526819581,9.28770371345357,92.6379981832051
"26",202351,37.8735828575121,0,215.877063030129,0,137.080929713946,0,176.460864541586,3.65259261575767,83.3926616812615
"27",202352,33.9794929696363,0,208.502434421672,0,131.143364814703,0,169.788329684313,0.550934840490783,78.5215081776876
"28",202401,65.0281228781704,0,281.759575500285,0,185.572543663799,0,233.603864276674,23.6555017333239,120.243183351648
"29",202402,77.0037079173171,0,311.216094181512,0,207.152652919638,2.00241579771084,259.097912185902,32.4339152307953,136.573181136259
"30",202403,85.1039422051261,0,331.759375628267,0,222.050689493584,6.39154188353703,276.794946599674,38.3038567348444,147.740520248604
"31",202404,95.0932264254264,0,356.746896637465,0,240.252806964368,11.8620220554672,298.364367956488,45.5820015324203,161.442806091704
"32",202405,116.608833149636,0,408.857550395466,5.77675403177663,278.623664053251,23.9209036650386,343.569922597093,61.4470272567331,190.617841626998
"33",202406,127.390008178922,0,435.879225617879,10.7467799903224,298.292702058541,29.8196415660416,366.886855077216,69.2980347553163,205.41533393663
"34",202407,141.723810898933,2.2706194098005,471.331249313855,17.4385892891999,324.211830084716,37.7387347821828,397.540042920769,79.7884916550555,224.995221983442
"35",202408,148.402820694532,4.81163868364334,488.712876775478,20.408990853284,336.707271782799,41.2936429409602,412.45310579992,84.5837350199917,234.28709914401
"36",202409,172.672789481478,14.7634459329372,547.858292500712,31.8950276174949,380.163567434853,54.8440055975263,463.709272947212,102.443196374426,267.265739008075
"37",202410,209.44615835861,29.9380201590316,636.943081060529,49.3907029264506,445.749459323223,75.4594957210745,540.983160578913,129.561306906773,317.130073936152
"38",202411,254.252100968253,48.4319538370814,745.468565199672,70.7124686730451,525.651929908797,100.582056957316,635.122349386049,162.605523454332,377.88237425343
"39",202412,283.014078373445,60.1630544284075,815.940225764324,84.2636333175452,577.332993037186,116.584435927817,696.140733746678,183.731575752698,417.037216753498
"40",202413,296.333089836695,65.426167379803,849.546982726504,90.3753498296014,601.73535377484,123.844954161882,725.106392398483,193.41119144469,435.357623293358
"41",202414,331.618260543748,79.8451877024209,935.859370021403,107.026091084303,665.067712732378,143.500437588035,799.859152337227,219.344778294488,483.364236702868
"42",202415,362.20959097873,92.2859603519549,1011.04162572082,121.403678708877,720.144615535173,160.48784805265,864.923921944571,241.791592851131,525.052547988727
"43",202416,393.812556625035,105.1307611574,1088.75803757898,136.249521255067,777.065567259081,178.030343663601,932.174963932646,264.976010914049,568.128407863989
"44",202417,400.086756448114,107.453493952567,1105.50760177592,138.977096430289,789.002944382265,181.31151370772,946.488419645466,269.439547033919,576.935552738305
"45",202418,402.486965542445,108.185364214255,1112.82853620872,139.869012683878,794.009793441784,182.427723266877,952.629298444702,271.050955745358,580.48106770902
"46",202419,416.985078452498,113.940731429799,1149.28791986596,146.546823700309,820.510839132765,190.353529779552,984.068199829745,281.602559989393,600.397741959499
"47",202420,407.348416457171,109.724418589192,1127.33641324713,141.730218634861,803.995649489549,184.738555796086,964.833421056105,274.349175950449,587.599792434618
"48",202421,340.542870936949,81.9250612866559,966.802010458384,109.722462657781,685.47944128546,147.082241663454,825.404072953597,224.943536793392,497.266906886563
"49",202422,331.094572768229,77.8568140982929,944.899694242335,105.063452837156,669.103752312279,141.635189155552,806.268416429143,217.872110393994,484.645599891966
"50",202423,285.467632767009,58.8945854895122,835.118685468418,83.2261391072277,588.092222932128,115.93805446288,710.939403269566,184.143762447459,422.922955025193
"51",202424,251.229132061239,44.6646536029681,752.743915919211,66.8387466137038,527.30340574781,96.6542857541659,639.407995518701,158.833533547489,376.607113142307
"52",202425,222.933407688124,32.9110570312436,684.629873017633,53.3019403398749,477.047798550529,80.7233058734774,580.265269766704,137.920337874001,338.323124172312
"53",202426,192.719815573399,20.2897833447326,612.320598198806,38.7788372985396,423.588401035479,63.6493288618871,517.420437418713,115.545829256917,297.525160773089
"54",202427,172.126721065313,11.6633301386414,563.180582433056,28.8568551387682,387.220717751329,51.9905653017705,474.69160052067,100.28083638422,269.745571541828
"55",202428,141.923616886424,0,490.376791511834,14.4245279423212,333.52970961233,35.0012123961361,411.490302471788,77.9685651578068,228.861652368287
"56",202429,124.306041257436,0,448.073701096539,5.97972558931981,302.289985631191,25.0669963002963,374.743634830215,64.9368771561667,205.045184631115
"57",202430,106.671029454668,0,405.573522724517,0,270.944711816684,15.1463090191202,337.847667723945,51.9084799696606,181.175313085768
"58",202431,96.8169512018717,0,381.988415808987,0,253.507794185029,9.57866535786975,317.349459584633,44.6116846272527,167.868480892448
"59",202432,87.1224547347493,0,358.706327413782,0,236.31531973271,4.11304811742349,297.125791749229,37.441279020869,154.761985012099
"60",202433,67.3581820760355,0,310.637230108243,0,200.975334497017,0,255.456913639215,22.8852342120106,127.926172639039
"61",202434,62.6015327756706,0,299.308602476259,0,192.585136570664,0,245.602914788013,19.3573429937642,121.513463670005
"62",202435,45.737015986916,0,258.177901772351,0,162.375334438559,0,209.964580436463,6.94874534490542,98.5930527775224
"63",202436,40.23904357813,0,244.918837957852,0,152.598457534511,0,198.455028280747,2.88805650205251,91.1493910210688
"64",202437,30.2039267360894,0,220.455025230375,0,134.627409514843,0,177.256437748467,0,77.5127654116523
"65",202438,27.8719815956845,0,214.913344207287,0,130.51985860572,0,172.434296349555,0,74.3711918663628
"66",202439,23.9167088237382,0,205.349607638235,0,123.474245944846,0,164.135998668922,0,69.0113509781102
"67",202440,22.8081121254099,0,202.779838257812,0,121.552484511977,0,161.890543476974,0,67.5301723949975
