"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,108.614021246056,0,403.130388597782,0,270.971253153938,17.3131596867717,336.727827761561,54.0878556590312,182.435041193326
"17",202242,111.743680576816,0,419.928295169279,0,280.982223313231,17.6836700523803,350.008159419569,55.436328111993,188.448568033029
"18",202243,123.683964135989,0,458.584502718707,3.77217336181643,306.926594030187,22.9571046611876,382.157347106317,63.2516221910839,206.487097279962
"19",202244,141.025170794068,0,511.507491018562,10.3392665621245,343.042828062425,31.1230636784492,426.495551097408,74.9506549093678,232.054389772959
"20",202245,171.875824697188,5.57157277798156,600.1549954193,22.9126431874806,404.653982834327,46.4695941556496,501.373968844116,96.3325588028834,276.486022010173
"21",202246,196.104272411162,13.3724003880917,673.360534310014,32.2939046118634,454.709165215497,58.060738199777,562.749658779677,112.795513601834,312.028142210738
"22",202247,240.086444832577,28.4935718412674,800.113432146929,50.2594007628549,542.662819518802,79.9680741535064,669.727480421663,143.288321194817,375.398035511312
"23",202248,284.075825832406,43.3035941043938,929.382695603457,67.9166905160679,631.771813702268,101.585025860074,778.496589799862,173.572667854315,439.214100391784
"24",202249,342.767811366546,63.252822134489,1100.85724840223,91.6577305834872,750.169879725376,130.593131393514,922.882480062154,214.092530170864,524.157902372512
"25",202250,340.549938519988,60.620458624821,1108.34076799214,88.9082434993261,752.147916108831,127.758872211076,927.399571002088,211.313320912127,523.43701760436
"26",202251,279.917540846984,37.0485540695046,953.183952382444,61.4609030156612,639.997815169127,95.0510324280235,793.94605844128,167.486457366246,439.606151520379
"27",202252,192.224742116231,4.35740080102282,718.296539099513,23.1459617856368,472.955967985793,49.0433902016972,593.447829442815,105.032416335218,316.496578596044
"28",202301,509.981273777136,115.759798774208,1624.49713279606,154.996970386405,1103.47139528713,209.169919464523,1359.1434313708,326.572762257659,772.2478022027
"29",202302,584.778595406242,140.030614454896,1853.59131913842,184.095389351667,1259.07706128862,245.029533705715,1550.57844056065,377.388272825867,882.264859483866
"30",202303,609.43049254208,146.536108754428,1941.45196535823,192.200064184126,1315.96652759712,255.440339823978,1622.42133195206,393.108368865401,920.651149982563
"31",202304,676.49670417962,167.640623423899,2152.82367036951,217.631728889077,1458.15041592889,286.963367232017,1798.25850745652,438.204863685075,1020.29298188323
"32",202305,741.219420356419,187.700106704638,2359.67970359943,241.86571922465,1596.64201448553,317.088641648054,1969.96511609803,481.505116413761,1116.92843830676
"33",202306,735.717578312296,183.710269345594,2361.75040583182,237.52621421949,1593.72453840236,312.359775668699,1969.24333955878,476.231935251344,1112.05339026468
"34",202307,769.99641459644,193.274866393989,2480.83405072238,249.300305290664,1671.33340531363,327.301692126474,2066.88548491484,498.415510243175,1164.8297854163
"35",202308,698.739542111882,167.456264269228,2285.38012140515,218.892798435703,1533.39283766227,290.588743517567,1900.62484716705,448.137109677834,1063.91473021791
"36",202309,740.942798497379,179.79790368736,2427.484234245,233.950171128803,1626.88276238662,309.515229260409,2017.63565790133,475.834083753535,1128.10512662757
"37",202310,730.558665159262,174.670069183836,2411.4774912349,228.150074423541,1612.3436945965,302.855862668207,2002.1713844891,467.536440734549,1115.47736278979
"38",202311,763.857420745303,184.034850552359,2527.31718282284,239.65387772063,1687.74202700847,317.425798634644,2097.08854315077,489.116556644875,1166.72665189849
"39",202312,732.817837051701,172.324676073346,2446.90672807288,225.939208614136,1629.72565459803,300.980090610182,2027.95985073578,466.873048330661,1123.52888667746
"40",202313,698.649390747998,159.784486973465,2355.26919937794,211.192682908369,1564.46297287787,283.211197686973,1949.66531790196,442.634441439437,1075.45220249964
"41",202314,721.853144643831,165.997872239724,2439.27817419618,218.892058580074,1618.43501595234,293.05681337425,2018.09160243277,457.439285357269,1111.68817681742
"42",202315,701.928728980927,158.314002042245,2389.56572729571,209.917838556929,1582.01288918688,282.333387870676,1975.03281953496,443.03292047696,1084.25543298576
"43",202316,675.69000034551,148.7280664655,2319.08758101279,198.635230253891,1531.82468642941,268.725256848873,1914.81578755619,424.443512454042,1047.30178245602
"44",202317,644.981377429085,137.847059928701,2233.42069850477,185.770219541575,1471.67503456366,253.124685772094,1842.11018071249,402.929967293133,1003.52790410013
"45",202318,621.701467005831,129.462916207323,2169.87879386912,175.880288935586,1426.68773125447,241.165384914954,1787.96745678333,386.520475108121,970.567497416459
"46",202319,592.746966150294,119.388864583702,2087.43262116362,163.935900112469,1369.22605080142,226.633439999697,1718.23828780375,366.36718724458,929.013987767456
"47",202320,545.065635740738,103.520096981974,1944.5630705967,144.993352797103,1271.47526446257,203.402974297652,1598.45291581529,333.704638888422,859.430997740961
"48",202321,481.288115424032,82.7396848585353,1749.05579428354,120.105550640256,1138.78754849479,172.763375401851,1435.15380302919,290.340918045889,765.642973902876
"49",202322,427.68083651012,65.318612207241,1584.30560541461,99.2322259843692,1027.07190012121,147.05350669294,1297.60053296732,253.924685358684,686.741012251883
"50",202323,361.508048714307,44.1140268684254,1377.92469377422,73.7692568243583,887.84845773091,115.60966903499,1125.70403373119,209.192501579581,588.857840794911
"51",202324,308.909255992415,27.290141245972,1213.5878238454,53.560661216751,777.054712163683,90.6457799237785,988.864676092126,173.658464918964,511.005326240444
"52",202325,280.243266864344,18.0134362971378,1125.15661379123,42.4378238279914,717.165327107467,76.9347489417576,915.074073093607,154.212455363227,468.756325448655
"53",202326,240.9786355043,4.89442424669582,1008.41382375991,26.7839859392963,637.037311085209,57.7483637825393,817.043497323408,127.268567321749,411.581655309919
"54",202327,211.49794130271,0,920.17985586805,15.0979569463395,576.613179702988,43.4068539404158,743.029450827386,107.085672954905,368.554709996554
"55",202328,172.729426737821,0,799.58708888822,0.173192937819266,495.165140543261,24.9759690912773,642.527397074297,80.8687842362773,311.244762454822
"56",202329,154.883090850053,0,746.434394583705,0,458.68829105407,16.2819966724323,597.894420159547,68.6399735976658,285.231262881172
"57",202330,132.984188147204,0,678.716170831218,0,412.844993330822,5.84412957619769,541.394713074161,53.8091644639778,252.915459334184
"58",202331,113.719711861971,0,618.728176029913,0,372.333050464559,0,491.400945540214,40.7934404377974,224.419341528512
"59",202332,103.421212760398,0,588.109492018892,0,351.296128935673,0,465.67414852246,33.739458831821,209.408981929164
"60",202333,110.319557123185,0,615.422539902756,0,368.304639099021,0,487.600375348138,38.009699173815,220.515995421324
"61",202334,96.1766042784135,0,570.870059650549,0,338.334131931563,0,450.537304803909,28.4939918163484,199.510191271937
"62",202335,79.1978877413912,0,515.92054219952,0,301.725926713585,0,405.032389782217,17.1685868368741,174.065633442208
"63",202336,85.7275594445933,0,541.455548020104,0,317.681658099017,0,425.561737706735,21.2362580980402,184.524835048522
"64",202337,89.0683685515115,0,556.009948003047,0,326.477900441616,0,437.088480535893,23.221451874734,190.102473577979
"65",202338,88.3471364285853,0,556.386514710965,0,326.07392470833,0,437.017122260665,22.5658518044004,189.433339536213
"66",202339,90.4996265823832,0,566.678006250638,0,332.126593536692,0,445.069376257946,23.7877871802236,193.163877913032
"67",202340,90.3853167822489,0,568.949605397297,0,332.998809062393,0,446.574844550332,23.5432534294789,193.39172994151
