"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,49.0295540987738,0,190.514357950658,0,130.581619019699,0,160.95169514249,18.4430768905278,87.514615273014
"17",202342,48.4120170750237,0,192.031805125134,0,131.036123969615,0,161.920196093298,17.5728749338124,87.3402077194822
"18",202343,58.7572648599219,0,215.049284811047,0,148.515305296417,1.41777431269858,182.179249459726,25.4018538352374,100.984820997289
"19",202344,72.2599696168503,0,244.485702878763,0,171.01234866779,9.49131018665246,208.162991661551,35.7077464213824,118.657356819262
"20",202345,77.8462041059944,0,258.151357411498,0,181.082561000088,12.5266263491215,220.027947830764,39.7720611866906,126.291807149245
"21",202346,72.9799846478848,0,250.57181646514,0,174.529654024211,8.99396349417178,212.935408954033,35.6507219170848,120.581760759608
"22",202347,76.3780805166778,0,259.530696272475,0,180.982559733019,10.7158654839883,220.634394130439,38.0406564719802,125.362788629322
"23",202348,73.5467515025662,0,255.625683520977,0,177.424937220073,8.56441118413727,216.883655407635,35.579009191656,122.147035419898
"24",202349,62.2196519331599,0,234.011705791108,0,160.1318640482,1.16106140860762,197.395055145264,26.5211369438751,107.990665504286
"25",202350,51.7292217452612,0,213.779323034808,0,144.005499180784,0,179.184569396359,18.161521411929,94.8329410144044
"26",202351,37.1064376785589,0,184.670199010291,0,121.064398455005,0,153.122706887021,6.62760658324791,76.2974510567126
"27",202352,30.9306072787552,0,172.836045806637,0,111.608397744906,0,142.458494093374,1.69755255478897,68.5667303856503
"28",202401,37.572560877402,0,187.627040204246,0,122.824712714534,0,155.466692315815,6.73491494648218,77.3197600415595
"29",202402,41.8409685784879,0,197.44812431946,0,130.192339881515,0,164.061403841287,9.93221787609082,83.0115025056659
"30",202403,39.9988927406334,0,194.410033989946,0,127.620036356267,0,161.246454059089,8.39982704107038,80.8092365422083
"31",202404,42.866930781132,0,201.213741466669,0,132.673380869434,0,167.173454364451,10.52282415601,84.6764237765892
"32",202405,47.5803842917619,0,211.883538606386,0,140.719379498987,0,176.53293837083,14.076876437155,90.9236166691742
"33",202406,54.0292683590967,0,226.21336357027,0,151.591998555145,0,189.138478822101,18.9735942422,99.414127667191
"34",202407,52.2105335641152,0,222.997593065035,0,148.941924562197,0,186.197472655405,17.4890605437018,97.1932231022899
"35",202408,49.746563964067,0,218.343300530895,0,145.20143507073,0,181.991574796877,15.5153490330012,94.1216782597278
"36",202409,56.1702821062119,0,232.549173479363,0,155.996732963527,0,194.49691819739,20.4020603945615,102.564282813847
"37",202410,52.2167480608078,0,224.62242532885,0,149.763575771873,0,187.407114315757,17.292790014728,97.5393234937805
"38",202411,57.9751393926526,0,237.371590843944,0,159.447887161896,0,198.627947150637,21.6717842750081,105.110369793879
"39",202412,56.8062558670049,0,235.302328792078,0,157.742858027337,0,196.735518781756,20.7185647122145,103.682026353157
"40",202413,61.3797346574954,0,245.485314036062,0,165.463018931881,0,205.68982060395,24.1895514627324,109.707003941784
"41",202414,69.4136528431144,0,263.073265053491,0,178.873766548669,2.91748171529214,221.196536572096,30.32398554035,120.227962263793
"42",202415,72.468496384985,0,269.983459469017,0,184.084812104894,4.70599263967176,227.258017332434,32.6291214128657,124.274894747302
"43",202416,77.6842239518999,0,281.515947878542,0,192.848472260083,7.80894022677244,237.409862511778,36.5976813359729,131.128985006238
"44",202417,67.6256082374753,0,260.21605650003,0,176.419778468196,1.65099144747504,218.530076684664,28.8283142114789,118.106902267296
"45",202418,90.1902666421587,0,309.015849697661,0.0234837894873294,213.785054567789,15.2774391222668,261.638448842123,46.1322169483248,147.531572987814
"46",202419,101.606906939468,0,333.869527106295,5.96580481129114,232.771994822214,22.1417233364672,283.570388561501,54.867112617289,162.453042733113
"47",202420,106.995633058363,0,345.750474050862,8.73995409007983,241.809079310324,25.3541661084198,294.033568100809,58.9716534184998,169.527247052248
