"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,101.713428932025,0,400.934936565726,0,265.630015225695,11.2827331377574,332.781107445772,47.4979473122819,175.856770571662
"17",202142,107.560082475726,0,427.457600766329,0,281.93344298832,12.7976317031957,354.01190421444,50.5756065777678,186.110006902611
"18",202143,107.070953418866,0,437.913013407481,0,286.551077661316,10.9255211735993,361.377579177861,49.0883766577014,187.603773755243
"19",202144,122.824438581878,0,491.141112439733,0,321.719703664496,17.7339593049451,405.320429596423,59.2735273774061,211.732472099268
"20",202145,129.671062604262,0,521.708164499943,0,340.443233427062,19.7629864519335,429.730746959575,63.0328860605343,223.54697430913
"21",202146,132.860138829825,0,542.644024770781,0,352.239018814986,19.9008533096713,445.870199347596,64.2007269656667,230.22901455962
"22",202147,154.853918189429,0,616.520131741997,7.03638645329173,400.997426284638,29.6424217149632,506.807850756875,78.5652370443406,263.735521491095
"23",202148,166.465024445991,0,662.652887209049,10.2495047401834,429.970382039095,33.9765610670759,544.02655975944,85.5576677318432,282.649825905402
"24",202149,177.491007456333,0,707.964159988247,13.1690514048486,458.130593166291,37.9627996779402,580.409160130434,92.0974416361669,300.844792951337
"25",202150,190.391724718714,0,759.622735965218,16.7984162481577,490.427001903558,42.8243517204238,621.990558552965,99.8876028800365,321.873855957533
"26",202151,176.342744595372,0,731.173606156392,9.67138315563227,467.746935854972,34.5058998433943,596.310288912236,89.1769755633165,303.671283268528
"27",202152,155.802436728754,0,681.307648567275,0.218792934373411,430.85403344,23.2634255641648,552.92032283024,74.1920120973248,275.648032584917
"28",202201,213.128628695635,1.01015009726058,870.689955557919,21.1608594323895,556.15183249257,49.4311731727411,709.250929451541,112.143626711696,362.184698303751
"29",202202,249.758348140586,11.2235071316054,999.865534264113,33.7189383094353,639.797072079603,65.3573753004373,814.836025776312,135.796276649574,418.799125381578
"30",202203,281.614298640187,19.6767785869702,1116.85655852452,44.2041698794438,714.555392211799,78.7840020691629,909.883923941935,156.043531378466,468.768412709409
"31",202204,275.029230501509,16.0390387585204,1112.06557065026,40.1238214551449,707.576660349746,74.1592230632844,903.733143087138,150.462318889338,461.549235646483
"32",202205,317.634406591507,27.5489139353708,1267.46360425631,54.3456357414848,807.015713804352,92.2993118139769,1030.05137288867,177.668276707231,528.154212059823
"33",202206,317.196270318665,25.8176440381392,1283.37297044796,52.5597871862243,813.56977068791,90.5193599354151,1040.88208418477,176.175264016589,530.225623527782
"34",202207,326.939884858729,27.1919571797976,1333.09112718125,54.5295697457998,842.407826064681,93.4169690041121,1079.56495694016,181.439049300674,547.663022370609
"35",202208,307.119197074238,19.8588186980064,1282.84393611439,45.897899514554,805.644076370433,83.0145472718555,1036.04130818784,167.281443650973,520.118023766778
"36",202209,328.388055035159,24.6803438426368,1371.89460696731,52.0473795098802,860.140196006347,91.1349263994288,1106.96802725812,180.135481056732,555.098472369665
"37",202210,312.996369338027,18.8691937283243,1334.90500554938,45.2205295908627,832.409393808111,82.9303760977492,1074.53091217155,169.037137589175,533.986826557938
"38",202211,308.897988668964,16.42456005357,1336.10218548897,42.4813061274104,829.703067994492,79.8397476499611,1073.47018834886,165.378539094649,530.034236031015
"39",202212,298.620926507315,12.3141907784608,1314.76906834487,37.6829786480925,812.573386643439,74.1214957341677,1054.09068433712,157.776520757358,516.420155655371
"40",202213,270.796649928876,3.41611048760194,1229.48488345015,26.9827662028243,754.545101021771,60.8928018358329,982.746578215742,138.944620545964,475.405946718225
"41",202214,258.252673228101,0,1197.27283510725,21.6730924225088,730.991357607643,54.4480296938048,954.834518624739,130.076937540187,457.83504095304
"42",202215,257.879971884663,0,1208.43005992016,20.5707301481111,735.356555992143,53.3214450254129,962.265063161136,129.079159187094,459.099634950044
"43",202216,222.924843261611,0,1091.70101122373,7.94556255458286,658.378281624521,37.5045368811944,866.046699166593,106.041622675245,406.11353687453
"44",202217,196.16215973222,0,1002.8944492773,0,599.663576834366,25.3631427465567,792.753481035697,88.3769195146161,365.619806732467
"45",202218,184.07597848681,0,967.252800729548,0,574.99020563061,19.5560481916107,762.679340231183,80.1420698901431,347.975098778711
"46",202219,163.638919763807,0,898.997658173724,0,529.950274493037,10.3348674149919,706.395583400031,66.6898830105037,316.974796303908
"47",202220,163.04002920486,0,905.07012648004,0,531.95376021401,9.48594868818004,710.210940552637,65.8349044271138,317.222521417398
"48",202221,147.609426041628,0,853.81067856918,0,498.043196251504,2.51839373636277,667.888065576346,55.6717315312384,293.844323960394
"49",202222,145.591951919666,0,853.52890080457,0,496.236854818492,1.16014526823071,666.688578290082,53.9849054354052,291.696878841239
"50",202223,138.115231135286,0,831.620492666366,0,480.992630029575,0,648.149599621917,48.9033603073886,280.77625099638
"51",202224,128.794870548962,0,801.863252620658,0,460.983284583527,0,623.383818766586,42.707807825731,266.813095842943
"52",202225,128.66632259186,0,807.930221771225,0,463.338390789459,0,627.399825482795,42.2714054798481,267.524921197821
"53",202226,109.353368614762,0,739.587013944885,0,419.13692707844,0,571.567081389706,29.8085736203891,237.642050351167
"54",202227,106.411555607354,0,735.697008040888,0,415.033924912608,0,567.434555000269,27.5664515591297,233.988519454108
"55",202228,106.079139697644,0,742.097013434535,0,417.320856778032,0,571.547508673396,26.9566355688729,234.512738371066
"56",202229,95.4458284771085,0,705.853240952596,0,393.518442416929,0,541.716669713136,20.0342420776156,218.234790405919
"57",202230,96.016375568327,0,715.296156113466,0,397.794122655172,0,548.32514559662,20.0233201506512,220.124617805242
"58",202231,84.3683818939044,0,673.390166337293,0,370.821262124078,0,514.16207886771,12.5615748844824,201.983161456838
"59",202232,83.7215526505727,0,677.070834332022,0,371.710988874004,0,516.265785990945,11.8481920681146,201.780549906265
"60",202233,84.9325518903132,0,688.505280904216,0,377.32229766447,0,524.526448769778,12.2744514694975,204.611140834251
"61",202234,83.6466250667145,0,689.169928913394,0,376.433240370667,0,524.267487446811,11.1940985096424,203.308209252398
"62",202235,82.5761700544207,0,690.563208973235,0,376.018874228498,0,524.604980337283,10.2568399631661,202.330974503503
"63",202236,83.4417577806461,0,700.215776428353,0,380.597352494216,0,531.478895708464,10.4975834777897,204.539497050785
"64",202237,87.4957116367331,0,723.817206860475,0,393.539035511522,0,549.350636199334,12.6596937690755,212.042760867283
"65",202238,81.4336024851319,0,702.795071685191,0,379.778205831283,0,532.067062283795,8.75424539713315,202.683835380652
"66",202239,92.0891822354724,0,755.769276890231,0,410.229532271096,0,573.035803405616,14.8710058628957,221.214684721508
"67",202240,95.26584406956,0,775.726796783527,0,420.928002839392,0,587.995678293434,16.5037069112425,227.274992968643
