"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,8.41682440603576,0,37.9161725307798,0,26.893000009015,0,32.6818089967073,0,17.7782318396837
"17",202342,8.82427783280612,0,38.9114803767392,0,27.6566786593376,0,33.5654583942975,0.0560532638277635,18.3608893167602
"18",202343,6.74450624076366,0,36.6895661359581,0,25.4769546609707,0,31.3620511158838,0,16.2256538548983
"19",202344,8.92553749318321,0,39.8914536203485,0,28.2861077827756,0,34.3758712332888,0,18.7199734844424
"20",202345,9.80975657281203,0,41.4091407503259,0,29.5564954166624,0,35.7746434926571,0.656647997331149,19.795193645828
"21",202346,11.0599941046859,0,43.3774965388697,0,31.2461353816866,0,37.6091947087072,1.71504112989035,21.2635039372584
"22",202347,10.3378495429893,0,42.7755190858571,0,30.5903562573934,0,36.9804183761472,0.973146364368063,20.5710773618868
"23",202348,9.69140741997285,0,42.2438313998781,0,30.0074801989174,0,36.4232544102686,0.307495622334443,19.9531977857035
"24",202349,9.57890141840598,0,42.3806757827201,0,30.0430477586323,0,36.5108660645581,0.136092120938898,19.9121653515567
"25",202350,9.84878610566402,0,42.9946201841969,0,30.5205111881122,0,37.0588864127479,0.319079518233167,20.283757255715
"26",202351,9.7502795489189,0,43.1107714338359,0,30.5492770268859,0,37.132530089456,0.170185491157227,20.2465963500603
"27",202352,5.1966208608397,0,37.3906152322726,0,25.262441127985,0,31.6177696421209,0,15.3203399972125
"28",202401,7.08960235970501,0,40.0688399506315,0,27.6392290916626,0,34.1517260456614,0,17.4549471552373
"29",202402,9.19614380764415,0,43.0145544055131,0,30.2634470107541,0,36.94365947011,0,19.8203167019257
"30",202403,9.66796150133129,0,43.8176526065182,0,30.9365416150276,0,37.6841464559417,0,20.3914018594954
"31",202404,9.20487049818543,0,43.3821991427514,0,30.4859159732774,0,37.2408016962777,0,19.9325133390735
"32",202405,9.87251429127251,0,44.4199674948875,0,31.3795547498999,0,38.2093055466898,0.00627430116695393,20.7121201248972
"33",202406,10.489350983942,0,45.3818874487924,0,32.2070139510054,0,39.1065959775763,0.531731438962566,21.4332679455013
"34",202407,7.17884453052689,0,41.1626473227049,0,28.3270820266532,0,35.048434560171,0,17.8341456262982
