"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,68.5466199250666,0,264.537992271036,0,179.112732871886,1.77953114451508,222.01789165687,29.2490659468151,119.792405307242
"17",202242,71.846741323665,0,276.14366510542,0,186.809984350106,2.96469479777268,231.632122318382,31.2389405029849,125.01936079628
"18",202243,71.593830770353,0,279.713157680171,0,188.439644435203,2.08181616677568,234.192094947015,30.5543555349638,125.533975008279
"19",202244,77.7905234551812,0,297.374032800121,0,200.813716914775,5.07988317375427,249.174686309267,34.8049472683956,134.483013205243
"20",202245,74.7999979894104,0,294.278098129994,0,197.527097699766,2.69666034900442,245.945425987357,32.121140091523,131.265331770009
"21",202246,75.8693973893282,0,300.026538598782,0,200.991117986083,2.76065667663838,250.516900450473,32.5468610902598,133.351772223585
"22",202247,79.6817809705548,0,311.847473513922,0,209.063219918963,4.46258348442664,260.429701558454,35.0628565836502,139.040867558984
"23",202248,79.6015998534183,0,314.571252963724,0,210.350249647416,3.93655138526162,262.403118785812,34.6759978060643,139.513611893618
"24",202249,93.2892310317042,0,349.05488100364,0,235.414779878691,11.3866444595545,292.140366891374,44.6182587255317,158.340317205269
"25",202250,83.9266142024722,0,329.839327667574,0,220.405100812209,5.58196272852841,275.003326743968,37.3332469233419,146.32782061046
"26",202251,75.5165667476749,0,312.415715784613,0,206.840831921115,0.397541650554601,259.488890337652,30.8092974858855,135.503636170931
"27",202252,72.9536946506755,0,308.418042753808,0,203.344350165901,0,255.719964205155,28.6790087347855,132.462005943575
"28",202301,114.088735516768,0,407.860450108666,3.6949314643563,276.609780135688,21.7015305833402,342.007975008145,59.0346815444364,188.20120385101
"29",202302,160.212956807482,9.23786794325173,519.847166237883,25.5965528191389,358.993994407156,47.519975676259,439.113386240761,93.0215235483831,250.793951087637
"30",202303,177.663930432471,16.0899491212981,564.116565187329,33.5621978073018,391.082358958012,56.9945587676875,477.238616381868,105.677822851241,274.844780027498
"31",202304,174.844266567948,14.4791029876077,559.852924192203,31.7886829792141,387.293951897037,55.0180759912951,473.185566147493,103.325481776508,271.51944854755
"32",202305,196.387511114221,23.0231339145362,614.057217933567,41.7039251762148,426.687859539127,66.7886493934961,519.923242318395,119.000181255764,301.120931684937
"33",202306,235.69958372674,38.892364097129,711.378013808578,60.0657588012172,497.804494753003,88.513488110973,604.049456662741,147.772911619661,354.828616161622
"34",202307,279.964103748602,56.7383751343567,821.106397930448,80.7189010306635,577.949843796411,112.954868945783,698.880024801513,180.156051535327,415.329650551109
"35",202308,276.8162380691,55.0115447691142,815.999369492381,78.8071749610723,573.547385487379,110.809930128085,694.098320179047,177.571364297531,411.545842028387
"36",202309,303.562401517001,65.5906732884981,883.525271585943,91.0887454343702,622.56105403049,125.396332959978,752.287828610528,197.012012373976,448.336784820355
"37",202310,303.490151407538,65.1699946726043,885.677226699586,90.675765949779,623.549557420727,125.007811300769,753.827970596736,196.717283499383,448.684931200567
"38",202311,292.361762757038,60.2632776584022,860.592814044067,85.0764840819456,604.601823249587,118.489007257761,731.80612403274,188.316405753654,433.954189916434
"39",202312,278.693497242396,54.3670815529177,829.011311291232,78.3255097966376,580.958522757498,110.598384572605,704.196578589457,178.07856712749,415.71311782518
"40",202313,267.390056457513,49.4785481636191,802.975411803641,72.7303854368168,561.444414438558,104.061672662884,681.422754557721,169.604085979052,400.643204622433
"41",202314,274.47653200697,52.0971243633784,821.994242895311,75.805424228331,574.969703512067,107.761433282553,697.658397853737,174.640025660525,410.605374022593
"42",202315,261.437690878522,46.5651145676115,791.325366019036,69.4549641539514,552.154222508774,100.31642804527,670.92580344187,164.930547632691,393.099816366659
"43",202316,292.20396538954,58.804092137405,868.639714486596,83.6493808449598,608.357025600841,117.155960776704,737.595802172293,187.334493311275,435.348014415515
"44",202317,274.565692711543,51.4531231509895,826.355661986633,75.187208284285,577.111509893891,107.202884763344,700.854466090966,174.282110311158,411.515162244142
"45",202318,256.29109624581,43.8799413655692,782.286606869713,66.4614343629645,544.61444542258,96.9291041574828,662.599131443532,160.785521632777,386.772979072034
"46",202319,231.994238328636,33.9097483540887,723.092983432118,54.9559130178102,501.120389435375,83.3579033759602,611.300215247305,142.902673233933,353.762705926504
"47",202320,233.090817080841,34.2051061867384,726.715879716252,55.3250169846689,503.537601562582,83.8319470673079,614.305361605295,143.6132199795,355.432970480496
"48",202321,199.722427516704,20.6385209346774,644.650488587709,39.6461775751319,443.43594958891,65.3065713162001,543.293895446399,119.132173518298,309.951364576799
"49",202322,180.216782577825,12.6819698712897,596.841254443447,30.455630921756,408.380688231286,54.4540283610167,501.901540649965,104.80528799157,283.39559494919
"50",202323,157.128959564748,3.30840115385345,539.979915557753,19.6201746779802,366.757723694673,41.6480081432964,452.710293433639,87.8748926458042,251.911322027979
"51",202324,138.168676832178,0,493.262545910699,10.7253155510721,332.565634055674,31.1345935925403,412.297647034713,73.9734615805927,226.051560442815
"52",202325,121.292380034171,0,451.631345597852,2.81584071897507,302.10844073447,21.7838585326415,376.291562844266,61.6049401189086,203.024879221857
"53",202326,106.000306081548,0,414.679562821918,0,274.877768627571,13.1999004930332,344.224246419342,50.3199154138017,182.305415013525
"54",202327,98.845299740665,0,397.840912030989,0,262.35118011974,9.11915124959444,329.546541967563,44.9947021126633,172.695847867821
"55",202328,88.9051970857721,0,373.866763136478,0,244.671678632771,3.53381405623124,308.734512863939,37.6552058611468,159.235916744116
"56",202329,88.1896136226521,0,372.91266674455,0,243.76586551297,3.02166162599079,307.794851033101,37.0497933930227,158.412142029877
"57",202330,74.6426631805741,0,339.591234543631,0,219.362486940629,0,278.961527553872,27.1123011600735,139.945776486215
"58",202331,81.6111993392594,0,357.824789472194,0,232.434757780158,0,294.584129697558,32.1153933737322,149.65014963958
"59",202332,83.9762023307109,0,364.434834632368,0,237.071466484187,0.41562810721787,300.191254105443,33.7715449204022,153.022741452009
"60",202333,77.444836449899,0,348.523233680171,0,225.378499780087,0,286.400757227132,28.9654210259591,144.148157949979
"61",202334,70.1359535721134,0,330.557674191047,0,212.217647967923,0,270.852982698397,23.6030670111046,134.187090966697
"62",202335,58.2245379143783,0,300.849089428159,0,190.565265873096,0,245.203734523369,14.9065038204824,117.872823259252
"63",202336,57.0324351367971,0,298.22557120238,0,188.56400892267,0,242.889478504715,14.0016741500989,116.305469799726
