"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,99.4756560008405,0,403.649816798464,0,265.510369393956,8.8629507363673,333.969618207804,45.0327106440454,174.355606816339
"17",202142,93.2326046947653,0,398.73254553792,0,259.197786803196,3.95063914350149,328.216310674325,39.4345825824457,167.787508848786
"18",202143,92.1636789983754,0,406.405870362708,0,262.105873156491,1.97812922584671,333.35200903158,37.6735101858237,168.220658254075
"19",202144,101.473387391893,0,441.523156437285,0,284.580117717637,5.54764522945608,361.935115483768,43.3662359273321,183.131698091999
"20",202145,95.2147055229889,0,434.626868085958,0,277.227560142596,1.02332193867737,354.680370467265,38.0196278981537,176.111317156631
"21",202146,101.650750874685,0,462.179543650611,0,294.229976541864,3.14544237608577,376.745461189259,41.6986204646963,186.968392458383
"22",202147,106.310414814088,0,485.004082937238,0,307.835536877993,4.36556751917929,394.751047514799,44.1296158253289,195.317426727511
"23",202148,104.52657418481,0,489.38660877109,0,308.600660651604,2.37653429406001,397.165084233073,42.0916273286164,194.395386513742
"24",202149,117.04536421671,0,535.164385105334,0,337.996852168942,7.55486002852302,434.455692367425,49.9922046616584,214.074256287042
"25",202150,130.148429672006,0,583.472444404507,0,368.919646474076,12.9581583513767,473.748107550858,58.2455558355246,234.722194255767
"26",202151,132.215548891204,0,599.345825656779,0,377.487756608527,12.9328666557899,485.751625716308,58.8985083938575,239.361657273604
"27",202152,133.471093507289,0,612.60400294916,0,384.290472869994,12.5538381551479,495.572948740672,59.0232750153016,242.772160227768
"28",202201,215.875211433159,2.17489795431665,876.532897958498,22.5041483487115,560.725933098156,51.0114015505427,714.479758790896,114.205712272548,365.800599523647
"29",202202,230.650521482296,5.64862492357335,934.843259300386,26.9193977267796,597.20863002465,56.8106914463311,761.41101608337,123.279625294272,389.654025585285
"30",202203,275.035564551067,18.4049670149459,1087.88660834122,42.5179747667259,697.010865983263,76.4739737953475,886.904809083605,152.210878583888,457.674892803465
"31",202204,308.590906311054,27.5260148468363,1209.1174292602,53.7801738268155,774.866032527809,90.8252492529844,985.618025819772,173.693027494482,509.977280928192
"32",202205,354.511111071764,40.3027982532702,1372.38937968135,69.487517306179,880.230564261036,110.746693298044,1118.85288882073,203.299530825224,581.110021916687
"33",202206,412.49892303251,56.5365389128993,1577.91589065113,89.4202996470407,1012.97101733541,135.99459646156,1286.62617786428,240.751283150543,670.811906212081
"34",202207,414.452223184132,55.5423854741022,1601.53678132422,88.5254628971479,1024.67079177564,135.323164675813,1303.84797826214,240.854351200036,676.463873813876
"35",202208,442.122364479099,62.3130291721714,1710.67816654855,97.0414309881265,1092.7655293169,146.399355820354,1391.54752172968,257.980490615048,720.985125651579
"36",202209,495.744493430965,76.6980900293673,1908.57576555769,114.828879357577,1218.8285311007,169.111179417014,1552.0660653942,292.117790487967,805.114509116386
"37",202210,544.199915059596,89.3494988496454,2091.68011050465,130.545440734726,1334.55615054108,189.283574160737,1700.05091074561,322.693242796382,881.784160582619
"38",202211,593.645192092161,102.11635660248,2280.52803147881,146.43447820644,1453.4793919646,209.72000980592,1852.4201971021,353.775869581735,960.311234610298
