"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,61.4936626150999,0,357.527629567114,0,219.060915814063,0,286.99520703613,12.8539909767224,131.096860989339
"17",202342,66.2988262801835,0,382.587677663004,0,233.752080036282,0,306.619678078007,15.2558446190491,139.947047488782
"18",202343,72.7924738551453,0,412.931189633048,0,251.964113047544,0,330.613950775278,18.8255486294134,151.26952381342
"19",202344,69.0765077037752,0,412.782541025366,0,249.259335716664,0,329.007123707172,15.4150478942834,147.687506775455
"20",202345,79.9098309305397,0,456.838988587401,0,276.608279301517,0,364.346438145013,21.9543114015766,165.407158578216
"21",202346,75.245223001873,0,452.956181203922,0,271.495764449583,0,359.682064611886,18.0070964500129,160.246113232564
"22",202347,75.3596313404098,0,463.534948380333,0,276.21262980948,0,367.100225757335,17.3429039615415,162.061013198744
"23",202348,76.9013738171392,0,478.461641651043,0,283.8601466932,0,378.133976213741,17.6682978376006,165.951803786451
"24",202349,81.5417213967627,0,503.535722900679,0,298.212686434868,0,397.534449511939,20.0695112585738,174.485972852217
"25",202350,89.0531140605956,0,538.480590763618,0,318.979881484359,0,425.011254696284,24.361849501965,187.395853946703
"26",202351,67.4013596418873,0,473.898768864838,0,274.650723794262,0,370.770431605619,9.5522154873257,155.79779546489
"27",202352,41.4840660197642,0,392.028741801406,0,219.619614517933,0,302.685967265567,0,117.260742188665
"28",202401,90.4344833029616,0,571.346530813842,0,334.051435525771,0,448.240707492769,23.4341149151849,193.802831217163
"29",202402,103.752101533976,0,627.722192898699,0,368.381921206889,0,493.034270357591,31.4749762737399,215.762893108076
"30",202403,113.254328924176,0,671.340540390997,0,394.290412809598,0,527.30467190979,37.0097148591881,231.928351589085
"31",202404,129.257735489572,0,739.308020129827,0,435.599932694545,0,581.255192199368,46.6800745011988,258.324806287011
"32",202405,165.059351542136,0,881.671855044759,0,523.94435905304,12.6005208967123,695.328912918971,68.9120744673453,315.935095590338
