"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,-23.0578775277604,0,139.344598212898,0,61.594898688047,0,99.4274180281497,0,13.7034750087118
"17",202142,-19.4863548601063,0,158.141527169499,0,72.4715678960086,0,114.046597459117,0,20.225659579827
"18",202143,-13.849956307456,0,184.320060866868,0,88.069526427519,0,134.6594562406,0,29.9291942956623
"19",202144,-14.140395413543,0,191.328844493312,0,90.8648900384314,0,139.374514903321,0,30.7327487793749
"20",202145,-6.5469195265418,0,225.648061435107,0,111.392531882424,0,166.430743033244,0,43.6042887689858
"21",202146,-1.58038568456655,0,251.8426889696,0,126.382797192035,0,186.680303003725,0,52.573623581249
"22",202147,5.30851216812303,0,285.855097285691,0,146.160066409786,0,213.151337161206,0,64.6422938494963
"23",202148,18.53361212062,0,344.738750941447,0,181.405258173774,0,259.565985260597,0,86.8378895117868
"24",202149,31.3368042531561,0,404.179863204426,0,216.499969428652,0,306.12688835842,0,108.655123520125
"25",202150,37.7545539990589,0,440.62391383256,0,236.793662656669,0,333.939959041143,0,120.520463906116
"26",202151,32.1546738517634,0,429.829765918254,0,227.640989986463,0,323.819809566265,0,113.114843816582
"27",202152,34.0580195876634,0,448.660055168166,0,236.872053792382,0,337.429671223302,0,117.723988181549
"28",202201,81.6476711187018,0,658.416850853385,0,362.454974747745,0,502.725199071234,11.0794038496315,197.047654914629
"29",202202,101.80540616756,0,759.031059574053,0,420.311625450785,0,580.565730850317,22.5875854639099,232.214896021779
"30",202203,137.283754875539,0,929.153890328369,0,519.325187894353,0,712.893100659653,43.2127700113204,293.146367627582
"31",202204,138.993354468529,0,955.565811558701,0,531.238834790108,0,731.324124516975,43.3459146304773,298.461467334878
"32",202205,144.47958468316,0,998.985254826859,0,553.2093659769,0,763.072049072961,45.7503304795049,310.086667592533
"33",202206,142.504608517706,0,1008.90017081806,0,555.214593607644,0,768.468727623293,43.7250193910396,309.173610840315
"34",202207,161.823052102715,0,1117.27017650988,0,615.127731639055,0,850.801981256853,54.2908638303059,344.299221033437
"35",202208,182.403686281019,0,1234.28598525472,0,679.511994877766,2.30996129522542,939.5052624152,65.4984533573341,381.888745225388
"36",202209,204.433534333516,0,1361.07350307527,0,748.969080360532,9.1674349169912,1035.41965991868,77.4498391551464,422.287184187105
"37",202210,247.279589323879,0,1592.26964660892,0,878.140333374409,23.2983745235236,1211.87084148241,101.366584679933,498.923169664212
"38",202211,292.360163755033,0,1840.45384147244,2.5837220125146,1015.86055626971,37.962129082253,1400.6912898237,126.350221913664,580.125236018526
"39",202212,286.981354747495,0,1841.60603752663,0,1010.97287864525,34.7958818804128,1398.1106668465,122.143855691088,574.133292844503
"40",202213,317.719629286169,0,2025.39639479194,6.64124070485568,1110.25365407267,44.1761304366179,1536.23085719622,138.635716613983,631.196868460513
"41",202214,371.005473869139,0,2329.42042126162,18.8766723038302,1276.85892297069,61.1248274703696,1766.18747072334,167.817326178791,728.348783777307
"42",202215,347.306198212515,0,2238.01341469857,11.6444553219003,1218.97988039881,51.6951379871215,1692.14305253622,153.182437638748,690.271382270287
"43",202216,331.615716653198,0,2185.35703479515,6.56570628434386,1183.51744797427,45.1418733388251,1648.14331324357,143.216869829117,665.950680119112
"44",202217,336.472281195545,0,2240.3614528086,6.63180724572737,1208.69210520694,45.5713314797734,1686.59686235109,144.889907373025,677.933457101825
