"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,130.76500377701,0,443.179088433471,12.5040433606167,303.886472773715,31.8501374965312,373.338427468866,71.8819528404646,209.820118332206
"17",202342,145.197578145799,2.38179830018332,487.231845179042,17.8156820093492,334.03306426873,38.5190605924459,410.304327091144,81.5467628531169,231.164551676461
"18",202343,149.790803897102,2.61844365882416,508.033443958737,18.3969315528435,346.887081572198,39.6223974343728,427.002219510324,83.9162151016284,239.260166250605
"19",202344,165.429609248322,7.39032584197652,556.044917578398,24.2071578548253,379.63175578913,46.8895180841432,467.220751867319,94.4062575109797,262.400255875188
"20",202345,205.738949292218,21.9337777926081,666.615344874323,41.3543336120011,457.687746797681,67.6140558064311,561.290692161511,122.824722844075,319.505986235292
"21",202346,224.483394273356,27.6685474158695,724.709572485277,48.3251021893461,497.143522140705,76.3218878799937,609.85606350535,135.38617397928,347.305257480528
"22",202347,265.193402191234,41.8621514892118,840.11136588571,65.1540484616655,577.698769746909,96.7927742495606,707.526199001804,163.755912419562,405.642583631869
"23",202348,298.401240656384,52.9067017105189,938.041804453015,78.3574682890335,645.176684086942,113.001227690086,789.91815189555,186.548055625952,453.915985260557
"24",202349,339.244471882467,66.6720635283246,1057.57675278628,94.7705597589007,727.715471566068,133.094236736044,890.579409527473,214.687763962984,513.10202738611
"25",202350,336.048693292789,63.6858281673161,1061.60613934148,91.6126015430816,727.504031775729,129.77345803903,892.306671853201,211.241752469889,510.902815619969
"26",202351,272.635240540262,38.4620510695738,902.852560827127,62.3513315310236,611.893761265466,95.0530121877534,755.287241459824,165.046779095546,423.89628338944
"27",202352,214.741329837792,15.826074636555,755.266009997352,36.0209365397445,505.100520196031,63.7118154781446,628.285712685977,123.125389254303,343.975044880069
"28",202401,534.72785025568,131.454710622259,1640.64050287448,172.210188064279,1127.60832576768,228.182397784129,1380.03073196901,348.554430343223,798.17292314318
"29",202402,606.98954021488,155.580359031084,1855.68318265199,201.003105409566,1275.13835339239,263.479215556882,1560.56163870183,398.13295150804,903.415269879371
"30",202403,660.872283692978,172.798554830858,2022.17631596735,221.707960868651,1387.95139288511,289.076306430708,1699.54089581431,434.577416212671,982.961259743628
"31",202404,711.93689458968,188.835111336607,2182.41475818241,241.048995785328,1495.96767643846,313.066962776519,1832.98185581197,468.918652823299,1058.76236000419
"32",202405,783.897142108914,212.102890661894,2403.25832026552,268.964127461341,1645.88890771625,347.493625954855,2017.47999244226,517.756761015521,1164.69543861241
"33",202406,823.712863165064,223.863854930847,2534.58067513829,283.303249038504,1732.98793547865,365.494309625006,2126.03240571772,544.015146446683,1224.88414020126
"34",202407,844.894612941312,229.071452860788,2613.16706995917,289.887642597811,1783.27782708983,374.080784429542,2189.95672603685,557.261291430564,1258.40318181865
"35",202408,768.72376940167,200.616828449325,2410.44158577657,256.540391937481,1638.71084999808,334.046286376068,2016.67739361149,502.950041851111,1151.6476244143
"36",202409,821.79534539194,217.048946407788,2580.0488328807,276.397014584203,1752.27826341072,358.735966172613,2157.47449066485,538.448246248625,1230.89355915523
"37",202410,812.908829941123,212.181744366771,2569.60687747755,270.963495397483,1741.37161831291,352.598771207326,2146.58906367994,531.036138974988,1220.68907042027
"38",202411,828.233005274303,215.679626731891,2629.4017070425,275.452122000181,1779.03183806942,358.542795616394,2194.87719363629,540.4145088884,1245.40442185814
"39",202412,837.500489971426,217.164958678979,2671.13579115862,277.536638639691,1804.3059974791,361.53673299362,2228.0049636069,545.643022279653,1261.28965754698
"40",202413,792.209597574011,200.340137007002,2550.4548274366,257.796189066855,1718.23153663079,337.808909352792,2124.83634629892,513.397551864682,1197.75210804687
"41",202414,810.205569418237,204.945144376941,2616.79741053986,263.559866493754,1760.67929321997,345.25361335444,2178.78337229561,524.747113379902,1226.0952485525
"42",202415,829.595620288253,210.034257890913,2687.26623031173,269.89637710016,1805.9522119486,353.394377803218,2236.18945942017,537.062525381632,1256.45714954185
"43",202416,781.999111381887,192.893523518017,2555.9905563449,249.688580674775,1713.47438386797,328.967974071518,2124.61491586978,503.547190559711,1188.91732849757
"44",202417,732.212344308322,175.226148097146,2416.39384850416,228.812658559823,1615.71555143361,303.666788145886,2006.29782032296,468.672971716939,1117.88342415523
"45",202418,723.724278232476,171.353107856928,2400.51194146399,224.389934762444,1602.57508745264,298.52673256532,1991.68538797761,462.113966975913,1107.08917837419
"46",202419,669.562216227809,152.565114758502,2244.84483421921,202.11126477699,1494.51851873083,271.41368863928,1860.29103741835,424.478406268135,1029.17137782539
"47",202420,612.349414069248,132.956456224754,2078.26840238,178.815667995878,1379.41851896535,243.000767679782,1719.98985699865,384.891136918386,946.506419873397
"48",202421,533.688790412531,106.529168908384,1844.33302190176,147.321101818461,1218.9833382319,204.447729895352,1523.64424281617,330.843110067568,832.036450650262
"49",202422,466.524059608414,84.0414107633912,1643.89833670543,120.506667875029,1081.68684556814,171.602845812241,1355.5093195508,284.748455040684,734.180114072869
"50",202423,402.197235029462,62.6402925709488,1450.67393746367,94.9621463674922,949.631218639824,140.276830940733,1193.59502636912,240.698754486949,640.249441918337
"51",202424,346.173451705395,44.0707658132082,1281.75672131019,72.7842201180605,834.338402677618,113.060651725554,1052.1350090343,202.384051074543,558.337462902867
"52",202425,311.233070044843,32.4150013173255,1177.14108081483,58.8773636819418,762.756363345425,96.014361740266,964.422482721043,178.434033182014,507.370571642571
"53",202426,268.267639683128,17.7712896406387,1051.56295606178,41.4628136798088,676.082380911073,74.7508483294924,858.704629930175,148.756614187695,445.195772504976
"54",202427,234.434469975983,6.3254258645004,951.92538660181,27.8350449207459,607.493586897612,58.0882382249819,774.927644273589,125.447097604905,396.10935734523
"55",202428,193.754751563542,0,829.150210659017,11.7601268260437,523.710976402764,38.3523095326045,672.11664407354,97.6438289809502,336.602824945652
"56",202429,172.043772961209,0,765.069034557984,3.03893632922379,479.626621386743,27.681876015128,618.25095486724,82.7013991030388,305.075247208322
"57",202430,147.570595964231,0,691.246628562008,0,429.233886470752,15.8111782955002,556.42253537574,65.9757977914284,269.27793570907
"58",202431,136.683020677537,0,660.109787368062,0,407.558908308067,10.3691637760441,530.102041822383,58.4131975802558,253.624907095653
"59",202432,124.410276028318,0,624.017889713525,0,382.689752702241,4.33196831955874,499.739620853761,49.9614552274025,235.819440473818
"60",202433,127.307875650515,0,636.587475983523,0,390.32531569514,5.37671353864012,509.721873201523,51.668853270004,240.668958845282
"61",202434,113.287799811291,0,594.048528813342,0,361.340883706154,0,474.123922515224,42.1096872585282,220.116710028235
"62",202435,95.7851810958888,0,539.635799317849,0,324.58667259394,0,428.774582300208,30.2694073806147,194.250491404739
"63",202436,99.5359889387274,0,554.368903345135,0,333.796111726469,0,440.624136145639,32.5917687646759,200.279657272081
"64",202437,102.963876502692,0,568.02381719739,0,342.293849030077,0,451.584462048362,34.7017295157499,205.818903091242
"65",202438,99.4550421666459,0,558.744581745727,0,335.629426356966,0,443.620917836135,32.2158865526718,200.889060179997
"66",202439,99.3346275673163,0,560.517329500052,0,336.304399519488,0,444.795491733804,31.9864826858369,201.048205383115
"67",202440,101.270971098863,0,569.030588079914,0,341.447886159587,0,451.538799996864,33.1247081172429,204.301165275811
