"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,14.0759192244858,0,128.789898094434,0,79.812535848179,0,104.57105627496,0,44.9459041480525
"17",202342,20.7538978722882,0,145.325582369284,0,91.9499546121367,0,118.902156655459,0,54.1132110363228
"18",202343,26.9997794774821,0,161.133566573935,0,103.470627277909,0,132.557835841288,0,62.7561417419905
"19",202344,31.0842924888153,0,172.571550811591,0,111.560128941923,0,142.306917506045,1.89203981116327,68.6401780663017
"20",202345,37.9208601587321,0,189.808414614689,0,124.124313048998,0,157.196214436396,6.82019105147356,78.0764804825925
"21",202346,51.1068914623646,0,220.64403214099,0,147.131069155404,0,184.113710261037,16.638625457959,95.7609887613845
"22",202347,66.2623569944824,0,256.05759876084,0,173.554745909947,1.0516972074788,215.02731731484,27.9321925886864,116.076741858369
"23",202348,86.9400381931304,0,303.799875971635,0,209.311798635516,12.9817162934322,256.774036331689,43.4174603445148,143.670315983152
"24",202349,94.41903260496,0,323.358922692904,1.1825134746482,223.38914875551,16.8832052173317,273.570085788778,48.741417547626,154.123974762749
"25",202350,103.698983391806,0,346.940933164179,5.34001497773694,240.508229176181,21.8568958971807,293.898518465415,55.435187716698,166.949050883397
"26",202351,83.3621876844671,0,305.193773715589,0,207.942828102154,9.18160386992491,256.697375396529,39.5745704764459,140.886944933193
"27",202352,71.0684675663114,0,280.564972371602,0,188.556140789472,1.41673130026102,234.656124117142,29.9171474857318,125.25448843233
"28",202401,130.280090269066,2.86436548825054,415.52274417506,17.0939120789039,290.034921208134,35.9594156596855,352.875124187462,74.5068686018695,203.878697722281
"29",202402,144.751042078387,8.68457283655876,451.164448044887,23.8367896077602,316.149090792817,43.946181606052,383.72598149704,85.0963733859953,223.631800573077
"30",202403,156.287879879237,13.171528485043,480.388709530198,29.0655465273461,337.36510802559,50.1799667319393,408.915656736303,93.4477684969409,239.541147894052
"31",202404,174.216006770087,20.4502791686518,524.277659528267,37.4832485752917,369.579253459671,60.131474750918,446.935129538728,106.604120760426,263.954107460065
"32",202405,187.884556372277,25.8260136794053,558.667594833197,43.734213108701,394.593877530214,67.5668089777354,476.60257780787,116.531061379258,282.751173294723
"33",202406,202.59576578416,31.6360550935914,595.586003435013,50.4847752530491,421.467368730397,75.5895056164899,508.461535836643,127.22841066831,302.961043476911
"34",202407,210.086214786401,34.2980255917557,615.970768571452,53.6373462490951,435.926630620089,79.4153436437829,525.846924254097,132.498331244485,313.566239748393
"35",202408,191.836037346265,25.8662673595945,576.656855570751,44.0882627687302,405.766077362495,68.3945928879064,491.084041527176,118.499828478862,289.786451032432
"36",202409,192.865121339053,25.8122315842838,581.730052927957,44.1178849441287,408.861920114266,68.5525599511914,495.137649502623,118.97249565962,291.692934030685
"37",202410,202.414449672771,29.4308835632486,606.589469631444,48.3519833151825,426.737200938482,73.6245308057632,516.469677905044,125.822397446156,304.984184054157
"38",202411,202.617454314977,29.0622392889213,609.559389025245,48.0132672492496,428.306484639562,73.3412826052204,518.710236980741,125.700162100934,305.74770883471
"39",202412,200.571246785477,27.7635191368725,607.111662268725,46.6022918117692,425.877696272238,71.7948394362153,516.245989593208,123.917370347887,303.466127946283
"40",202413,190.871285375243,23.2519788421911,586.448245704629,41.4970784426493,409.954699376328,65.9090596857309,497.935346701438,116.456675665243,290.868539377793
"41",202414,204.18690303983,28.5114897655178,620.010888908011,47.6057194859246,434.337671745084,73.1670381367127,526.870505446685,126.13415421203,309.180436734049
"42",202415,203.456571181449,27.8429670255478,620.304704558362,46.9042627997312,434.035708296911,72.4339574349288,526.842876021499,125.373036728759,308.593201430874
"43",202416,197.500796337908,25.0010555983967,608.047811260443,43.7000403483481,424.465508245745,68.7560429240253,515.913006058576,120.747683743839,300.940668190181
