"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,274.881282507706,43.9250277420584,876.452658577842,67.8723300742558,601.040215000833,100.467780545879,737.159857806576,169.660659897028,421.158614787516
"17",202242,268.022110063146,37.929377843928,881.953776726128,61.503231582542,599.137045982413,93.7249274282302,738.622683696014,162.541650828758,415.881091886905
"18",202243,254.521674758736,29.856267720358,867.88256801281,52.6121466583481,583.668363101787,83.8400380317533,723.562348252074,150.921905640554,400.895358469754
"19",202244,270.131061938412,32.6389604297304,932.856428969335,56.4319194115903,624.057262845041,89.2074149955398,775.761184334775,160.004271244078,426.902894156884
"20",202245,271.172162228769,30.2598859839311,957.645436835212,54.1433620039687,636.088534820484,87.1633200307603,793.770398040446,158.866299498868,432.200499950292
"21",202246,268.46761005424,26.7502112620359,971.149138981742,50.4732467496713,640.343714022247,83.3856046692981,802.275870241234,155.217421769101,431.971441126443
"22",202247,277.755808843864,27.4801048494021,1019.38605073991,51.8064920087826,668.571275928211,85.6684676940886,840.008883856073,159.931915538612,448.987802515864
"23",202248,282.484900501508,26.727698364352,1054.40192633373,51.356643929028,687.591856472651,85.7493801000572,866.556176947519,161.528260736038,459.383902527092
"24",202249,322.36416675768,37.4969729148741,1197.42121283901,64.6846748415754,779.785552613406,102.767013883095,983.230662066883,187.05053899932,521.463697587175
"25",202250,333.83480224045,38.8618388906111,1255.39495327637,66.7724285536029,813.73119363989,105.98250004496,1028.55966221369,193.134645214275,542.068887822629
"26",202251,321.385493075626,32.7017954083575,1238.08086942737,59.7914032897084,796.996571018451,97.9558668468266,1011.23458533407,183.134185269167,527.143393531877
"27",202252,308.194353502375,26.553256561812,1216.62064460458,52.7712851609045,777.846369524904,89.8084175268604,990.66720264694,172.798983846846,510.789042838834
"28",202301,454.545472389933,69.3591165839388,1715.79053523085,104.940422959358,1104.37474644804,155.336374210037,1400.53696829326,268.692271376899,734.084966847077
"29",202302,462.806920494829,69.4068406465822,1769.76882720859,105.476826314486,1133.96599018765,156.693970721758,1441.54429693244,272.321649796099,750.747277066326
"30",202303,515.710363976203,82.7373196015054,1974.55845983956,122.148409154168,1262.45558557208,178.247053571679,1606.51346886134,305.348878985293,835.241891519977
"31",202304,561.434602099458,93.6559372782024,2159.13927041633,135.937212341195,1376.70961336915,196.263888914701,1754.28881062558,333.417722911785,909.408959825838
"32",202305,642.575909323555,114.576136938826,2469.80570614387,161.977501351725,1572.16165479545,229.764158582597,2004.83334737735,384.393045868164,1038.37096921863
"33",202306,713.010023203397,131.967482073943,2749.47395177782,183.788923609973,1746.01693092349,258.060257604746,2229.14410266983,428.028042569526,1151.79961013558
"34",202307,754.288030367528,140.77492872823,2931.07986651296,195.145113026954,1855.35426290127,273.235711132148,2372.70920851257,452.501102936417,1220.91689039256
"35",202308,768.989933209938,142.032800401746,3020.00482069688,197.252923759752,1904.47950673027,276.727974262013,2440.40732205057,459.721717655043,1249.14097524014
"36",202309,871.84597770651,167.595329301143,3429.52574639833,229.253827302922,2158.60098333268,318.172404667373,2768.56074573546,523.507413042708,1414.79290322348
"37",202310,905.706582952387,173.864547293175,3593.23353822429,237.568951176998,2254.30511886218,329.615398144566,2896.2641038732,542.773450318966,1473.56488587363
"38",202311,965.765300360871,187.120746031845,3856.02091158999,254.51996926718,2412.47088227401,352.087100179743,3103.92579803388,578.647143444057,1573.70582257071
"39",202312,1003.51393699506,194.217135354831,4038.92619705416,263.889596967727,2519.19650464184,364.929991691807,3246.4628263345,600.176040085573,1639.19548717136
"40",202313,1029.93207922933,198.244397210415,4180.87338978827,269.46778865067,2599.60428575653,372.938389677255,3355.63684545898,614.459858385744,1687.00942913182
"41",202314,1125.30413886209,220.280646424446,4587.67079582729,297.388746048898,2846.18208870617,409.5985881076,3678.08945935228,672.169462092292,1844.3532882593
"42",202315,1250.17783771151,249.603933561942,5114.41556699288,334.430776233886,3166.54360787232,458.07618458054,4096.25011204522,748.102309124344,2049.48146448221
"43",202316,1220.84400934245,238.892589847205,5048.02904897518,321.740577301207,3114.75583907774,442.69405962611,4036.73473911387,727.067472370414,2009.41544105906
"44",202317,1221.49039862567,236.063749516646,5096.44524639018,318.817120022083,3135.04064490314,439.819144594434,4069.68836796299,724.949786015422,2016.90081416324
"45",202318,1258.63308757336,242.550305698364,5288.65047247845,327.491696915464,3244.72501429772,451.87911076651,4217.94086287047,745.629612892925,2082.85149728177
"46",202319,1249.23538653978,237.355302218661,5296.19835917444,321.573442043322,3239.75404669024,445.08089603042,4218.19452256687,737.373367954942,2073.98379021423
"47",202320,1155.17955732134,211.309514546507,4960.80170216584,289.531820123376,3023.4159946735,404.407905896657,3944.53664560289,676.834027113634,1928.07249184378
"48",202321,1043.1308974396,181.303050637253,4545.33977047462,252.430035394516,2759.22508461247,357.028813755731,3607.8231633075,605.578792060153,1752.02313814679
"49",202322,1019.76671739409,173.463605078278,4485.17140160068,243.028025797684,2714.76369065955,345.464571517807,3555.32086909736,589.349130707157,1718.92954604479
"50",202323,870.948497402321,135.374683100484,3905.27776475161,195.600828746793,2352.49683717844,284.400489458911,3089.23660872197,496.21616100906,1481.20669357954
"51",202324,747.671721277183,104.022270206765,3421.90643857072,156.521677405476,2051.17567790979,234.025414303311,2701.11745065988,419.234719723772,1283.85843580584
"52",202325,578.282454687926,62.1206646407046,2737.80657670686,104.066042762471,1629.15850177243,166.064150779641,2154.50095522746,314.482892721504,1009.97847297549
"53",202326,464.74666412283,34.024129525515,2279.71174121408,68.8937251382772,1346.45150257548,120.497399373556,1788.39931369115,244.257501747893,826.454160093891
"54",202327,382.53077821504,13.7194937851843,1947.45856822612,43.4666246006087,1141.5079856828,87.54285482647,1522.92765005795,193.43753998281,693.477044342901
"55",202328,331.614262275975,1.03570338580523,1743.81228770865,27.6033363420605,1015.41541404386,67.0147902337577,1359.92163481253,161.865236167998,611.399780001806
