"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,-31.6094821723382,0,91.0347213797803,0,33.87384541214,0,61.9528486884625,0,-2.60882480803559
"17",202142,-29.3981587917168,0,102.598286037127,0,40.6592393934363,0,71.0135271763621,0,1.47691357120114
"18",202143,-29.0396535852508,0,108.946349280063,0,43.7774599143992,0,75.6422252181291,0,2.9013360872105
"19",202144,-26.7439671025588,0,121.104059146654,0,50.8471921279043,0,85.1250009835293,0,7.13779494921945
"20",202145,-22.6690252189513,0,139.006692186426,0,61.7276428610768,0,99.3526110815365,0,14.0245824803359
"21",202146,-22.3790960559913,0,145.43559092134,0,64.7723035072359,0,103.96581488927,0,15.3536674426866
"22",202147,-13.3466461338484,0,180.073565227524,0,86.6039582513579,0,131.931710025661,0,29.7528657569843
"23",202148,0.879883199915312,0,233.018682235255,0,120.262593941261,0,174.840761846025,0,52.1578510109839
"24",202149,10.0423128862918,0,270.741938972731,0,143.490079581469,0,204.973245582003,0,67.14538638482
"25",202150,21.5746558587342,0,317.727383283966,0,172.487909172265,0,242.539219172135,0,85.9156324963156
"26",202151,19.8330415314731,0,319.634976624175,0,171.939326051382,0,243.054742334525,0,84.453497188773
"27",202152,26.0200491681582,0,349.472450881789,0,189.431165991874,0,266.364789713919,0,95.2055357281168
"28",202201,63.2552858267239,0,492.70228749322,0,279.325055745655,0,381.735160799179,4.75213911464905,154.431924499365
"29",202202,79.457006694445,0,562.808014792382,0,321.678258181676,0,437.230236533077,14.4694314150958,181.339890079012
"30",202203,92.9578273673293,0,624.678881844324,0,358.38199532329,0,485.803213197008,22.3755102818723,204.249788675532
"31",202204,99.1803963859067,0,660.262724036598,0,378.201531403237,0,512.969656348947,25.6198021891102,215.816691421968
"32",202205,95.3210723925703,0,657.335679264152,0,373.777329089814,0,509.069518347364,22.5216563736592,211.376147284813
"33",202206,101.41928745074,0,692.976716811151,0,393.463298090101,0,536.172002934224,25.6859197200365,222.786589361261
"34",202207,122.304200524233,0,788.247164778234,0,449.925320451595,0,610.910109710402,38.0134998404046,258.074808825698
"35",202208,125.718237390243,0,814.944119737994,0,463.642801404259,0,630.586967696477,39.4416620161312,265.376616671882
"36",202209,149.602539772645,0,925.985851657098,0,529.001449785991,0,717.417100761019,53.4574290133074,305.985088252407
"37",202210,173.884749675032,0,1041.181136716,0,596.345242995934,7.72365699207154,807.213019322802,67.6016615235281,347.5663034762
"38",202211,190.376928925033,0,1125.9701012063,0,644.674005503518,13.2290911577081,872.552757097507,76.888799026937,376.67665400958
"39",202212,194.63026079976,0,1159.99606221694,0,661.949384878569,13.9275026683944,897.484867729455,78.6888078284489,385.799819439582
"40",202213,194.13933616326,0,1173.7025490916,0,666.916068005581,12.8128001067435,906.313408733634,77.6261271648804,387.078958819237
"41",202214,218.350355001928,0,1295.39755499464,0,736.663794811318,21.1322267777935,1000.30904543225,91.4444759986118,429.380375177755
"42",202215,216.997920265343,0,1306.00443777137,0,739.578648388829,19.6882289055244,1006.56624259384,89.8566755985989,429.281791834422
"43",202216,216.800676575796,0,1321.40883114557,0,745.399753886809,18.7162265158641,1016.62010867369,88.9878940629922,431.053426339731
"44",202217,215.169511191927,0,1330.04419577463,0,747.239265155235,17.241757871973,1021.37933727871,87.2903246255555,430.362798951573
"45",202218,213.783390460553,0,1339.40096225257,0,749.562720924881,15.8949347750699,1026.73492105625,85.7666026101481,430.020007608952
"46",202219,211.898119161269,0,1346.07115258742,0,750.359214322123,14.3992269359786,1030.01976505391,83.9749953833874,428.769882742018
"47",202220,180.453601396483,0,1213.84927561507,0,669.835723790705,2.17013851859264,924.984309963329,64.8374330115701,377.162384169963
"48",202221,160.793248886082,0,1134.16973307256,0,620.620280698408,0,861.258339264345,52.7492317986808,345.259971940136
"49",202222,165.850422043396,0,1170.57409618258,0,639.347671909141,0,888.044389896914,55.1835712827076,355.437687871584
"50",202223,155.359353052749,0,1132.23085152858,0,614.652231067014,0,856.746494386693,48.567043751031,338.915640677316
"51",202224,124.498142319115,0,993.522264983062,0,532.149726027006,0,747.768642153024,30.1910911733996,287.118776334759
"52",202225,115.141190198097,0,957.579687914066,0,509.438178121507,0,718.69813313839,24.372472764942,272.154148670273
"53",202226,103.984960319715,0,913.122952992718,0,481.741355573559,0,682.985062731282,17.5057269540317,254.109243142792
"54",202227,89.8549034417349,0,852.484648716473,0,445.019963613895,0,634.930683088934,8.9878525894848,230.723869720029
"55",202228,70.3388692286016,0,763.005063879179,0,392.143837041884,0,564.838703399581,0,197.731419750628
"56",202229,54.5330640353176,0,690.458474239132,0,349.281479214861,0,508.01389382113,0,170.996232352307
"57",202230,47.2351680116441,0,660.195219056978,0,330.685934850779,0,483.858343651023,0,159.029470105138
"58",202231,43.9694774276537,0,650.137542304648,0,323.649634213513,0,475.290356528053,0,154.079572676184
"59",202232,33.5770091046463,0,602.203512607388,0,295.359856318014,0,437.759974342694,0,136.461081706138
"60",202233,26.7255148691911,0,571.990133707811,0,277.214508189814,0,413.904772856484,0,125.00313141691
"61",202234,18.5622848206282,0,534.048367597727,0,254.874784923301,0,384.229205316094,0,111.123431713882
"62",202235,10.9768237799521,0,498.407677215274,0,233.970124404337,0,356.403246682507,0,98.1788373165125
"63",202236,3.41165391767244,0,462.13149068423,0,212.849647379959,0,328.179827748397,0,85.1825944720411
"64",202237,15.4819456210058,0,532.707532261035,0,251.169517157514,0,381.328269664278,0,107.358515762626
"65",202238,9.46129973244253,0,504.350941812368,0,234.539208374256,0,359.188110308591,0,97.0687147018157
"66",202239,1.23251588933454,0,463.131388211792,0,210.912923645223,0,327.353108457809,0,82.7255884166918
"67",202240,6.78463091219159,0,498.388292267122,0,229.541272425679,0,353.574066479033,0,93.2342158300207
