"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,19.7060838121144,0,179.443138754185,0,108.379202920292,0,143.837385308437,0,60.2575252842045
"17",202342,22.6315206665174,0,192.002453483433,0,116.256008063824,0,153.985859954025,0,65.2975195358244
"18",202343,14.2001080368436,0,177.085054516455,0,103.877621613445,0,140.283458347382,0,54.9314644793908
"19",202344,11.6933287092804,0,175.883834661015,0,101.743393375966,0,138.556162738964,0,52.4643193367894
"20",202345,13.7477421422799,0,185.769174550402,0,107.74768561032,0,146.43040510164,0,56.1785067776533
"21",202346,11.9024827858917,0,185.715878507211,0,106.549719391445,0,145.74479388818,0,54.5022225353707
"22",202347,8.28049043623662,0,180.76291912152,0,101.888995987754,0,140.886986594991,0,50.2966004289317
"23",202348,4.91241441959099,0,176.061542560432,0,97.5000369428464,0,136.293752094487,0,46.3607631804911
"24",202349,5.65876926721901,0,181.960514384041,0,100.741356098134,0,140.798238659516,0,48.1166314532503
"25",202350,3.2519437145971,0,179.265095792698,0,97.8997681342149,0,137.981637138333,0,45.413513444692
"26",202351,-0.234518930001514,0,173.326953661189,0,92.831668998172,0,132.44035665918,0,41.126439724166
"27",202352,-4.19812295458948,0,165.719030263836,0,86.6671742262882,0,125.523684562205,0,36.0949489754914
"28",202401,4.14046265027946,0,192.274414857913,0,104.485709459902,0,147.592059065011,0,48.5423774155465
"29",202402,16.4999703877055,0,230.679495515267,0,130.451666089067,0,179.617118125073,0,66.8193530466749
"30",202403,20.8257583542692,0,246.705201841621,0,140.712920159437,0,192.656447002495,0,73.6617783545289
"31",202404,18.9598827911346,0,244.930900962252,0,138.617832112664,0,190.670807118469,0,71.5949193676969
"32",202405,27.2010002396188,0,272.54086138245,0,156.825647654755,0,213.432171670369,0,84.116211261307
"33",202406,33.4470053606011,0,294.615462373374,0,171.138432516649,0,231.490754706703,0,93.7980758339796
"34",202407,31.4313516700449,0,292.269512597264,0,168.664302827423,0,229.030015171305,0,91.4798721895935
"35",202408,33.7007332011451,0,302.611271172808,0,174.898890635169,0,237.221495627709,0,95.3838021874102
"36",202409,43.8140441586524,0,336.790849447388,0,197.353418138913,0,265.346339538126,0,110.783337301308
"37",202410,53.3078169336117,0,369.479876113607,0,218.696332368647,0,292.168375018475,4.30308857215269,125.336440700806
"38",202411,53.9664629007974,0,375.254258752829,0,221.73099605772,0,296.485569756448,4.46545575109667,126.923546427296
"39",202412,62.7394537726157,0,406.188995902836,0,241.767239615234,0,321.774487291989,10.1277873961361,140.485443686836
"40",202413,65.57292332415,0,418.809033718203,0,249.396212839194,0,331.778410454465,11.7616256918664,145.293433845424
"41",202414,95.9297575666641,0,518.302076335897,0,315.379011641766,0,413.994627799654,31.9298726969786,190.976327918574
"42",202415,108.486435498822,0,562.443643429099,0,343.98108938967,0,450.084213137515,40.0548600792476,210.354055278122
"43",202416,120.12303315138,0,604.045817414236,0,370.787607851881,2.92146376760192,484.010510307575,47.5367340358428,228.420918630284
"44",202417,139.404729779908,0,670.602492470446,0,414.160131474549,11.4723237615091,538.566385284719,60.1093963623754,257.97164902971
"45",202418,170.112315973973,0,774.795419964754,0.747667194243334,482.441398538621,25.2669597729242,624.1920857597,80.2650610401461,304.741012039901
"46",202419,193.293206741169,0,855.508912642866,8.8517160773817,534.878608558509,35.491893979273,690.257684677809,95.3370113269554,340.371768443493
"47",202420,217.651776986437,0,940.79368725499,17.3282956269797,590.17936559527,46.1977225813092,760.002703384014,111.144687190607,377.883922940259
"48",202421,214.83764190757,0,937.275788478393,15.7520850424836,586.535241352506,44.3811399494117,756.336546555849,108.877463352584,374.549715277806
"49",202422,237.74403644914,1.96915767258821,1018.68173436548,23.6204113176638,639.052227990229,54.3477305618331,822.752423657879,123.664592492409,410.009353227556
"50",202423,254.95764960727,6.61691593314603,1081.75368244306,29.3618581303654,679.333103724961,61.6701926461261,873.972814210394,134.648688489328,436.951362591775
"51",202424,269.504359312275,10.4368913200598,1136.30310414193,34.103701274031,713.907797293081,67.7505388262183,918.118592206332,143.848203349018,459.911738842528
"52",202425,247.268159814568,3.29474931465488,1067.48601086819,25.5276676646878,667.328827886263,57.1623148229637,860.705930927777,128.796146028606,427.085691408101
"53",202426,244.623568555301,1.68112452977257,1068.01819957268,23.7277575600373,665.529207229241,55.1415711931487,859.892964569091,126.421717798758,424.531856565755
"54",202427,238.418268176657,0,1055.78856272709,20.7229300760904,655.512045869197,51.5884820922049,848.675816296894,121.760603280781,416.443960475162
"55",202428,254.17543218686,2.94233198435775,1118.54862180323,25.5651194557578,694.508023833174,57.8841660522846,899.005434856832,131.498326867079,441.8623903782
"56",202429,238.355816287094,0,1072.41916915845,19.2436754161952,662.553933879789,50.1331949503172,860.089983940203,120.618270096256,418.926462279647
"57",202430,212.166962119492,0,989.107810010686,9.38360274541704,606.689908738529,37.8938782539874,790.885011949335,103.063132864434,379.891208533502
"58",202431,207.228340891901,0,978.982234251407,7.05790730879301,598.520603504629,35.1273720111026,781.665407254205,99.3967480291732,373.374086489014
"59",202432,177.080219886414,0,879.323949678601,0,532.605928492345,21.3606208770024,699.41241452012,79.4360970513969,327.85955286529
"60",202433,180.313488261785,0,896.863146652527,0,542.566384835983,22.2840994421865,712.925369108143,81.1461928497578,333.769269259002
"61",202434,152.569086334578,0,803.543760127977,0,481.218601837838,9.75413238697639,636.122243237928,62.8839976644164,291.635423286392
"62",202435,147.445133106646,0,790.2988891412,0,471.564162294929,7.12549515407049,624.663838482056,59.2652275506457,284.447345097317
"63",202436,145.081547837744,0,786.68514597395,0,468.155491434256,5.71923706821157,621.080961518906,57.4439905024995,281.500525354067
"64",202437,123.691847007573,0,713.632361167389,0,420.383141948802,0,561.104232272042,43.4390832765821,248.845246878599
"65",202438,126.247485674738,0,727.182972140438,0,428.106276678671,0,571.557516421208,44.8205951741164,253.457494858367
"66",202439,118.036554033958,0,701.143780219552,0,410.600697521277,0,549.896633705649,39.3257535590393,241.214295854199
"67",202440,88.2626642283752,0,595.080574241884,0,342.265169673111,0,463.42094741368,20.1011379790445,195.108200794484
