"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,163.930108037823,0,631.592363682894,12.1749938142589,414.052369068076,35.5097381520521,520.986010876894,85.8289258216266,274.856075935785
"17",202242,165.188400556098,0,651.029960659218,10.6975337463679,423.803764531135,34.2580801274893,535.288659191191,85.3406639284747,279.435825354769
"18",202243,173.276215314183,0,689.661922806699,12.1639382598817,446.92590884967,36.5448018608502,565.810161581628,89.6755961374898,293.72429230332
"19",202244,178.059407450955,0,718.798886227157,12.3329359704226,463.412055694305,37.2299958627914,588.284637128454,91.7455176978782,303.227334856401
"20",202245,194.144702173605,0,781.674173492496,17.0744864834438,502.960963819681,43.493710220805,639.026139815989,101.602664962626,329.166478691332
"21",202246,202.472702781891,0,821.905271040801,18.7136039218095,526.840212571549,45.9538397398834,670.676088550406,106.122506628215,343.860970957446
"22",202247,223.615097307818,4.51915216029801,901.98603835718,25.3455218505812,577.590259431819,54.557610219139,735.504369516994,119.339379450913,377.464336170358
"23",202248,240.69775380739,8.41597095832469,970.644467077832,30.329308205462,620.311874118713,61.1454199494027,790.628217456745,129.741691765238,405.241162618463
"24",202249,251.009465005027,10.1442723379266,1018.60237403094,32.7053380886991,648.93860885055,64.5096715099402,828.430207086053,135.557386986994,423.047254425175
"25",202250,243.369661512532,6.3313978584812,1008.82323398165,28.3841466599098,639.000576889032,59.5434809314572,818.358905788859,129.384090501478,413.996956761355
"26",202251,208.405191504894,0,908.441293399667,14.1078128492238,569.197131964901,42.1311562825988,733.542943048506,105.142152314679,363.648065860545
"27",202252,172.459902282923,0,801.499678420701,0,495.788279034268,24.5986216317459,643.73379611605,80.496601068247,311.27864964034
"28",202301,340.62426427763,31.6883152513861,1374.31259865069,59.910274596568,870.586767612671,100.033370275332,1114.11674615666,190.778956932271,567.688419817203
"29",202302,406.592956922112,49.8067698806931,1613.11633117432,82.2221544756314,1023.66579046632,128.392130632175,1308.37114313347,233.095255535651,670.459559954979
"30",202303,474.12572941447,68.0679038207618,1861.23320207066,104.767507121639,1181.91267983209,157.131673913135,1509.72977504625,276.187193780227,776.213647422207
"31",202304,547.013349179589,87.5951625976558,2131.54087887883,128.911821316397,1353.75387288889,187.962276024551,1728.76651633457,322.547380789974,890.720314569093
"32",202305,670.960310426839,121.504639001153,2583.37405001416,170.685933181718,1642.59872813065,241.088163705399,2095.82818089932,401.917402540233,1084.2183539468
"33",202306,751.252739997115,142.466184074015,2888.58675951034,196.7141445383,1835.0011044505,274.486208656907,2342.18632879856,452.542196016863,1211.4495735824
"34",202307,910.672295211996,185.517578602307,3477.56777466881,249.859694041258,2209.763211842,342.235153401066,2819.62322527106,554.167062689265,1461.46425977165
"35",202308,973.390133774074,200.875812519243,3729.37521509754,269.142297594947,2365.65971732207,367.285234531423,3021.19848305158,592.896440078423,1562.82623584142
