"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,45.6880261353875,0,184.24325660208,0,125.537518871827,0,155.283665164004,15.753311962931,83.3640921308799
"17",202342,50.8068603682098,0,197.798035139237,0,135.309055140559,0,166.939675495855,19.3244181158933,90.5956005754664
"18",202343,49.8666683721149,0,199.266484702759,0,135.556635569288,0,167.774527110331,18.1254400227601,90.1370126928622
"19",202344,61.130436141772,0,225.11360754262,0,154.98417611736,1.82207322264522,190.417054145829,26.5510656604201,105.158426092636
"20",202345,64.3905351280739,0,234.904769155446,0,161.788256768553,3.22941285936541,198.699949113379,28.6838836998367,110.004914855774
"21",202346,81.1452382679194,0,272.363859554223,0,190.16684170703,13.0852758850783,231.630872406194,41.3622668256797,132.124159324675
"22",202347,93.5470963195992,0,301.195634233,4.98158583600605,211.731260227643,20.1691433396591,256.829040021038,50.6067368227102,148.730430550697
"23",202348,102.94027749739,0,323.956013996303,9.35927066609646,228.529201186039,25.3610214313821,276.600501995538,57.4931900593772,161.50182249271
"24",202349,95.5468478996589,0,311.490203108944,4.73442857532085,218.068184408604,20.2212971869245,265.100285012704,51.3764161193841,152.60585964286
"25",202350,105.019324712439,0,334.360060908283,9.18443829119052,234.958312928752,25.4870289321202,284.971742891091,58.3391247587454,165.461385930914
"26",202351,91.4237652583499,0,308.134343539106,1.40329817233616,214.044638340644,16.6810492269481,261.35962602921,47.517033654041,148.398825532377
"27",202352,100.94807396083,0,330.986040126073,5.92086681069544,230.949067660862,22.0131203691634,281.229210489144,54.5414663365287,161.289926812495
"28",202401,173.007904001779,26.5875879269078,488.788497103525,43.2368550632469,351.257995720127,65.16785598115,420.350126470829,109.560221595914,255.665379048719
"29",202402,190.00695980111,33.7756390941739,528.694710805124,51.4962879246253,380.980571369179,74.8595301753426,455.15575916241,122.212599809978,278.484554003702
"30",202403,201.765039664664,38.5188482677864,557.39890493295,56.9914722399978,402.088064349624,81.3668669494719,480.045131525403,130.832331539544,294.494733716348
"31",202404,190.471777023871,32.7235751769155,535.71112468104,50.5345320179036,384.752335285632,74.0555890209164,460.495004809731,121.842539207421,280.33216509714
"32",202405,193.807296150786,33.6702283905293,545.788731797751,51.7133247300011,391.702697248759,75.5587832941331,468.985798874694,124.057372284887,285.270640243325
"33",202406,201.424881390282,36.5823768405762,565.217293935347,55.1193970739046,405.786992963408,79.634827279394,485.722745414348,129.546816314195,295.810147054204
"34",202407,197.26635533508,34.1876558889506,558.535134463723,52.4927109256773,400.048791887712,76.7173272844246,479.485310988214,126.084370297478,290.859774596226
"35",202408,175.023685896437,23.7054504405808,511.436501259037,40.6611755668041,363.712658434624,63.1140026657816,437.732089180068,108.911398304121,262.057927035425
"36",202409,186.046673376072,28.2335570598792,538.075564817325,45.8884309788837,383.355250717172,69.2806672279112,460.858039259881,117.034405588153,277.003356347033
"37",202410,184.16423985255,26.9896431754622,535.873234948819,44.5463298729539,381.162843969127,67.8211778467219,458.639678239844,115.372898798527,274.927930400915
"38",202411,162.586738701228,17.0006187285454,489.328467584626,33.2395873745238,345.486646381428,54.778590787904,417.502318195641,98.8166353261407,246.810996115278
"39",202412,136.001867292248,4.86352696673383,431.136830664647,19.4712836816615,301.112437559576,38.856031750836,366.194717668185,78.5172650529309,211.997169287315
"40",202413,126.751218879603,0.490405557832474,411.651982873087,14.5370502050888,286.048471177175,33.1856466277484,348.903784158231,71.3657988777354,200.037204623716
"41",202414,111.98097510712,0,379.499548326694,6.85587239734708,261.481685709892,24.3104023904233,320.528444522632,60.067978542878,180.730313560673
"42",202415,104.182773857901,0,362.927680935294,2.72569479658495,248.709810073656,19.5567315169616,305.843983074162,54.0570579009782,170.617949663195
"43",202416,89.4860196130664,0,330.540820946204,0,224.070057205059,10.7937954480137,277.318994638268,42.8614707883698,151.32704731839
"44",202417,68.2227245859634,0,283.00899606237,0,188.088864607199,0,235.55265421027,26.7410521739573,123.281127793412
"45",202418,73.5490003156179,0,295.895929865195,0,197.584047777463,1.21260106346118,246.735698855622,30.6674888600142,130.50305606483
"46",202419,69.3659305755304,0,287.052815716312,0,190.754895475813,0,238.892145415781,27.4386750412717,125.087230626226
"47",202420,60.0173557027161,0,266.311166171797,0,175.011722538318,0,220.643644010086,20.3339041843326,112.787528998194
"48",202421,49.8786191301771,0,243.651353997347,0,157.856710298913,0,200.731382188767,12.6474388843802,99.4151016200647
"49",202422,44.9141594797254,0,232.769513818203,0,149.561405346221,0,191.138086715751,8.85973753770894,92.9098314281795
"50",202423,42.4941229969645,0,227.676624388027,0,145.621399745041,0,186.617001583911,6.98958340130854,89.7808594366927
"51",202424,40.8005612498175,0,224.214504349189,0,142.914019182973,0,183.527867639137,5.66946009275219,87.6114255799382
"52",202425,37.250222198147,0,216.436477074121,0,136.983379224275,0,176.670058371102,2.96045606309866,82.9597907170905
"53",202426,32.7932339280213,0,207.730126184731,0,130.055563429871,0,168.83674276897,0,77.3302080351079
"54",202427,31.9687923638927,0,207.232415912719,0,129.317339000568,0,168.203117281099,0,76.5090104018208
