"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,240.856221478141,0,1188.98915698766,11.6268148332554,713.382065116759,42.8393478330231,940.815899780943,115.661547539382,438.728229700472
"17",202342,242.856120030194,0,1265.16219556667,7.52645239267169,746.209942987541,38.9138948511382,993.222332053526,113.111438586485,451.590847595234
"18",202343,241.01648628779,0,1327.57736616498,2.54724336915272,769.689880210835,33.7169105519296,1034.03578779235,108.345755027557,458.16949044481
"19",202344,252.786313898843,0,1450.55137403511,1.83816744755823,828.816906164065,33.9964663093125,1122.11727089868,111.95444471069,487.193080306545
"20",202345,267.217186795095,0,1592.3224618559,1.869879461623,897.244478112004,35.2210668872299,1223.73242208954,117.054887189648,521.264344810085
"21",202346,284.322960798933,0,1754.86371076478,2.56235242573725,975.693623254822,37.3106012754233,1340.13992175352,123.584199119873,560.619752105416
"22",202347,305.495627836264,0,1947.1934168264,4.19935799824987,1068.86967454696,40.6715460028131,1478.00112546843,132.27406451574,607.899543313774
"23",202348,323.004381365615,0,2131.54259062923,4.76227052633729,1154.88954510444,42.5884113486776,1607.98805481715,138.666089496876,649.719857696201
"24",202349,368.443812315779,0,2479.66218145934,11.9103239545689,1329.25415222051,53.534348636327,1860.85220328756,160.427582335463,742.612765241878
"25",202350,399.002720241821,0,2765.73052661395,15.0850442898503,1464.85078997342,59.1229760717098,2063.64964140434,173.438600809576,810.638490950092
"26",202351,396.465141186378,0,2870.66106388168,10.6215472061524,1499.25765378053,54.1200292714277,2128.11597413186,168.231086883369,818.900338052101
"27",202352,350.059654964198,0,2703.44462546904,0,1388.38279959552,36.089783543278,1989.15160712792,139.818508641383,744.612428681999
"28",202401,583.364153478402,5.46977314679957,4327.68152738199,42.4293955950067,2218.88565940962,101.384041668595,3178.72321797331,259.235573326311,1199.9452196096
"29",202402,606.652056811976,4.93420508637652,4658.76411305114,42.5883236905357,2359.20311279553,103.056480694247,3402.08990800936,266.575625945366,1262.22131001972
"30",202403,686.818797808643,12.5169751359514,5402.13707609022,53.8213068237955,2706.5064420779,120.588775889885,3924.6948447409,302.902404420127,1436.56025328528
