"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,41.2725891462579,0,153.028410704913,0,106.803813173557,0,130.396391790564,15.5989091887254,72.6482073589837
"17",202142,47.9736525043184,0,168.083244185144,0,118.241473727745,0.330159348099727,143.655593438737,20.6058962965553,81.5516695935716
"18",202143,53.9152315005705,0,181.849791952735,0,128.599625141648,3.63052202380085,155.72706923169,24.9871124742879,89.5387293849807
"19",202144,57.26134119924,0,190.879149286899,0,135.105691137614,5.19153881863276,163.494458590897,27.2644428799222,94.3286661704743
"20",202145,63.6933682696568,0,205.635187619173,0,146.230076787624,8.82309409575865,176.443272931148,32.0418366397974,102.93203652235
"21",202146,72.9734234706096,0,225.822643698429,1.66946219794684,161.693807919951,14.3313457240644,194.285074203403,39.1047476827006,115.08831097117
"22",202147,90.727607694664,0.41892559522995,262.252634364549,11.3286024011815,190.120886792504,25.3857339921435,226.753588496891,52.9461646412588,137.841991149326
"23",202148,118.110285461895,13.9459688558846,317.496968975155,26.4833723371871,233.465657766117,42.6596577979098,276.113442780831,74.4368688091846,172.718129768243
"24",202149,127.69303660816,18.0851771735954,339.040023148963,31.2322767269718,249.785792520485,48.2167658848193,295.056157013157,81.6429344954311,185.417756896835
"25",202150,133.613473090518,20.3247273494388,353.566411589867,33.8691968250625,260.499333954023,51.3879490728112,307.675971050546,85.925156544274,193.533461656213
"26",202151,119.561571389324,12.3572362427997,329.053661722108,25.1350467095292,240.252843853483,41.6807662354401,285.242063663033,74.3527488068877,176.492822515481
"27",202152,132.779905385395,18.3976809736411,357.665081829576,31.9917166432655,262.177700306814,49.6129781191116,310.529431158801,84.4620499396456,193.754104808891
"28",202201,201.130249744919,52.2860988545739,495.454397962036,69.9277719771851,370.283698422274,92.8185638065963,433.635121889388,138.154287376732,280.759163776856
"29",202202,230.578369240679,66.2866737131695,557.190716306764,85.7098772296359,418.082368636147,110.935682867403,488.455820659966,160.963084559335,318.764433269794
"30",202203,248.663816391346,74.4591224424941,596.819146849999,95.0026036625366,448.318210413889,121.70785969121,523.409403655738,174.739637318183,342.478770253994
"31",202204,275.878467522166,87.1370477629454,654.97943371311,109.341869782275,493.055109882969,138.231860736673,574.899018021355,195.674300093892,377.838697181143
"32",202205,299.540216980934,97.9761214273586,706.321408027707,121.63601486818,532.346439731861,152.444506610747,620.245692380433,213.77454616064,408.748676202201
"33",202206,323.274356676249,108.795910261226,758.068440112366,133.917860973959,571.882087522749,166.655689066314,665.914925323456,231.900052774664,439.804617450089
"34",202207,319.592404761326,106.099464845206,754.236988269831,131.055237434051,567.896065578264,163.600573812277,661.972713055873,228.530779619733,435.894342494105
"35",202208,302.321980486169,96.8194109830213,722.393356294907,120.794906869902,542.099913814698,152.083784002851,633.091982405589,214.570668142838,414.552030352734
"36",202209,304.506955741183,97.1312154715274,730.035349052229,121.281024113393,547.207250866545,152.818362315813,639.448300633093,215.86212849776,418.029426386772
"37",202210,295.316401166739,91.9529431484724,714.132122530394,115.594404153475,534.008337101402,146.48738492287,624.856740345516,208.299521050855,406.893609496214
"38",202211,312.658430988784,99.6833336689535,752.785145045888,124.401369128433,563.31665401208,156.720496366467,658.850007589141,221.442232678887,429.759201978409
"39",202212,319.20098068935,102.185862391604,769.148120112129,127.333367511974,575.27808807139,160.232732729119,673.003383243584,226.17069446069,438.765331145012
"40",202213,286.700698006748,85.9315149038198,704.260804932719,109.161873747308,524.192190685441,139.569530138939,614.936365599617,200.561169063288,397.527442766296
