"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,7.35236617594424,0,37.8195343362623,0,26.4024252485925,0,32.3935977457934,0,16.9902967796146
"17",202242,7.0058980430975,0,37.8484564228113,0,26.2783946047049,0,32.3481123244931,0,16.7509516812128
"18",202243,4.89828876055742,0,35.5616551197451,0,24.0475881777467,0,30.0863596993965,0,14.5761034845577
"19",202244,7.26030299250658,0,39.0183517297001,0,27.0825308297072,0,33.3410005878678,0,17.2734969705388
"20",202245,9.66187508668823,0,42.5127396527842,0,30.1560003103716,0,36.6337467609638,0.206046509379547,20.0099920757055
"21",202246,9.9175443701365,0,43.1986600312945,0,30.6705561717116,0,37.236800868069,0.354235628839291,20.3921935596797
"22",202247,9.1583739815806,0,42.5344137197786,0,29.9617616175025,0,36.550118256281,0,19.6545766740934
"23",202248,9.03599191164253,0,42.6747484083176,0,29.9949285337701,0,36.638292146881,0,19.607074164299
"24",202249,9.03078974855212,0,42.9456894503305,0,30.1541403863988,0,36.8549697255665,0,19.6814452587689
"25",202250,9.56361395228272,0,43.9026187554497,0,30.9439637931501,0,37.7313270893612,0,20.3407164685132
"26",202251,9.48610654937431,0,44.0398610765288,0,30.9935165110842,0,37.8258746556603,0,20.3243407888076
"27",202252,3.8792726192148,0,36.8735211688974,0,24.4101242873538,0,30.9363680538906,0,14.2228171786846
"28",202301,6.13359785565018,0,40.0425511518076,0,27.2280512926567,0,33.9373595806653,0,16.7586439876034
"29",202302,8.29914019742355,0,43.0826112774096,0,29.9324747705442,0,36.8167885783312,0,19.1933601370869
"30",202303,8.23460934679927,0,43.174355335001,0,29.9601290023938,0,36.8772900060123,0,19.173059343506
"31",202304,8.25564490030935,0,43.3666327869854,0,30.082972139579,0,37.0358220088819,0,19.2433092043615
"32",202305,9.00881937273978,0,44.5179469750817,0,31.0792725235914,0,38.1126414442123,0,20.1169525692971
"33",202306,9.76887585516951,0,45.6695702578768,0,32.0785892983637,0,39.1910909601134,0,20.9956293495411
"34",202307,6.22970354739482,0,41.1024015686432,0,27.8968784212955,0,34.8071373944261,0,17.1314935323287
"35",202308,5.25429818180287,0,39.926091750774,0,26.793218226604,0,33.6649776592848,0,16.0900579882041
"36",202309,5.8235299354874,0,40.7943557703374,0,27.5450029613838,0,34.4772572905151,0,16.7497237027771
"37",202310,7.39574457572812,0,42.991376347502,0,29.5022652856818,0,36.5595363216868,0,18.5142943690426
"38",202311,7.91539881752469,0,43.7816216078834,0,30.1871232042192,0,37.2991299269284,0,19.1157948089482
"39",202312,9.63636889274925,0,46.167505381183,0,32.318288132518,0,39.5631719931025,0,21.0418737028504
"40",202313,7.36026215151023,0,43.2176524595842,0,29.6213986265757,0,36.733604092856,0,18.5531041374016
"41",202314,8.02486911909331,0,44.1834755784469,0,30.4707027064376,0,37.6435342335554,0,19.3095694796591
"42",202315,6.69539361156546,0,42.4818065748028,0,28.9080627462578,0,36.0078722066259,0,17.8619434616618
"43",202316,6.06847707469377,0,41.7119647067458,0,28.1904673401201,0,35.2626718702962,0,17.1885836407265
"44",202317,7.03207616355434,0,43.0626029844931,0,29.3924335234163,0,36.5421380295245,0,18.2711966625078
"45",202318,6.56050595347553,0,42.490857255681,0,28.8569816448469,0,35.9874621969571,0,17.7667692625259
"46",202319,8.33716548101977,0,44.9219795088969,0,31.0381436317546,0,38.2991237977333,0,19.7460244511224
"47",202320,8.97059633277547,0,45.8211660092504,0,31.8349565704074,0,39.1492616496469,0,20.4609029678301
"48",202321,11.085413438583,0,48.7003267536935,0,34.4225764132545,0,41.8891436721464,0.477961345665392,22.812693585301
"49",202322,9.89941428063986,0,47.157995239063,0,33.0141709882004,0,40.4105138022713,0,21.5143517055027
"50",202323,10.2943993905806,0,47.7291467375444,0,33.5172052982512,0,40.9489938425112,0,21.9630883891621
"51",202324,11.7264483586274,0,49.6870604472691,0,35.2743053005588,0,42.8109391302295,1.02788936730217,23.5579535612183
"52",202325,9.17339333358964,0,46.3027551376126,0,32.2045408801649,0,39.5765464317543,0,20.7448155869109
"53",202326,9.51930521103198,0,46.9796197517338,0,32.7494298088145,0,40.1895546509603,0,21.1879456734508
"54",202327,9.34511854472424,0,46.8617233578268,0,32.6067149633953,0,40.0593307015031,0,21.0280694525298
"55",202328,10.4635222350573,0,48.4726521773528,0,34.0272687648788,0,41.5789572072837,0,22.2968162326744
"56",202329,12.6083833194333,0,51.4586226627277,0,36.6905062549693,0,44.4104778781513,1.68870085354554,24.700658847824
