"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,68.439346165309,0,477.970519022336,0,277.192823280438,0,374.042784270884,10.1978076331575,157.462593367057
"17",202242,78.7711468558894,0,530.922618610221,0,307.760601020431,0,415.138318234047,15.8304418484891,175.91298486087
"18",202243,79.9077511663227,0,550.670673208576,0,316.975031068341,0,429.175265869604,15.588890554227,180.01652039855
"19",202244,82.5802827688697,0,574.393115113067,0,329.03778019547,0,446.613926467498,16.4587157021274,186.243579580806
"20",202245,84.547425606281,0,593.963547933495,0,338.762800907525,0,460.860825351999,16.9909841874231,191.11433273648
"21",202246,93.1034968036751,0,637.092219464588,0,363.622008648997,0,494.284989825973,21.7857941380812,206.184811961965
"22",202247,86.3831772394311,0,620.263352114783,0,351.108179695746,0,479.566993730729,17.0499102651235,196.78526603891
"23",202248,106.146626203917,0,704.604636258308,0,402.199210105239,0,546.398058810211,29.0189091796035,229.381419866908
"24",202249,114.360584362752,0,743.260037155532,0,424.897607619136,0,576.598059665737,33.7976456164772,243.43250149599
"25",202250,122.505402515252,0,780.592868221288,0,446.99335494227,0,605.867985199848,38.5935922412075,257.22181197461
"26",202251,97.2074540777441,0,683.971941123974,0,386.222450087496,0,527.966568161975,22.6471348510879,217.094891707375
"27",202252,69.2373252905279,0,574.921903563206,0,318.128993582483,0,440.340637445042,5.13692435175712,172.418776258536
"28",202301,102.55477393337,0,709.515852061667,0,401.143115257436,0,547.874175301182,25.7427925943859,226.288573656431
"29",202302,102.809324187219,0,711.601356524455,0,402.205188586543,0,549.405732101942,25.8437643678934,226.846722870047
"30",202303,111.815661559391,0,748.251675467688,0,424.753360435579,0,578.653273988879,31.3997523583523,241.445654779352
"31",202304,101.677769414711,0,707.906224970718,0,399.740203982143,0,546.341837612584,25.0972069624457,225.138535573411
"32",202305,105.510524284016,0,723.327846422397,0,409.264899324254,0,558.670724227827,27.4709806996595,231.326984068647
"33",202306,113.988617358369,0,757.293999584437,0,430.274317885407,0,585.843900214628,32.7296055452996,244.99558836795
"34",202307,106.585384118996,0,727.672054253112,0,411.943839828991,0,562.141241759696,28.1356516939684,233.065156866114
"35",202308,102.778790706777,0,712.576530666339,0,402.573469995658,0,550.044772489567,25.766316083109,226.949530217061
"36",202309,114.011085045856,0,757.943244062516,0,430.556147073275,0,586.291353883799,32.7137585035981,245.109241414957
"37",202310,112.312942863828,0,751.728300548852,0,426.585901005121,0,581.243610505773,31.629160694311,242.452884070144
"38",202311,109.977585063169,0,743.212035463499,0,421.138195890005,0,574.322328825539,30.1359890358616,238.803943133749
"39",202312,116.106007202227,0,768.987954319334,0,436.819209661502,0,594.785522367556,33.8722831528783,248.853438882167
"40",202313,104.915713086497,0,725.36981971386,0,409.578905741422,0,559.733901388127,26.8671289807281,230.979740828895
"41",202314,109.313991626958,0,744.762479224951,0,421.193207666987,0,575.019128833902,29.5015930834284,238.315120668708
"42",202315,117.314334446269,0,779.047856494883,0,441.919454288398,0,602.158524917125,34.3461712207076,251.521145163427
"43",202316,117.284016239327,0,781.147415079296,0,442.739220301089,0,603.549912783856,34.2107510877357,251.777658126872
"44",202317,115.017369722,0,774.341346171125,0,438.037937618521,0,597.809007723113,32.6858757206561,248.435498737639
"45",202318,118.427773459518,0,790.78179627216,0,447.60634271972,0,610.599596494738,34.6563306420267,254.314513034798
"46",202319,119.56865274857,0,798.126476726853,0,451.548088456413,0,616.112944652293,35.2199002177428,256.533270562911
"47",202320,115.2005163839,0,782.95816255504,0,441.658758421237,0,603.672173322944,32.3902506024082,249.808706012487
"48",202321,109.246632087852,0,761.171900369477,0,427.732155896399,0,585.970659711925,28.5913943454208,240.490537978742
"49",202322,110.95481707593,0,770.844238809754,0,433.098436140309,0,593.336408051811,29.5056557863146,243.629276863147
"50",202323,101.231917505599,0,733.171912633302,0,409.514053902089,0,563.02709065445,23.4108520270516,228.125800590891
"51",202324,99.3738517972461,0,727.83502235654,0,405.751153730474,0,558.47825285406,22.1514710700828,225.41509678311
"52",202325,98.1125624021951,0,724.827253118227,0,403.441768768189,0,555.800390624689,21.2657133778215,223.657745361863
"53",202326,100.404209210651,0,734.532493945828,0,409.330783235522,0,563.495812357046,22.6601388604709,227.423786100811
"54",202327,96.3117565047006,0,717.556347126888,0,398.956015393372,0,549.9904960694,20.1519673865835,220.746356303643
"55",202328,93.828127183848,0,707.227153541553,0,392.649116017767,0,541.776567509464,18.6311579199937,216.690349705051
"56",202329,92.5638181296393,0,701.961840003135,0,389.435685284063,0,537.590428813659,17.8573414628472,214.624643593832
"57",202330,91.6569422689122,0,698.201781335238,0,387.137387272596,0,534.59889481904,17.3014464871823,213.145188059407
"58",202331,91.308466039387,0,696.808282638775,0,386.274730660235,0,533.483623457138,17.0852418531315,212.583623683777
"59",202332,89.795458490404,0,690.623103682026,0,382.47542652698,0,528.551342721311,16.1533520890711,210.127219022997
"60",202333,88.6266742500106,0,685.941916854359,0,379.579123020448,0,524.805787006145,15.4285835719384,208.242734490848
"61",202334,88.4177312685766,0,685.338148570773,0,379.154343210099,0,524.291697015752,15.2872398852557,207.937300708488
"62",202335,89.6107860905515,0,690.662651566366,0,382.328655812828,0,528.47935761038,15.9994693341825,209.934609254997
"63",202336,86.6593616075881,0,678.78295802409,0,374.991386420528,0,518.981817407685,14.1722794369087,205.167922087478
"64",202337,87.0341306544739,0,680.852238295354,0,376.146696732461,0,520.561861799635,14.3760108872756,205.848803068953
"65",202338,87.3795221957618,0,682.871333938278,0,377.256058948485,0,522.092724153685,14.5581500386866,206.491378626967
"66",202339,88.5213946063893,0,688.284506855583,0,380.420454656465,0,526.312089276961,15.2239227132898,208.445636873277
"67",202340,89.006887257265,0,691.00981398649,0,381.934684746105,0,528.388570079126,15.4857022087921,209.333560323286
