"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,348.501522928438,77.9154296338426,1030.61366562254,106.429746964448,720.96294647106,145.021552962645,874.441033945419,226.269824845419,516.525344212972
"17",202342,381.917462270515,87.8654178158283,1136.22773760805,118.58655785917,792.248154484167,160.291309400937,962.482719504109,248.480644740276,566.448607538435
"18",202343,374.691839291421,82.0639933511599,1137.65461880899,112.390964093944,788.264440118674,153.677094469488,960.93186803467,241.340273713379,560.139923831789
"19",202344,381.186724170335,81.7746307123225,1173.77875895243,112.57156460185,809.399809863676,154.608216327302,989.236295322272,244.207750665485,572.677076765766
"20",202345,476.710156803202,114.790308782168,1448.46187821853,151.754565887869,1000.09020701431,202.333938470964,1221.10654592104,310.52902380087,710.161001238493
"21",202346,525.221512326677,129.786180069374,1601.15513194937,169.906767753447,1103.02737013301,224.931875351129,1348.28506054038,343.03244142918,782.332540287671
"22",202347,607.024074717007,156.63843073287,1847.81054732118,202.050903804304,1271.53945399039,264.468583659821,1554.96290834908,398.857647700287,902.055485234876
"23",202348,652.680220111769,170.042685167316,1997.91838426019,218.423620968913,1371.28500016175,285.056269645389,1679.16296543468,428.944006588762,971.053848215655
"24",202349,742.569329296104,199.001958807992,2274.30910988237,253.192224279289,1558.82325313075,327.96788225064,1910.01898079475,489.887229674117,1103.48947893428
"25",202350,717.048704912084,186.980491420697,2226.1810685936,239.552679268566,1519.42649304694,312.225308814411,1866.02361564789,470.000314661476,1071.17231171176
"26",202351,510.61132094581,112.409780693596,1655.31552289969,151.711875379199,1117.92616015708,206.132011499859,1381.24193467433,324.569154982374,778.175394730845
"27",202352,448.032837944752,88.9174685438488,1489.79470654969,124.199904347073,999.617422894844,173.131350242801,1239.60802677612,279.868134148384,690.642763808294
"28",202401,1287.71398617852,374.302166574659,3960.17564993,463.657054593908,2700.01972572209,587.763050290243,3316.52799648343,859.067944842827,1907.93918490422
"29",202402,1458.53413306428,428.425855286411,4496.72557583292,528.788484365076,3061.2419273433,668.37796655689,3763.02978557116,974.151639449347,2161.3461216441
"30",202403,1699.918728533,505.63768244849,5249.25009326744,621.547967512817,3569.07957857194,782.975514688838,4389.94048239255,1137.26824227746,2518.43577538246
"31",202404,1859.63001245194,554.659516601065,5765.87331020577,680.85283424852,3913.4462750475,856.821026751367,4817.89184500828,1243.72946413367,2757.82956182941
