"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,103.165798151596,7.46970447962472,284.07420713063,19.0557339739955,208.096265375049,33.9722228970506,246.697636147375,63.1831851540537,152.944820874822
"17",202242,104.497933458029,6.9127093508915,291.154662925542,18.6622956248004,212.504466748514,33.8201825520094,252.423695904499,63.5913567061133,155.633339258453
"18",202243,106.724336594127,6.90563724301182,299.744601336031,18.8624569015024,218.165156489116,34.3168806158821,259.532794915178,64.7535566656389,159.387124655591
"19",202244,115.59379842545,10.3685775820279,321.140572233688,22.9127445311973,234.021298918767,39.154856501583,278.16001991328,71.2242726784267,171.46084601456
"20",202245,117.772740284704,10.4374364973283,329.428352515737,23.1760796003277,239.484453934408,39.6970195880371,285.017663859655,72.3942908466588,175.095922134061
"21",202246,145.512990660741,23.4154229228857,388.404343279237,37.8457256901131,284.93482605345,56.5891795272681,337.276007517908,93.7670786508792,211.077758940594
"22",202247,145.050100720598,22.1767016339472,391.49756917722,36.642201768672,286.27474912775,55.4581343946861,339.465634232359,92.8567242852655,211.368722484121
"23",202248,158.345228929015,27.8230308992373,422.145788914974,43.1331118251817,309.275623528762,63.0741081888428,366.295020483467,102.785152887179,229.12792854967
"24",202249,162.145564419358,28.779036463338,433.629531886641,44.3695282528674,317.242805195767,64.7009752810492,376.002781032699,105.262370716518,234.792474162989
"25",202250,155.728292512203,24.789560871771,424.05793508967,40.0475052966785,308.811787086006,59.9683806999643,366.962688501085,99.7774767215993,227.349011832506
"26",202251,135.614520317505,14.2580217053247,385.866999584684,28.3572173556276,278.200250967459,46.7852071553077,332.497707009647,83.6688606063138,202.251573844301
"27",202252,120.240493065605,6.17987531910622,356.827385038873,19.3944408823635,254.876705520693,36.6837384116565,306.26577273872,71.3391807929741,183.098556683247
"28",202301,197.919385017974,42.8457985944774,521.341060379772,60.7649677448765,381.762381177198,84.2318193309544,452.085203726336,131.334551302375,283.669276680922
"29",202302,216.067779479496,50.7750655167918,562.568713750441,69.8283907298881,412.820691748281,94.8026724205091,488.234044942393,144.995547475369,307.75778276192
"30",202303,229.343912821324,56.3387668194931,593.79729109476,76.2342283716319,436.079457274148,102.334582011394,515.47302084661,154.85539100937,325.603760951918
"31",202304,211.370527864686,47.126466363091,558.96781197387,65.9726514651731,408.355120255918,90.7162960686331,484.142054530454,140.564828616851,303.016543108837
"32",202305,232.502375819399,56.4315451462019,606.748947740797,76.5927684049451,444.397534719704,103.082899672697,526.060913615811,156.508127807069,331.011020472226
"33",202306,232.416055230071,55.7542978351021,609.453513069084,75.9435842713687,445.709774291642,102.489379850593,528.044689622157,156.081806445113,331.504429419142
"34",202307,251.656117012942,64.1381893082421,653.401905758748,85.5286467728353,478.745516296131,113.672540262661,566.538708623439,170.546164354154,357.082897212108
"35",202308,225.575629316813,51.4171333099312,600.049512812212,71.249181531396,437.089705519607,97.3590059829764,518.978084783463,150.170086048778,323.709693189982
"36",202309,229.503067163176,52.7236576678693,610.906698594494,72.8212522196231,444.778156893932,99.2963005142655,528.234490119108,152.891897157884,329.322854904115
"37",202310,225.776770416819,50.5140345040645,605.120319795471,70.4085176733589,439.74570071963,96.6305688062197,522.800465565018,149.75674766055,324.93548277405
"38",202311,220.079191833748,47.4366034384545,594.879606933646,67.0052303251043,431.352140268807,92.8112851735501,513.457966828388,145.134300743641,317.936978766946
"39",202312,196.22975289349,36.0640964836463,544.931828212926,54.1936655969049,392.674279770905,78.1137560908252,469.102927540102,126.647534432804,287.174150025243
"40",202313,188.274314207351,32.0563171092001,529.292729426945,49.7162469111301,380.282444358596,73.0275199683788,455.063875472694,120.357843442074,277.123314213064
"41",202314,180.934700687096,28.3701532461547,514.818196086498,45.596114922938,368.826168636483,68.3444980891076,442.077005914077,114.561243169617,267.840458436178
"42",202315,168.095685436333,22.2128852623514,488.115536224225,38.6655447569293,348.095668657352,60.4016766440533,418.335659197602,104.588275309309,251.316791936938
"43",202316,148.560779801728,13.0544306903376,446.484210113524,28.3203260169371,316.053522647322,48.4964262831511,381.470575811104,89.5347979137988,225.968961561044
"44",202317,125.613009971571,2.40065913023993,397.079127231914,16.2673964407913,278.163774309533,34.6010213732659,337.794530768165,71.9115827736124,196.089591214243
"45",202318,128.659668568584,3.57724554347476,404.794694583271,17.6409256458387,283.76925447066,36.2413570675766,344.447744208516,74.1138415645989,200.293437673054
"46",202319,122.839238697925,0.751639244531717,392.868668696782,14.466161545901,274.459401314203,32.6107079410837,333.81664618463,69.5723952107462,192.838502645175
"47",202320,109.499375687083,0,364.18379905038,7.45432792353479,252.450213451262,24.5281935950555,308.452495692028,59.3243040274349,175.475789341717
"48",202321,95.8435399741196,0,334.650556341228,0.309726179910982,229.835598223931,16.2842711827453,282.362644284397,48.8536481570282,157.66712891802
"49",202322,90.8362080587531,0,324.203317425045,0,221.732683379555,13.1947737596807,273.077950600096,44.9693563907196,151.214871976731
"50",202323,83.0350535944424,0,307.465405468164,0,208.879604424098,8.46242472624296,258.271990259493,38.9723366986235,141.068342377899
"51",202324,73.914665957671,0,287.702824048646,0,193.756576173709,2.96386017681023,240.818847665188,31.9841113299262,129.166304416448
"52",202325,74.6537987144865,0,289.863195424176,0,195.258952238448,3.31253015070546,242.645477612729,32.4850360513226,130.244488846149
"53",202326,70.7723712145173,0,282.313037646854,0,189.2486152664,0.824001329684378,235.852145298163,29.410728229923,125.353826294949
"54",202327,68.9241354270606,0,279.182974501463,0,186.616380175366,0,232.959992746209,27.8929743997106,123.119085811523
"55",202328,62.0819541585772,0,264.736977977386,0,175.457990970283,0,220.146012561005,22.6069890404391,114.266413925216
"56",202329,58.66031899663,0,257.880320439587,0,170.059108510473,0,214.008517592861,19.9213111748034,109.913455561029
"57",202330,57.384422096562,0,255.791577585519,0,168.276637180933,0,212.064394663343,18.8660682334644,108.384585162003
"58",202331,55.9030254324514,0,253.180248346357,0,166.114982670301,0,209.669898048061,17.66254628952,106.571709566653
"59",202332,50.0329096543438,0,240.551729491964,0,156.424885138045,0,198.502698489295,13.155613141304,98.9284787069211
"60",202333,46.4067831060926,0,232.937117551976,0,150.530637392371,0,191.741392101208,10.3504039666188,94.2443830650457
"61",202334,42.0711943947239,0,223.641413911966,0,143.388850354349,0,183.516418022925,7.01834665698998,88.6052710329839
"62",202335,42.1431891717239,0,224.336907334076,0,143.773460970774,0,184.05077760076,7.01216459141594,88.8073781616526
"63",202336,40.6100009085862,0,221.33383980435,0,141.387416771093,0,181.350937671994,5.80172704238899,86.8700342442556
"64",202337,37.5246443357919,0,214.739101426767,0,136.314748744647,0,175.512514042506,3.42851767278614,82.8608610588489
"65",202338,41.0571692021532,0,223.264031565689,0,142.600997464842,0,182.912950457697,6.0354757637169,87.6459254793408
"66",202339,41.4433061973263,0,224.564351016993,0,143.468900699479,0,183.992478578036,6.27889214134797,88.2425424742186
"67",202340,42.1953966065721,0,226.682731268609,0,144.956008146584,0,185.790796945145,6.7998005144152,89.3218032122749
