"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,207.488573481544,8.46258138990457,771.722041003491,28.2442348036986,507.76389594165,55.5690021290642,637.259050798189,114.828345116051,340.115212779016
"17",202242,206.01859878512,5.35409450931725,788.882233182938,25.0561542942627,514.540181991036,52.3861019128188,648.842656572117,112.021899808753,341.687311013058
"18",202243,224.613047992035,9.21765900141655,864.803969340825,30.1219324021288,561.746803435126,59.2355722455858,709.80684025682,123.133897249067,372.243940637398
"19",202244,226.895540519479,7.61772180254607,892.9655880245,28.6651946249313,575.95108107181,58.0893904956559,730.533033607334,123.026151425815,379.13974988295
"20",202245,246.10042054933,11.6115329175266,973.235874225797,33.8838379677889,625.390997226255,65.1323238949174,794.697245930776,134.456771628497,410.906553359127
"21",202246,239.536314418529,7.36776301849262,973.738574483124,29.2000431817817,620.81981481712,59.935820907153,792.297757568972,128.462600055729,404.61173417792
"22",202247,227.045610554427,1.50644202097139,953.714712617158,22.513799812801,602.824159101149,52.1843408452394,773.03496868393,118.649708297513,389.178934725039
"23",202248,226.681294407581,0,971.402990433659,20.5666715466647,610.242164744053,50.2595500708848,785.158947715555,117.075216774558,391.629904608809
"24",202249,227.157190231531,0,991.279212045767,19.0393277695086,619.192417891302,48.8222406932645,799.129969277313,116.128867560064,395.222264052465
"25",202250,239.241802929331,0.0735127713634682,1050.00460828907,21.7754394322154,653.671534023421,52.6991476517235,845.059212196921,122.870720072115,416.375595760202
"26",202251,192.190086615404,0,905.882754368413,3.53805345144816,555.712817189875,30.2018878969009,724.57650950867,90.9441257902756,347.120571858227
"27",202252,114.38795667692,0,648.986203410998,0,385.766755023565,0,512.533467068657,39.3932239914551,229.73048941692
"28",202301,183.720376208959,0,905.246967673459,0,548.802132297598,24.0705723193121,720.25075870849,83.5817716082002,338.481724906491
"29",202302,199.942219104895,0,977.124036410992,2.58301889180505,591.961214564169,30.0149963726409,777.000265477229,93.1812036919503,365.704390914909
"30",202303,224.022405696132,0,1078.73414003647,9.62322859462303,653.857297757052,39.2710791624441,857.739712094725,107.764234941158,405.334902433248
"31",202304,241.338548086446,0,1157.19431329456,14.2880943919901,700.598513891124,45.5311275104459,919.458807407751,117.936983020857,434.613275795472
"32",202305,299.165224766097,7.09848414393154,1387.72298633507,32.3257620478657,843.519872127956,68.8707163138166,1104.095666609,153.819634678391,527.740548379781
"33",202306,327.887274715412,13.5063196274419,1513.01608989107,40.4996802514451,918.961525924505,79.6805033411508,1203.11698600111,171.020337689706,575.549006484528
"34",202307,383.637334826889,26.9030633332443,1743.17908090388,57.3581374100292,1059.96930706172,101.647638618089,1386.45043394844,205.183951784994,666.439618696746
"35",202308,375.328745515286,23.4239690624092,1730.57973284663,53.3019303024931,1047.87286045217,96.8313949195848,1373.80672811698,198.862362449982,655.991535571658
"36",202309,435.985699683134,37.7824588460655,1985.03079906403,71.4130072914356,1202.88725605619,120.495418102722,1575.95607127051,235.83681911607,755.417434636701
"37",202310,498.040311965752,52.2579157262077,2248.98929904721,89.7158321713866,1362.93368931768,144.476026047978,1785.19962009811,273.476426106704,857.629959310766
"38",202311,518.906756559582,56.1163991546299,2353.58959974284,94.8137085777384,1423.18250770898,151.477135127583,1866.21467817421,285.276424885746,894.209737667427
"39",202312,552.145995876486,63.0420040417927,2508.49590531724,103.74758335189,1514.36269175272,163.444145550707,1987.359236076,304.725639259012,950.821491606955
"40",202313,549.178432204285,60.91642864714,2518.95345541963,101.368327198204,1516.03839402354,160.781326976984,1992.84470255544,301.698631040097,949.126395447305
"41",202314,659.64782613619,86.7556234801191,2989.9461499475,134.012586329373,1801.24200974628,203.519918450806,2365.95633510592,368.725218020613,1131.13670348341
"42",202315,690.531745274967,92.8158970101094,3141.12508345056,141.914045183409,1888.80552018958,214.229035440285,2483.31606920004,386.454526864814,1184.68419096685
"43",202316,824.717384164115,123.83380814539,3720.25507076167,181.174276182854,2237.99869693467,265.741110846828,2941.18233070237,467.536704868552,1406.69063910743
"44",202317,836.42748158703,125.013849224523,3797.07758563982,182.989721957437,2278.97405299652,268.60277108399,2998.68649011682,473.276579462626,1429.62193064543
"45",202318,924.481219097971,144.442907902121,4193.68876885039,207.773404458297,2514.69759095358,301.408473360658,3310.17694537892,525.662938880131,1577.51948063772
"46",202319,958.878056058476,150.941523941403,4368.06379427261,216.300555659173,2614.50258807951,313.04905824217,3444.80166898708,545.161234407778,1637.89539390319
"47",202320,983.617173528626,155.132375180112,4502.41934382971,221.920840402625,2689.81325780171,320.897769943005,3547.56185805669,558.751968033657,1682.50120796023
"48",202321,869.562187356384,126.84742702071,4043.97838889958,186.521048721055,2406.46104604331,275.051045231784,3180.91370371359,488.141348766461,1498.34168626796
"49",202322,826.877350684072,115.550974232849,3885.60770262667,172.518239114332,2305.62279185859,257.122332777442,3052.45550537518,461.077793610426,1431.16311676314
"50",202323,785.656667721191,104.766806980568,3730.63907986532,159.126883225981,2207.42323524228,239.940987461125,2927.04112870816,435.049945604418,1366.00843439564
"51",202324,687.242511137532,80.9931450321569,3324.16709335603,129.248983880182,1958.57269432865,201.058482437629,2603.39593594902,374.676336770387,1205.6281161155
"52",202325,593.644012734057,58.6130485776377,2933.43275169631,101.076924936137,1720.25300269272,164.327000526875,2292.82561415049,317.461585460535,1052.5420138263
"53",202326,571.156736130759,51.9016170359854,2865.41520257142,92.8871893576263,1673.11868749557,154.044677116302,2235.30990810657,302.501660296516,1019.12920836613
"54",202327,554.935625252633,46.6910160518328,2824.11004279562,86.5835612459504,1642.11488559474,146.218361815226,2198.91996036906,291.365188181071,996.011311631023
"55",202328,541.84573712344,42.3249694836695,2794.54444823051,81.3222265216764,1618.52585000882,139.720543197775,2172.01021168954,282.222035770906,977.81841890051
"56",202329,473.819942505921,26.0208470417902,2512.81632481258,60.7995998192064,1446.09653875719,112.968154422089,1947.6999121124,240.581419923803,866.785934744078
"57",202330,401.401649165172,9.10177644565948,2204.30357759363,39.4186304684592,1259.1760651221,84.9676581546993,1703.22825536885,196.652092549225,747.469544627725
"58",202331,399.346575260607,7.69191572057063,2215.37344800775,37.8140477429205,1261.50502157424,83.1407143369848,1709.30033119433,194.532785080216,746.584879019793
"59",202332,380.394351405638,2.72180218193108,2146.63827892846,31.6347330636074,1217.17965746958,75.2067241197682,1653.17507386845,182.520886406416,716.855474998267
"60",202333,349.190963148054,0,2018.07009843502,22.2374193260653,1138.26923559781,62.9472133953689,1550.66084089728,163.423020351698,665.963889961055
"61",202334,340.921133552898,0,1995.59913423015,19.192474616529,1121.7798543126,59.1215023945153,1531.07148030143,157.86981340543,653.913160467192
"62",202335,301.879751017812,0,1824.64719588895,7.9463908934586,1019.15687139567,44.3116138640404,1396.1809555777,134.421488937559,588.961302183171
"63",202336,296.314338313466,0,1811.95532913461,5.79875856140355,1008.95990627185,41.6327622527567,1384.56425092817,130.592788013474,581.136023836369
"64",202337,279.896071830299,0,1745.72144261374,0.817216934704973,967.932765320669,35.1405538613253,1331.51169790337,120.50402398225,554.505177663829
"65",202338,262.748874520846,0,1674.41915046944,0,924.267259094864,28.4691517743355,1274.70930593246,110.059831478544,526.425076322036
