"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,74.7397353642783,0,507.272941953774,0,294.573121131855,0,397.057564955664,13.8198426891315,168.265834794495
"17",202242,73.5143369714552,0,516.759813072737,0,297.623010681609,0,402.996660933372,12.1484144391527,168.458767653632
"18",202243,67.8790597392208,0,509.27343004594,0,289.97821458668,0,395.231981260437,7.7320812048097,161.606184376457
"19",202244,66.0095426802206,0,514.186758921983,0,290.515022371213,0,397.684554811697,5.82967883271594,160.410582030193
"20",202245,63.856405599305,0,517.107125063215,0,289.962029071312,0,398.622115076123,3.81922536900463,158.61223256574
"21",202246,63.4173452202103,0,525.687048402483,0,293.133405543074,0,404.216090426804,2.95510065935247,159.38713621563
"22",202247,62.9582480660316,0,533.544752194539,0,295.968896657002,0,409.294499381237,2.12694696712471,160.023347425618
"23",202248,64.2327436020015,0,547.627636423501,0,302.786900933867,0,419.428702884177,2.42412858757029,163.34023479614
"24",202249,66.6914195883191,0,566.046359372239,0,312.356264292138,0,433.070324941022,3.48690690190112,168.498017731928
"25",202250,65.1442860118463,0,567.998597512562,0,311.814825734243,0,433.580754949018,2.09504181501129,167.129869556041
"26",202251,65.5037369766234,0,577.121616104525,0,315.796489060934,0,439.878407448186,1.91697323609128,168.762759366635
"27",202252,51.8720445590469,0,527.96812647182,0,284.201637722044,0,399.835594312703,0,147.526925322555
"28",202301,68.7270614400393,0,604.57091451918,0,329.600513537757,0,459.920213279425,3.17326435967369,175.932155863027
"29",202302,78.9026885080814,0,653.944455372891,0,358.248385546063,0,498.27451487691,9.05078032471276,193.497871909922
"30",202303,92.8886874715791,0,719.851126645345,0,396.836962001256,0,549.681293264841,17.2312492331814,217.373106555429
"31",202304,101.271768620091,0,762.301585045831,0,421.128208348726,0,582.448978864796,21.9924340421717,232.07243679928
"32",202305,130.585930753642,0,895.215128846199,0,499.918175483804,0,686.705591651094,39.4051801737907,281.405277732424
"33",202306,136.206152407322,0,926.499917716083,0,517.307080055387,0,710.540109495294,42.4657839518802,291.626290098651
"34",202307,230.992164990174,0,1347.63569360493,0,768.643337480891,26.1228959662544,1041.90220606082,99.1968668188114,449.987633010985
"35",202308,417.579481184527,17.6407925268835,2177.17370470813,49.2803733756697,1263.59749016806,96.4571812978527,1694.53275260166,210.852827381146,761.785693249551
"36",202309,795.811010236143,102.490100393739,3863.04493157885,157.177740715285,2268.5936348843,238.799089147893,3020.3220147606,436.995301625138,1394.3843337767
"37",202310,1265.03784006471,206.980930126034,5969.85034556875,290.209651709426,3521.35320508023,414.539234172061,4675.19788822668,716.835426874997,2181.15510603787
"38",202311,1522.95272986363,263.257310158951,7150.991211214,362.095648654369,4218.94685462835,509.865240770241,5600.06571375856,869.588473934682,2616.59124894799
"39",202312,1918.37992700788,349.786283445864,8957.31828578239,472.571899026297,5286.67350624156,656.284472230947,7015.01478971677,1104.00654312747,3283.58421139994
"40",202313,2235.73361797917,418.400880858773,10424.0012808626,560.347677216206,6150.17844696887,772.879323438175,8161.7865139727,1291.37201994428,3821.05882248266
"41",202314,2396.43655872073,451.999224813928,11190.2250792439,603.568789575208,6596.56106085395,830.65611365047,8757.97605587393,1385.18805530071,4096.23324431839
"42",202315,2729.49615237774,523.493120776782,12740.6364232953,695.133737474671,7507.08344928206,952.446516420959,9968.80742068308,1581.3394856379,4661.70847393319
"43",202316,2746.87905652225,525.343534620245,12860.4288103607,697.898974303847,7569.65429849829,956.725641995614,10057.5771162461,1589.82938069731,4696.17673538177
"44",202317,2625.37493686185,496.924488693561,12343.2297336821,661.992421622784,7256.21842127665,909.712887941365,9647.69346216897,1516.09799028375,4496.05085281405
"45",202318,2119.03415675436,384.742958760905,10058.1931203901,519.051742157741,5899.86423829136,720.704001503347,7854.28274166431,1214.65311403707,3645.56035829214
"46",202319,1484.09840825237,245.215239265658,7168.99476502147,341.034495805436,4189.82356596998,484.958268898012,5589.73128155199,837.716465408032,2576.04106315419
"47",202320,1176.03979667144,177.481277026822,5768.06281179069,254.623200100473,3360.4695920405,370.536590303965,4491.57089053383,654.797912466293,2057.23644143226
"48",202321,653.425060866819,63.5191133124533,3371.45548213377,109.043753417449,1945.78873451591,177.472112718663,2615.45699434799,345.3660575111,1174.56799360607
"49",202322,484.414806336559,26.6200219380793,2597.36697749445,61.9165343467023,1488.65852053561,114.986834143721,2009.36250113949,245.255890492008,889.239214365565
"50",202323,256.88262940296,0,1549.6849353691,0,871.100541908446,31.1555350584682,1189.75316312297,110.726560645349,504.409860719577
"51",202324,175.072979257981,0,1173.18815960253,0,649.132790189769,1.00364702857836,895.19158298727,62.3476351893455,366.068654647254
"52",202325,133.170645577369,0,980.708562897542,0,535.580506463151,0,744.554791227022,37.5526153107345,295.256388518295
"53",202326,112.931182388942,0,906.483158958172,0,487.915730264045,0,684.068389015661,24.7664767755435,263.396399460086
"54",202327,107.271865810062,0,904.75585223889,0,481.805623363332,0,679.555488934074,20.4008979644372,256.821477935107
"55",202328,93.3604483745308,0,859.443433764899,0,451.099303322692,0,641.61239579058,11.421860966004,235.555901431292
