"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,61.2797076669899,0,217.164743611959,0,150.970814686236,3.6421073010775,184.488609255937,27.7926465741871,103.541790568126
"17",202142,62.9966759363267,0,223.798516940934,0,155.324985379048,4.05529379292813,189.967208303039,28.7045253347585,106.425658283492
"18",202143,78.0272453521556,0,256.924771288716,0,180.551534438709,12.969263030713,219.1600869364,40.1286807437926,126.175683089635
"19",202144,89.597046248305,0,283.317452815964,5.01645611919723,200.424761298234,19.654051785688,242.29911458144,48.8060470143154,141.56975248878
"20",202145,93.1653193433586,0,293.523040769154,6.30991378287857,207.609830756779,21.2992462081754,250.981759549043,51.2090260117581,146.763315531973
"21",202146,93.1436556114161,0,296.225891295995,5.67917686353302,208.977663986965,20.7351729622601,252.997371952601,50.8305249519808,147.327069337044
"22",202147,102.738619135146,0,318.556738342798,10.340008391467,225.675294371748,26.2083688850777,272.511732489631,57.9781546321481,160.181211665208
"23",202148,94.5445697041743,0,303.970856723631,5.36748346776915,213.697205814875,20.6500692381609,259.196104488531,51.291606152619,150.16318197589
"24",202149,75.3210453091635,0,265.979339312912,0,183.676906446025,8.35379345250344,225.139492597868,36.0946825089639,125.853562840512
"25",202150,65.8805960116478,0,247.94197547681,0,169.24723917249,2.19741609142926,208.876003068025,28.5534964870373,114.04608108776
"26",202151,51.19939448371,0,218.539808235511,0,146.121556055498,0,182.575951478552,16.9994094554022,95.3963442948386
"27",202152,48.9413085856619,0,215.035689508424,0,143.078506369053,0,179.288435555484,15.0941134211997,92.742380507562
"28",202201,55.6233512657837,0,230.363465411953,0,154.585968170364,0,192.706500843112,20.1078810654253,101.640618786715
"29",202202,55.1221310930907,0,230.390500344312,0,154.315461782549,0,192.574821672292,19.5848443773192,101.220110124806
"30",202203,54.1499296480677,0,229.395935363073,0,153.262885784019,0,191.540675253191,18.7016230091582,100.184295783984
"31",202204,57.9287594216855,0,238.489042901374,0,159.983039679153,0,199.443689013343,21.4854469804491,105.304369143791
"32",202205,63.9712455730349,0,252.416494371035,0,170.420422954902,0,211.625523955173,26.0131878536511,113.363139467577
"33",202206,73.2010045110994,0,273.206484297564,0,186.119954650931,4.8461929202123,229.873537674544,32.9892806710664,125.571473221604
"34",202207,76.5571545730838,0,281.335415697125,0,192.113747229157,6.71332358243895,236.930991343929,35.4563867949603,130.128896602929
"35",202208,71.2914271311922,0,270.766357786324,0,183.804197149053,3.38378820109858,227.47831732098,31.3183203930477,123.432289727899
"36",202209,75.3159149479257,0,280.237678459857,0,190.852507267768,5.67442007894442,235.735796491201,34.3111113323467,128.839369499179
"37",202210,75.1094348746458,0,280.491161405889,0,190.860606194225,5.42271290475861,235.859979300109,34.067780576949,128.71501303416
"38",202211,74.3696615552117,0,279.528714286457,0,189.954120851416,4.86065444284438,234.918827204993,33.4232731271642,127.882123997218
"39",202212,77.3313061242365,0,286.580724213122,0,195.181475948129,6.53240360263527,241.055941849476,35.6162403330787,131.877775511946
"40",202213,77.4154750090881,0,287.323837949211,0,195.600917086109,6.48225006531787,241.63211872355,35.6131139954179,132.103296247322
"41",202214,86.8325433121649,0,308.426770608428,0,211.562627189483,12.0365415947752,260.168385411537,42.7458466926618,144.535305574578
"42",202215,90.2535155633172,0,316.416656408649,0,217.522501723146,13.9963309301515,267.141664005063,45.2981123111382,149.118172345496
"43",202216,87.973656201466,0,311.892958051888,0,213.950003202122,12.5468866550662,263.087125334995,43.501012295495,146.228893166186
"44",202217,86.1597725926145,0,308.344419156124,0,211.132808546291,11.384784824381,259.898644709656,42.0652249120238,143.940492496985
"45",202218,97.3702331076349,0,333.351391293602,2.00857724224375,230.076632476253,18.0180754533259,281.879739626739,50.5704794925312,158.716111207539
"46",202219,106.059315548146,0,352.830405808647,6.4202724386486,244.807716943021,23.1423759903458,298.988280627159,57.1513131673215,170.188270580736
"47",202220,112.866285759229,0,368.170974758286,9.86052712874077,256.388149529703,27.1424307253889,312.450739106964,62.2970872695599,179.192044510761
"48",202221,109.59131254885,0,361.314283583347,8.10218388092449,251.077359820727,25.1248964569552,306.36106245862,59.758850009301,174.967667164556
"49",202222,101.516709380165,0,343.848263953826,3.87729234969501,237.704356236466,20.2501045943717,290.932255171832,53.5675751087798,164.43722986864
"50",202223,95.7165202723704,0,331.346722539319,0.833720382342619,228.120421583388,16.7405433733129,279.882406027269,49.1149275923443,156.882103797446
"51",202224,90.1213809470153,0,319.259573178539,0,218.861562760674,13.3599772272651,269.202801586637,44.8229957494502,149.588397934638
"52",202225,91.4477549618812,0,322.410172011357,0,221.198290630472,14.1109524835911,271.945285592532,45.8065332723722,151.37586126869
"53",202226,96.4639072567208,0,334.167431420767,0.989126385081448,229.95684067545,16.9791381671732,282.20022527375,49.5450016525718,158.103356367936
"54",202227,105.506667528766,0,354.843459243047,5.50245038590674,245.487910541434,22.2415867825684,300.303407591948,56.3462152558869,170.124801739892
"55",202228,100.968859127046,0,345.423121444249,3.05170619371602,238.168556970973,19.4329913478426,291.924440949134,52.8202851322435,164.287442625017
"56",202229,91.7129256855978,0,325.455074862801,0,222.86496436962,13.8365878338388,274.277340762908,45.7174274806925,152.226837313618
"57",202230,91.3905475544997,0,325.241006043803,0,222.570769634346,13.5575357145162,274.018077260646,45.4133475927563,151.904947514157
"58",202231,87.3771711504811,0,316.774378437837,0,216.030000892252,11.097693792455,266.507576039222,42.3111185409378,146.714414364305
"59",202232,91.9519109238446,0,327.372761271506,0,223.955440813343,13.7364324390072,275.767867090875,45.7359157815619,152.823992697462
"60",202233,92.2734993451112,0,328.476538445243,0,224.690348920883,13.8595547212359,276.68352741611,45.9345977700661,153.326484023089
"61",202234,84.4049136861918,0,311.281334835428,0,211.571056780381,9.14098550425132,261.518795594957,39.9225838290931,143.028475182728
"62",202235,73.0527358062043,0,286.252985673398,0,192.534313938813,2.37174903275032,239.477643393404,31.2747832951109,128.126443009922
"63",202236,82.7499114574538,0,308.176016577162,0,209.064890264762,8.05992912717161,258.706357677085,38.5982774930535,140.966415613506
"64",202237,79.8112612356462,0,301.861194764035,0,204.218200221406,6.27927469041286,253.121722309964,36.3405418459661,137.142153239216
"65",202238,72.727485858776,0,286.245262796762,0,192.340065022575,2.05506511326028,239.369287316742,30.9441549053999,127.84357493962
"66",202239,63.9512994601431,0,266.804198545042,0,177.577404525927,0,222.261678531731,24.2695150719398,116.304284917412
"67",202240,67.1999424618431,0,274.239690372315,0,183.160328989249,0,228.770601150634,26.7123669555156,120.624248689617
