"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,29.5984729816036,0,212.855623807953,0,130.601850330721,0,171.52438790945,0,75.5153237299961
"17",202242,36.4660774206324,0,236.523292113364,0,146.225749227276,0,191.067314809148,0.0293798081817016,86.1752049476449
"18",202243,40.2843198920641,0,253.020931850114,0,156.491213957141,0,204.343348633004,2.11353480840739,92.7236232151144
"19",202244,45.9666512811301,0,274.485516735782,0,170.273190892853,0,221.847014437179,5.54569468790483,101.86766830451
"20",202245,51.8505818523398,0,296.832665360567,0,184.579074441709,0,240.043239940186,9.10558298914199,111.342064971954
"21",202246,62.2503114637592,0,331.551308813919,0,207.594095714725,0,268.746830518897,15.8727686038087,127.190252613171
"22",202247,68.9590432378959,0,357.040368691839,0,223.865178392476,0,289.468696399022,19.9654221129429,137.961554163408
"23",202248,77.2269835711138,0,387.215234013023,0,243.32182609658,0,314.105084629145,25.1380538874989,150.998019626815
"24",202249,88.2599879413061,0,425.6272356766,0,268.4082387339,0,345.641623730182,32.2214645199827,168.048937351653
"25",202250,99.5196374307039,0,465.408895019738,0,294.256680884329,0.969971215678385,378.225119441899,39.4143436269407,185.537948856985
"26",202251,86.2458477761472,0,435.383383208065,0,271.479476746565,0,351.791057760457,29.5013615278583,167.85444882287
"27",202252,58.604244025083,0,362.224484072929,0,219.197858457827,0,289.195224308608,9.7618839682975,129.180707485248
"28",202301,105.110177603673,0,505.699126534543,0,316.370607016382,1.04023734546477,408.920581534,41.3030460677408,197.73020559261
"29",202302,123.784037742444,0,569.28672856292,0,358.064840529781,9.32796215136659,461.201568986413,53.495653394998,226.258720951793
"30",202303,137.233139702413,0,618.255436687451,0,389.499293570926,14.9737360446468,501.077119267745,62.0359515859379,247.32762712364
"31",202304,131.153830537202,0,608.160041331751,0,380.651181304317,11.1660502467213,491.505033896292,57.2435469694047,239.804681348342
"32",202305,162.26744147466,0,712.675717543059,1.51707233909019,449.420777107718,25.1940474835349,577.56298790719,77.7113670363359,287.055774792393
"33",202306,161.816722553043,0,720.233556630697,0.413310936956421,452.427406851214,24.0850749949832,582.658460006903,76.7370654205559,287.852972693097
"34",202307,174.870347135819,0,770.298398038894,4.48675339013825,484.001008237631,29.3725638634899,623.093648555228,84.8736791874043,308.67747137751
