"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,19.6246003752278,0,74.8981421143674,0,53.3504719915828,0,64.5368721707021,4.9664672701071,36.3296811553097
"17",202342,19.2019129297541,0,75.2073714820534,0,53.3397118840073,0,64.6872282119586,4.4047519292387,36.0962579149943
"18",202343,17.5123766375465,0,73.5613280512168,0,51.6450638571158,0,63.0132300984447,2.75380172923319,34.3907323195022
"19",202344,18.5995159568101,0,75.9415030406078,0,53.4901135598562,0,65.1315813435378,3.54707524465965,35.8401012482011
"20",202345,17.1826417300452,0,74.5412592237821,0,52.0563887690724,0,63.7113098815372,2.16829908623434,34.4034465254427
"21",202346,14.9460654413159,0,71.8411937169061,0,49.5135670682585,0,61.0834368222557,0.091441216288473,32.0052723777656
"22",202347,11.0461312506684,0,66.5703036634453,0,44.7588769139275,0,56.0580937100176,0,27.6742662407202
"23",202348,9.10914736341678,0,64.1689731819418,0,42.5201762345219,0,53.7322716524825,0,25.5800886064104
"24",202349,9.02169068535653,0,64.4993767763149,0,42.6680574179576,0,53.9720340311344,0,25.6009340780271
"25",202350,7.76471914040422,0,63.0214339072031,0,41.2604706115582,0,52.5256038045976,0,24.262725178275
"26",202351,7.8817410981914,0,63.5824957544849,0,41.6313659088457,0,52.9927180376783,0,24.4983233244568
"27",202352,9.0532597729531,0,65.7143434311463,0,43.370539806349,0,54.933060186309,0,25.9433192210997
"28",202401,20.8513779990207,0,84.0027842882341,0,59.0851113204346,0,71.9774560378895,4.57362168754808,39.662902829359
"29",202402,20.6262171582733,0,83.9775558566929,0,58.968202826194,0,71.9061185176638,4.31674581571265,39.4856036979943
"30",202403,23.0481198396471,0,87.9972066896347,0,62.3439393050138,0,75.6130472196928,6.34769366403962,42.3711156718003
"31",202404,25.4647931614702,0,91.9960082374876,0,65.7054133068665,0,79.3023655958148,8.37676187952542,45.2471364714614
"32",202405,32.0675128223298,0,102.397773672972,0,74.5938358052822,0,88.9716918031826,14.022419734232,52.9684072985852
"33",202406,29.2901449309066,0,98.4104271138756,0,71.0738687890423,0,85.2084351003519,11.5724232013098,49.8214441940938
"34",202407,30.3754525978175,0,100.326410832072,0,72.6510944993537,0,86.9593244669469,12.4605752230693,51.1441552416937
"35",202408,28.4830262407609,0,97.646494207181,0,70.2734107157928,0,84.4240230899717,10.7841999162275,49.0094078800673
"36",202409,34.9390980792494,0,107.798869022237,0,78.9538222014532,1.75004907100225,93.8640473870049,16.3083447920854,56.5542027357639
"37",202410,38.913693873889,0,114.129539920861,0,84.3430965810162,4.67988605804824,99.7386759115927,19.6937518391953,61.2198970219721
"38",202411,35.2787719702199,0,108.715297086083,0,79.6257141494934,1.88043639754328,94.6599745796738,16.5254509205658,57.0502066389421
"39",202412,27.811134326535,0,97.3585605671518,0,69.8027306325235,0,84.0433145485564,10.0613989404883,48.4233910807229
"40",202413,30.2021225364308,0,101.205532384469,0,73.0664203988733,0,87.6075035716713,12.0906184187287,51.2400676536834
