"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,540.740277294324,65.9882670350132,2373.35616113522,106.247122087325,1449.6805366975,164.924346163707,1890.5640320808,302.542346688839,919.887985262224
"17",202342,570.147244691869,67.8111445252184,2576.20682070144,109.65338563555,1557.18692603513,170.999802443881,2042.09433444968,316.126718108993,979.23214257652
"18",202343,597.462603618181,69.1075256134575,2776.59630570066,112.371493220225,1661.49692900783,176.159484263108,2190.58088762133,328.30729869169,1035.75950008738
"19",202344,625.705981748936,70.6363273324134,2986.38365686476,115.35159247245,1769.98653854399,181.63260060484,2345.53182031176,340.968462102073,1094.30121926561
"20",202345,700.447331748546,82.7840081013966,3405.3172187139,131.770135245939,2002.41344454111,204.752584496155,2664.44560134325,381.512145680042,1230.63295838256
"21",202346,742.834562809534,87.1642692208061,3695.43650731905,138.391942529516,2154.52834663882,215.085903144841,2879.84106647559,402.162478240828,1314.62202185018
"22",202347,885.600359410903,113.106634333201,4458.31922600808,172.601398262099,2582.80376331856,262.086889004991,3463.47426925858,481.856863701354,1569.49662205839
"23",202348,929.518849683522,116.995347580903,4784.47827877283,178.716642653832,2749.49026069998,271.964444473418,3702.81942176698,502.471642722565,1659.26796664481
"24",202349,1016.57474776589,129.665766148077,5328.49371179085,196.151662087285,3040.19523575785,297.026004355292,4109.79966332592,547.947258178223,1824.13680529155
"25",202350,1138.4568263133,148.842773693478,6063.63211146048,222.089890804647,3436.68026288903,333.676554461587,4661.947997841,612.910230898249,2051.42839051348
"26",202351,1081.70380880685,132.169737120506,5914.66801430633,201.595432603669,3324.49791700373,307.774782053429,4530.12280953101,575.006997516798,1968.75468978211
"27",202352,911.710067476101,94.5356081085068,5161.54193869527,153.584160792156,2873.44941598896,244.232276200355,3936.36117269733,473.636404774405,1684.33107123847
"28",202401,1033.11776917863,113.420244661387,5916.09224497654,179.127595108204,3275.61459367925,280.36210686864,4499.88872949176,537.917493560007,1912.73031667941
"29",202402,1210.90410569426,142.035173864088,7000.08197110657,217.568062110168,3856.45858075745,334.345397341948,5311.34257301321,632.963917078396,2244.54866642808
"30",202403,1479.27250721697,186.031734195741,8619.66762381891,276.456742185288,4726.727924198,416.727209658454,6525.20117868896,777.192856971676,2743.27629007575
"31",202404,1670.15862084956,214.724316944001,9856.21048095109,315.454649057159,5376.01169474027,472.216006400741,7442.2469096908,876.975549350195,3107.30804885768
"32",202405,2081.61568811995,281.024721006316,12391.1764204722,404.418934625868,6727.99890728134,597.048589972041,9335.50426825514,1096.69935968459,3877.14511346069
"33",202406,2521.25828734053,350.010760955937,15168.5126781317,497.393908109179,8196.67418583717,728.162569126858,11401.6154595531,1329.383491647,4706.96401567805
"34",202407,3081.76821611819,437.264036767201,18742.9678673738,615.125463598964,10080.4403680102,894.42151961435,14056.4655384404,1625.16976356617,5768.20450653673
"35",202408,3468.85849305252,493.07577877518,21375.7563860339,691.443954312319,11438.892071184,1003.81056212845,15993.0548196556,1824.4423204808,6518.41137449678
"36",202409,4310.91135149014,621.796271540849,26855.1668771725,865.608143649971,14305.9016852801,1250.56724499132,20049.1040425166,2265.92012248884,8123.49781202147
"37",202410,5038.24857613252,728.399394278881,31770.6153245204,1010.87429947743,16845.4173096478,1458.03766574083,23666.5039532803,2641.9730988602,9528.68616074412
"38",202411,5791.20166151617,836.245199051019,36969.6234830676,1158.39738775293,19511.9363879387,1669.64968324062,27479.7274807003,3028.27508637484,10994.3750336451
"39",202412,6666.89565799476,960.594456538814,43074.7276858528,1328.7174631275,22632.4451843792,1914.34014136121,31950.3374725684,3476.1590939603,12704.4853830814
"40",202413,6876.07093120548,978.820056600405,45009.9934038729,1356.40444379345,23541.454771227,1958.4843914275,33314.8703298737,3569.73563214849,13161.3273857873
"41",202414,7162.37052858843,1008.63959592206,47473.6442108981,1399.78119487694,24721.067100802,2024.88953356907,35066.4802003585,3703.34873940854,13767.2599617336
"42",202415,7441.86212056591,1036.97793647197,49927.0782932905,1441.21748590882,25888.2299184719,2088.67096466612,36805.6831794809,3832.73561527942,14363.1345226053
"43",202416,6870.81574681947,938.241952668036,46702.4549106647,1310.11940292314,24111.4081977829,1906.99900555789,34359.6862332196,3519.84643164023,13323.8490758538
"44",202417,5988.47120196634,796.267533052968,41259.8397912542,1119.58648532478,21209.3387100072,1639.5885476148,30295.1232841856,3048.94217508251,11672.0426467349
"45",202418,5350.19570437169,693.271963513055,37345.7116628738,981.403954400318,19117.2144360785,1445.73043428105,27368.5820179232,2707.86093677509,10479.0970011742
"46",202419,4590.28599665419,575.226836484572,32479.8406428016,822.105827579007,16556.7330242532,1220.71413394084,23757.1127873341,2307.27037234822,9038.47608607056
"47",202420,3570.96690643071,422.907524651561,25671.283435038,615.313592851564,13027.5184165351,926.54573397021,18739.2869404146,1777.24498560785,7078.60382178407
"48",202421,2591.3783579039,279.45576789592,18989.2274626862,419.935506741061,9589.28799592544,647.57995308216,13831.5691494039,1271.45349172162,5181.63551233554
"49",202422,1907.37923505072,180.220731922143,14279.9902515149,284.576205569795,7173.91687854915,453.975452372304,10377.9529647252,919.414070829903,3852.83085511301
"50",202423,1420.68772966426,110.248329275406,10898.8563482104,188.992428407121,5445.12074610472,317.031707159106,7901.90919844338,669.703277424948,2904.39304206667
"51",202424,1178.36538887875,75.1061808903487,9232.72634451694,141.049304741155,4589.98585204487,248.448400280478,6679.60083410309,544.979511842359,2433.75190603346
"52",202425,903.204970521078,36.1813603984364,7290.29342880432,87.7379465092059,3602.27231874939,171.838515978793,5260.77139220678,404.582413516719,1894.56062264217
"53",202426,765.769966683155,15.876600872628,6368.58493920157,60.109259702331,3124.72367549337,132.440888162572,4581.53832329311,333.344982060462,1629.70189165816
"54",202427,629.847152050607,0,5438.89012014655,33.2148026881384,2646.36191566604,93.957272097985,3898.6311926866,263.352831181431,1366.00444428738
