"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,371.399006985201,67.5617362170994,1226.18000268702,97.8775609628004,827.072688330802,139.697519497351,1023.00264216623,230.216698555842,572.943024257919
"17",202342,368.77097429408,63.2334097666517,1246.20863862831,93.4050096492639,834.393871913063,135.175157870755,1036.19717885864,226.058304056831,573.947645579116
"18",202343,363.019734245114,58.1675785487759,1255.44386698885,87.9816409364824,834.578335949343,129.39465430968,1040.46921408062,219.93907918998,570.087801850278
"19",202344,334.945589092337,45.9408945429293,1196.26220301968,73.9502799498798,788.250624097846,112.977801916007,987.538723854816,198.694188840205,533.348998872176
"20",202345,346.325892650581,47.2740613021479,1252.62652967548,76.0122425063955,821.520268435845,116.171916422918,1031.77810596385,204.749356918217,553.67423401585
"21",202346,347.973680446501,45.5210205663712,1279.04762893863,74.3555423957443,834.441696771816,114.759699900024,1050.98387820267,204.230519289349,559.632764134094
"22",202347,370.801187291575,50.7093853910694,1370.73626091697,80.9983139702844,891.522777137427,123.548831218059,1124.61780495672,218.123338061187,596.754156127093
"23",202348,387.952137745917,54.0661991575368,1445.42196817194,85.4393243197491,936.925722253403,129.61846120799,1183.96331039399,228.155608558163,625.562149545311
"24",202349,398.181191227828,55.2792749862603,1498.31052350765,87.2875607020843,967.633007899985,132.462369987372,1225.15207290227,233.550361636511,644.069045752193
"25",202350,381.975135108436,48.4188605986695,1465.16516786195,79.3620154678,941.117497576307,123.125661996445,1195.14618943663,221.357167956378,622.871788857464
"26",202351,341.186594901211,34.3208631308405,1349.10929682549,62.6221157074378,860.129174097608,102.728566917536,1096.91968508575,193.011396088421,564.293655874695
"27",202352,342.501752035931,33.2875622644995,1369.06280847347,61.648916534086,869.751719785007,101.915393971437,1111.31526739048,192.804784192715,568.731561523918
"28",202401,631.508016600373,118.134431740873,2353.09268270987,164.978047350627,1513.69597120405,231.601483736337,1919.42758542011,382.368092149854,1009.32706175842
"29",202402,733.282502674972,146.135170488465,2721.05043292383,199.448631488287,1749.65718293103,275.3991472971,2218.79413111101,447.687253353667,1167.80334034154
"30",202403,828.638926909088,171.831746932121,3072.44128510936,231.192407240391,1973.54910894168,315.890924816826,2503.83462216549,508.464796365542,1317.28866110569
"31",202404,951.987390367907,205.321587010743,3524.62897015578,272.506267384809,2262.116993068,368.510862391998,2870.8962409211,587.264067650936,1510.26528460261
"32",202405,1125.62483650691,252.862885878352,4157.05366015866,331.066753484965,2666.53392790093,442.974089243261,3384.74158055193,698.484864816732,1781.25825053348
"33",202406,1243.77584378593,283.947209112416,4603.07759891515,369.614195855299,2948.3545581213,492.363350100412,3745.14253248636,773.170461844633,1968.01947299941
"34",202407,1378.93739997253,319.540170858331,5113.45984238561,413.741932054309,3270.76988236253,548.889099336703,4157.499138315,858.623302109287,2181.66353584857
"35",202408,1490.5019413996,348.134878389885,5544.94429597825,449.356624992861,3541.17796201681,594.746714383254,4504.83465659263,928.531195890052,2359.52328495665
"36",202409,1603.72661317345,376.965138094152,5985.7369660893,485.302613850454,3816.79157865712,641.087268531828,4859.28824465682,999.319146145914,2540.43829547765
"37",202410,1731.1759642685,409.542977119526,6480.80978972671,525.890621359006,4126.5325173377,693.370309670976,5257.49426127172,1079.08966045785,2743.89349221549
"38",202411,1831.72040733273,434.443661236438,6882.10869125619,557.083217794221,4375.36580873212,733.796362483913,5578.9515103311,1141.37520683814,2905.97572075746
"39",202412,1810.84290373412,425.804347683135,6844.25715352097,547.026096975079,4342.74491630247,721.861410353015,5543.23544262183,1125.66603931123,2879.05015366414
"40",202413,1792.3385912228,418.043725958915,6812.43839929277,538.003157700591,4314.52943348966,711.172605774289,5512.73921705511,1111.65238233364,2855.42302069693
"41",202414,1905.39497809257,446.330566991164,7261.12760504563,573.366432155469,4593.17180776992,756.906412737928,5872.39307769708,1181.89457181437,3037.23851132843
"42",202415,1945.44378473619,454.681891391976,7442.77423049915,584.165796972259,4701.32654429421,771.39256993214,6015.24325687034,1205.42511289891,3104.9638352866
"43",202416,1897.48545335824,439.321157343824,7298.09310657938,565.685519866383,4602.13214618487,748.540196730763,5893.74331768344,1172.90716249069,3034.51621135564
"44",202417,1849.51855884619,424.202640269141,7150.29276719089,547.454066628589,4501.61527684375,725.932283042263,5770.1038531988,1140.57718613985,2963.59221638732
"45",202418,1884.26607947789,431.465144850111,7308.41033945317,556.836640548185,4595.61430716449,738.508364743472,5894.35480773503,1160.99204442254,3022.39231927082
"46",202419,1850.7620554632,420.561530937862,7210.32235551275,543.743764171841,4527.51291595367,722.358071420043,5811.47100575123,1138.12267641657,2973.58282787371
"47",202420,1653.54072578921,366.295770856446,6494.32332262779,476.96193619581,4069.21679307297,637.525830297485,5229.47649419596,1011.60735431287,2666.1791414668
"48",202421,1412.81392019648,300.949195671152,5607.96994195071,396.371494989725,3504.6812399379,534.898290529477,4510.67160431447,857.910424854288,2289.16489241505
"49",202422,1331.80007450321,278.286187791192,5319.31352375727,368.551728760209,3318.66651664231,499.664062981164,4275.29375629845,805.632030389693,2163.66933208541
"50",202423,1146.40554729787,228.324844168132,4631.67600907886,306.863569185925,2881.80786257053,421.001640593855,3718.29907121761,687.55981918337,1872.5825905463
"51",202424,955.661522350111,177.295948505646,3918.88760285245,243.783965443017,2430.15025731725,340.456548597311,3141.63242556835,566.387925658868,1572.33109553824
"52",202425,757.718631896667,124.699825974335,3174.06239997141,178.69647581196,1959.32818293448,257.24332702249,2539.72211833444,440.938325951034,1260.00948021066
"53",202426,710.635785967153,111.199452479012,3011.42083834656,162.183839123691,1853.30382536812,236.419951139317,2406.37255021874,410.276889348634,1187.79176797407
"54",202427,684.634546715293,103.261693524108,2928.86078151314,152.561537126444,1797.72081581912,224.416197981881,2337.62917704642,392.940475101918,1148.93654101304
"55",202428,627.924795901194,87.5558130990637,2725.15641468241,133.248613335836,1666.78674442286,199.908582719689,2171.71557811094,356.464369953789,1060.82337059832
"56",202429,537.325428559846,63.376032290546,2386.1890461793,103.34491087473,1452.05972799378,161.70623112168,1897.51102765104,298.950212494017,918.131308540368
"57",202430,482.103819373811,48.5014478712373,2181.76129853888,84.9748869214851,1322.06253446873,138.277043601439,1731.8424850472,263.777892833709,831.460825972928
"58",202431,444.367940041888,38.2417814763839,2043.60992010272,72.3218275079925,1233.8521676081,122.165890150216,1619.66870611156,239.661106086588,772.447415483318
"59",202432,400.938817819714,26.6645789123852,1881.13554202228,58.000263265797,1130.91108293884,103.865009160115,1488.22329793506,212.098925311182,704.038972413667
"60",202433,356.564131308335,14.9733915746424,1713.03520007936,43.5110472423809,1024.87524189081,85.3101555039541,1352.50703693406,184.052462086138,633.846151046992
"61",202434,331.573956419845,8.26092060286663,1620.43687438352,35.2164893945576,965.996258879564,74.7248907380281,1277.46572695279,168.147760493866,594.602406959649
"62",202435,299.605795059999,0,1498.83483475823,24.8168598270885,889.397411754334,61.3960068506664,1179.35273861839,147.97284883547,543.960789237392
"63",202436,276.862700885645,0,1413.06414259394,17.3718126298071,835.199978315789,51.8664441958162,1110.0477289788,133.581529382887,508.03393014015
"64",202437,262.610245949785,0,1360.6130204748,12.6233026138665,801.759006366976,45.8107870721442,1067.48654511197,124.494873753941,485.697963918231
"65",202438,248.787617294566,0,1309.28832116825,8.04920558627749,769.14066991999,39.9690593114459,1025.90186404361,115.707379719136,463.971441943341
"66",202439,243.040477962981,0,1290.12744862696,6.00825586230802,756.45606481086,37.3996569772187,1010.07174454336,111.939598586153,455.237295465744
"67",202440,235.092030223854,0,1261.67759238026,3.31194950407898,738.125535901916,33.9735682897564,986.870098362733,106.831914875224,442.888503388288
