"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,60.6928528276014,0,217.90725583239,0,151.037877234415,2.86174036502375,184.880429365715,27.065718551654,103.219194320898
"17",202142,49.6051110787503,0,199.991946702587,0,135.787243351178,0,168.243837205898,17.7502637605178,90.0776146574536
"18",202143,45.7547445629364,0,195.989110621689,0,131.625412830194,0,164.12728367426,14.2217762643374,85.992953860584
"19",202144,60.5814366677053,0,229.988923769029,0,157.173903334281,0.268329981936319,193.906202301335,25.3282334838693,105.750907720112
"20",202145,72.211449366286,0,257.853336915528,0,177.816252109146,6.74963421933128,218.153329285032,33.8906743818172,121.499991913286
"21",202146,77.5012593518582,0,272.730915954798,0,188.318664167201,9.27734131434636,230.822583296008,37.5066234196373,129.128577867444
"22",202147,89.0927060650573,0,301.007851312123,0.620325867305382,209.134397253226,15.6650693184323,255.356148758254,45.9898443423095,144.921498807597
"23",202148,87.2947853787576,0,300.903811674015,0,208.061553435174,13.8711930745902,254.733494936082,44.1399917468837,143.369908690405
"24",202149,96.3572874904078,0,324.001502468775,2.91448943371263,224.823442787556,18.6988969136922,274.642915324618,50.6593543340074,155.916298865271
"25",202150,97.9457499998084,0,330.980325396388,3.02962288647586,229.226269134799,19.0139536737381,280.303439391992,51.4465946680526,158.721696772837
"26",202151,71.0950779935955,0,275.438498367571,0,186.023971852156,2.34640657590003,230.877005174031,30.552209074043,124.228497711839
"27",202152,69.5990001571763,0,274.909624229332,0,184.893072373186,0.963567189291467,230.019477397823,29.0827102979522,122.83248304843
"28",202201,126.446553059538,1.72710062482601,404.074539405794,15.6938153746737,282.122617956641,34.1926360359138,343.221975405361,71.9369588673744,198.237457090886
"29",202202,161.438550353981,16.6800753203803,485.79080810083,32.8395507309784,343.063699020559,54.2670179531446,414.531366863859,98.0589529765904,245.099853270808
"30",202203,205.781759546974,35.6097997786906,589.496515917255,54.5480427574314,420.360904750921,79.6877582807649,505.005943804796,131.148401435883,304.512788714136
"31",202204,250.705743589543,54.602803165846,695.551672208395,76.3634622339302,499.155141183938,105.279918559416,597.392288792522,164.560939553801,364.900520818123
