"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,11.027963979558,0,43.7083054320206,0,31.4309360483077,0,37.8692059264626,1.59500689123669,21.3367581995739
"17",202142,10.7208774244644,0,43.7837160726284,0,31.3500442342695,0,37.8685132005869,1.19921821229872,21.1384130648691
"18",202143,8.03457186270488,0,40.7181106040105,0,28.4156922419234,0,34.8637538402983,0,18.3218409724715
"19",202144,10.6693293014902,0,44.5472729614373,0,31.7844717222969,0,38.4723188514963,0.951724635820796,21.3223497887208
"20",202145,13.6571551907789,0,48.8242398314652,0,35.5655205723706,0,42.5117936328388,3.58733790025045,24.7058683803628
"21",202146,14.7424717706662,0,50.5925856466245,0,37.0667652536611,0,44.1516268879893,4.49345729962741,25.9967386311092
"22",202147,14.1862641118996,0,50.1800682481033,0,36.5912116041713,0,43.7078517945749,3.91123044024106,25.4773219082502
"23",202148,13.5392055482371,0,49.6191896873021,0,35.9896830445984,0,43.1264712720826,3.25340081977845,24.8496523521335
"24",202149,12.9818536877938,0,49.1501773375058,0,35.4798341855538,0,42.6369554597441,2.68357419024821,24.3129620622645
"25",202150,13.7642169918512,0,50.428794820046,0,36.5639367594538,0,43.8219187693466,3.33645384657953,25.2442539491826
"26",202151,13.935624489875,0,50.8818511373778,0,36.9040561726156,0,44.2202532989993,3.43868110291838,25.4977962739275
"27",202152,6.01381669666681,0,40.5849758617626,0,27.5002089816879,0,34.3482029985863,0,16.827520625994
"28",202201,8.94840626660339,0,44.6596714940967,0,31.1381441747248,0,38.2139808450146,0,20.1137973983188
"29",202202,11.3618706132042,0,48.0315803024358,0,34.1423437700972,0,41.4099257412163,0.9707171218231,22.8224041581227
"30",202203,11.1230256374666,0,47.875146193541,0,33.9500518106606,0,41.235742117528,0.716381103653916,22.6049495773342
"31",202204,11.6035932764051,0,48.6639057539057,0,34.6177236240386,0,41.9661593252969,1.11698467588822,23.1777437997049
"32",202205,12.9522411538786,0,50.5998089905968,0,36.3270090603651,0,43.7934326781442,2.30629848752791,24.7059953326265
"33",202206,13.992119849932,0,52.116153074805,0,37.6589414743628,0,45.2213025054193,3.21782376351321,25.8910807657875
"34",202207,9.00221883154047,0,45.5720566661753,0,31.7008781441142,0,38.9562223405241,0,20.4129578164709
"35",202208,7.65938814346907,0,43.883270365011,0,30.1402610963188,0,37.3281353082517,0,18.9593112662855
"36",202209,7.96768131714762,0,44.3921299555218,0,30.5701935444908,0,37.7989483861479,0,19.3275086970479
"37",202210,9.84082497999681,0,46.9881948771594,0,32.8892646060784,0,40.262508388536,0,21.4236071019374
"38",202211,9.31027872134564,0,46.3618625287613,0,32.2968303340089,0,39.6519998996283,0,20.8608874562082
"39",202212,10.463913870854,0,47.9846129361988,0,33.7392044697727,0,41.1883758019251,0,22.1586099629991
"40",202213,7.99786104522461,0,44.7514545816427,0,30.7952138548486,0,38.0928810511245,0,19.4515102427935
