"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,135.07975322037,3.11253339821072,435.943483812309,17.720721426316,302.935861807802,37.149595288468,369.437238445231,77.0306488185779,212.163406409833
"17",202142,116.025344855548,0,400.469839695959,6.73170869486692,274.181637315381,24.7173697639923,337.236039698133,61.7854735590505,188.449565918076
"18",202143,107.206260889844,0,387.270173153194,1.09784567652484,262.432114935577,18.4620037316002,324.681992624493,54.384242867261,178.101143967554
"19",202144,105.003560237233,0,388.862981952199,0,261.865213520204,16.1384353613596,325.115634102949,52.0115075495917,176.468935723371
"20",202145,101.66259992799,0,387.203846109805,0,259.014017809603,13.2763685881597,322.786118002851,48.8650564408636,173.185697046855
"21",202146,101.36511653069,0,392.449367979768,0,261.352060097094,12.2116479549698,326.501714802096,48.0234377403338,173.928985668799
"22",202147,97.1967852464863,0,387.786381341285,0,256.520403561734,9.07250110529888,321.689355266245,44.3915435028678,169.313362598527
"23",202148,103.890976880893,0,409.760204602692,0,271.206219311684,11.990393185032,339.929631505194,48.7454926821755,179.480942271445
"24",202149,116.412940123903,0,446.509023817616,0,296.590478783985,18.0930031317821,370.886100643561,57.3379047353282,197.668643368911
"25",202150,111.191334440144,0,438.350099105794,0,289.403081993918,14.5388462624071,363.157013597052,53.0467202434957,191.425910151149
"26",202151,103.196068299431,0,422.546981902785,0,276.822850658944,9.57043103980104,348.92565079801,46.8074790463659,181.243451904156
"27",202152,86.6335317080646,0,383.932122992444,0,247.981003258663,0.0976341571544026,315.199859664136,34.4587059824035,159.054070938208
"28",202201,107.141001054303,0,441.28265859781,0,288.178121206602,10.5353237951857,363.827117840508,48.8359727823848,188.286450618454
"29",202202,116.032314169681,0,468.636978638944,0,306.769917139638,14.7330684965245,386.697756258504,54.8366144735965,201.414241871492
"30",202203,123.200687824191,0,491.677577939387,0,322.216398334961,17.9929231589653,405.842444498583,59.5853001960529,212.175037324799
"31",202204,140.311264925,0,541.303874029708,5.44366850502657,356.572767608725,26.4847755864048,447.681097107319,71.424718875044,236.879677731591
"32",202205,164.970246419303,0,611.581724450535,15.6500257996029,405.502407769505,38.8900040996826,507.083578253271,88.6054368880275,272.254547090221
"33",202206,178.00424906512,2.90536345032054,651.043093449377,20.7341227496542,432.437066230339,45.1558642328371,540.136862206858,97.4779859526644,291.366977566739
"34",202207,202.971280655112,11.5180642024411,723.109668897834,30.9573814384482,482.392244868834,57.6112966999961,600.927247426232,114.796926170471,327.341296443644
"35",202208,213.498328494695,14.7811345275033,756.24874134188,34.9044934123566,504.726195081845,62.5218202357948,628.52430251197,121.85407213925,342.999314915798
"36",202209,242.285963003182,24.6930556206589,839.584645559082,46.6726013641617,562.429162011292,76.8637119073853,698.78368133752,141.807812485288,384.51569560493
"37",202210,261.938394188653,31.2274498751,898.262187618093,54.4767470105913,602.641871448127,86.4383642806179,748.020195420605,155.273596228764,413.17254554782
"38",202211,302.24916069408,45.1891295016155,1014.43871751632,71.0354794660758,683.195638048923,106.595107810067,846.028202944786,183.266329948885,471.209389087255
"39",202212,292.447531099779,41.0506576109331,991.91312734705,66.2738379717235,666.23746617816,101.001740928316,826.273589068796,175.960124371121,458.106230084122
"40",202213,295.496601622292,41.5762722395282,1004.82893369409,67.0013404625526,674.222973101976,102.031672178474,836.624589129306,177.719707470033,463.220965914561
"41",202214,346.260073149034,59.1417017269718,1151.38823278795,87.8360901676869,775.772597455397,127.396990343859,960.222520119516,212.956194298731,536.344819226954
"42",202215,365.406248656318,65.3732408079455,1209.78249703588,95.3041890261179,815.498169082683,136.595750382963,1009.05443128708,225.979185156405,564.468733438977
"43",202216,386.189337690103,72.1707766936156,1272.93956978651,103.44337266798,858.512496125706,146.611361916497,1061.89615313404,240.137182445265,594.955107184084
"44",202217,407.994903175321,79.3137863090664,1339.14657631127,111.99363475751,903.614452445914,157.129439520512,1117.29514165501,254.998368029466,626.929599943074
"45",202218,442.711024102706,90.9845922620918,1442.19380838016,125.902188692029,974.341443667506,174.154234129836,1203.81762738981,278.860905194856,677.423195806182
"46",202219,461.955741716557,97.1869566187825,1501.49667636853,133.346794575043,1014.53957740473,183.340548913975,1253.32587800621,291.905943651059,705.790932146156
"47",202220,481.061260915022,103.334757916011,1560.47454157157,140.727671649334,1054.49227186595,192.450800376912,1302.54830956028,304.849296750255,733.970051686752
"48",202221,441.85665560618,89.12609163455,1452.44912368864,123.999131741037,978.419150396556,172.258365512842,1210.75791652689,277.198131036521,678.393663876045
"49",202222,431.142150090337,84.9334698269692,1425.47823747935,119.119582948316,958.786846030687,166.448326837647,1187.47955708335,269.428434298785,663.644477280329
"50",202223,393.312236132871,71.3647975397308,1320.11058170796,103.118213597948,884.86523912593,147.0967119668,1098.10507392564,242.843228645423,609.819946801688
"51",202224,348.829328319367,55.5715756433004,1194.88799690183,84.4634615435158,797.341554289926,124.493967761274,992.074084883699,211.69350140779,546.300821318887
"52",202225,311.783938063608,42.4358435499924,1090.47289938406,68.944459055934,724.392185054686,105.686097856356,903.679035078821,185.76333155899,493.379181024036
"53",202226,284.446758129593,32.4380708323221,1015.98809094313,57.1891616550794,671.720665376377,91.5191810553249,840.263999630398,166.417695230036,454.765364623164
"54",202227,277.630205944283,29.5847392375249,1000.47350699322,53.8988020460207,659.968100348571,87.6454714034887,826.612621707595,161.343782319187,445.658944613245
"55",202228,262.588902853058,23.9667828868859,960.531776420668,47.3137739292695,631.453829070634,79.7389079762252,792.453631221939,150.617048168317,424.588065469064
"56",202229,246.544326830565,18.0705245314789,917.129134769207,40.3854129132318,600.676112858349,71.3958393251631,755.451916024035,139.241160036282,401.974536656806
"57",202230,222.745288642459,9.60187678008572,850.389942226156,30.3849675129872,553.95812242475,59.2831677886072,698.899776007756,122.559818079779,368.029324608654
"58",202231,201.232647651096,1.97990965390879,789.793963525161,21.3781392048638,511.606142367928,48.3652660183743,647.590205331251,107.50370471663,337.29873707463
"59",202232,179.500409295292,0,728.019062134944,12.3452388362715,468.56872069837,37.3984814012996,595.360832425539,92.3397522368743,306.158778347739
"60",202233,175.61280575387,0,718.759893173048,10.5261766439175,461.673683277036,35.2429728455936,587.279891534193,89.4843224096895,300.890256932604
"61",202234,145.598167356803,0,631.499399947298,0,401.36010633673,20.3096517785333,513.774874513181,68.6978555334268,257.553210254463
"62",202235,140.396322565376,0,617.768047759088,0,391.530463586225,17.5723504120486,502.015448171124,64.9851723124577,250.276276909963
"63",202236,123.482219851857,0,568.814439898232,0,357.639625379401,9.13456750714673,460.747516654364,53.2546808279774,225.890878634723
"64",202237,106.939736976994,0,520.66146547317,0,324.369876933193,0.912098308167415,420.192457448587,41.8039563372729,201.99478100775
"65",202238,99.0340160957551,0,498.17883656635,0,308.706706380617,0,401.18350123421,36.2901602974312,190.663239934218
"66",202239,81.9065115641521,0,447.762171369753,0,274.008941150119,0,358.79925083739,24.4790745153274,165.827642744601
"67",202240,85.485526826469,0,459.555920360295,0,281.821261938077,0,368.540568034396,26.8488046220942,171.227472458973
