"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,6.14491031775191,0,135.696064079869,0,78.8268459405967,0,107.325073614214,0,39.6771603315323
"17",202142,12.1676309277436,0,152.316881409262,0,90.5809445624246,0,121.483489755153,0,48.2619577648305
"18",202143,13.6365561857313,0,158.676641045281,0,94.5826833049395,0,126.632718655678,0,50.819018708669
"19",202144,20.3214577171083,0,176.898889310803,0,107.504663418419,0,142.172434012796,0,60.292046864082
"20",202145,20.6877949987249,0,180.541688895417,0,109.505928004114,0,144.963051070795,0,61.335991921964
"21",202146,22.6023523597468,0,187.633523373759,0,114.117207027141,0,150.783243118137,0,64.4165515758907
"22",202147,27.1032480658355,0,200.735427975264,0,123.213458275723,0,161.848924530869,0,70.9512523954877
"23",202148,28.2662779805456,0,205.868561662302,0,126.410050411079,0,165.983876978198,0,72.980146085076
"24",202149,37.9104967071228,0,231.241633908958,0,144.581734663152,0,187.715283475877,2.00889723127018,86.4475121114737
"25",202150,34.2599601568375,0,224.617096874618,0,139.141288205538,0,181.661062366582,0,81.9264952630898
"26",202151,32.2752845378907,0,221.774703395692,0,136.547519014426,0,178.921211334053,0,79.6137248508825
"27",202152,32.4418686802951,0,223.992484372656,0,137.715826316496,0,180.590436449808,0,80.1874655444552
"28",202201,65.9077859669526,0,307.958843501283,0,198.788713103459,0,253.015810175773,21.7297273017629,126.118911580422
"29",202202,106.507516979959,0,410.199642967223,0,273.058364405205,14.3128224379061,341.15135036182,51.2720366861938,181.911683768055
"30",202203,124.971805320863,0,458.419313215202,4.89972532876654,307.657166802705,24.1541111279499,382.482799937788,64.5329793184747,207.611965692067
"31",202204,128.067721549686,0,468.56421032119,5.95696690367257,314.440580936609,25.5062559156612,390.90576233796,66.5484385414112,212.310857240082
"32",202205,144.48181527862,0,511.944193705327,13.1993613136721,345.43976939406,34.1850506146709,428.018509188445,78.2876331675555,235.252406125981
"33",202206,176.025463274053,9.86469304917892,593.489912555895,27.4037452870825,404.143986776883,51.1275714360044,498.020538595424,101.031601379864,278.995420882554
"34",202207,219.430368116515,26.6992745994623,705.33815523112,47.0080501670978,484.749263342569,74.4948928909988,594.082806751551,132.365354488123,339.117786297473
"35",202208,219.222579625287,26.2079551246311,707.42180825284,46.5141512830246,485.606155266774,74.0129512405839,595.516811517917,131.955854042,339.32090338264
"36",202209,230.316856155074,30.2019895492068,737.999679098118,51.2239136664929,507.151221532692,79.7068367658664,621.507748442484,139.768954098778,355.059854893565
"37",202210,225.009866676508,27.7522744946966,726.845657777047,48.4454189623641,498.490126079305,76.496501502991,611.584191519325,135.689756760276,348.179907727262
"38",202211,220.14047228402,25.511292866892,716.579286637805,45.9024604368115,490.527069406186,73.556687413662,602.455062700073,131.950822206701,341.860567766828
"39",202212,210.727716443816,21.5265667298941,694.490590530587,41.3253312614931,474.072080003835,68.1874404443138,583.187599169604,124.943603714526,329.226313493765
"40",202213,201.814976466039,17.7753386710436,673.441036528232,37.01254296862,458.427086705048,63.1229612386424,564.846283745411,118.322248558244,317.237732850181
"41",202214,208.877546458445,20.2791772271271,693.199129771496,39.9724717701174,472.277532594809,66.711662213269,581.600728340905,123.270101777073,327.309066224404
"42",202215,205.694138275557,18.807869720707,686.554850244474,38.3035756815499,467.10130395508,64.7834443763468,575.679610708012,120.820913089047,323.188659392746
"43",202216,233.55863463173,29.4027024090258,759.807103453688,50.6808511310193,519.527050742896,79.5908065740903,638.390856583632,140.798881528383,362.050994718884
"44",202217,212.167260673754,20.9000822444431,706.02425430554,40.8182644867929,480.435563385883,67.888401027851,592.015336161846,125.225600953705,332.670168151027
"45",202218,197.012885383558,14.8507660060493,668.098090692926,33.8060393761031,452.824136648925,59.5745341703289,559.28753661041,114.17632456137,311.887981851089
"46",202219,179.507198428103,7.92418518409217,623.881063728824,25.7657368378938,420.737056730192,50.0263385588198,521.188854272971,101.451911090171,287.806070194879
"47",202220,182.557033473406,8.95412766442925,632.771478022273,26.9935952803632,426.885470799129,51.5290923551185,528.681131430544,103.555148759881,292.220376893884
"48",202221,158.383520845162,0,570.924760191577,16.006362493106,382.205653007556,38.4513919070465,475.503294901691,86.0598588407761,258.820243443672
"49",202222,137.610547875717,0,517.706823676611,6.57532322263374,343.777370374329,27.2231894433357,429.754644457961,71.0325940681047,230.105339098797
"50",202223,124.089039821932,0,483.188049034606,0.419028868841295,318.820788263761,19.8982934359282,400.063566974969,61.2395534970088,211.43659653738
"51",202224,106.855711710084,0,438.880940912449,0,286.866452213931,10.6047971392036,361.99695717482,48.7880309013208,187.58553499148
"52",202225,90.7698232705991,0,397.439711570023,0,257.000112387724,1.94149583675882,326.404280380156,37.173626681169,165.307015285699
"53",202226,78.4365709565803,0,366.545558583643,0,234.513556213772,0,299.747303952111,28.1855100421614,148.386965455537
"54",202227,71.621963437616,0,349.850253821434,0,222.264232200423,0,285.287596918084,23.1840782137405,139.106374470536
"55",202228,63.1250650567295,0,328.570605657006,0,206.77368611658,0,266.925257907847,16.9919586344983,127.449708170931
"56",202229,64.9266025073298,0,334.23612194644,0,210.597915134944,0,271.647387554649,18.1965389936341,130.131816432254
"57",202230,51.9945786769746,0,300.985569291802,0,186.616892581248,0,243.079481635633,8.85398385120057,112.232489155115
"58",202231,59.5354091319905,0,321.657185195486,0,201.200039499988,0,260.658858453881,14.1819366250145,122.903442691616
"59",202232,63.5000237714438,0,332.87500134935,0,209.030325314562,0,270.152141957614,16.9506645583602,128.577219926124
"60",202233,56.8366519639785,0,315.890342188501,0,196.742517363322,0,255.538152416797,12.1233742231664,119.380977157463
"61",202234,51.7459262777974,0,302.979288628626,0,187.384985661466,0,244.419795952661,8.42946487504855,112.366870651278
"62",202235,39.4703943605319,0,270.879799160732,0,164.369821570632,0,216.916193539858,0,95.2779619310251
"63",202236,38.4967127379653,0,268.748361415602,0,162.737500334314,0,215.031960835841,0,93.9975855379769
"64",202237,37.1464955913459,0,265.570861001153,0,160.370499343683,0,212.259966867377,0,92.1818374431988
"65",202238,33.574036587167,0,256.421885588166,0,153.762192771337,0,204.393851503878,0,87.2433552853759
"66",202239,20.7098644691055,0,222.405205781056,0,129.467018328571,0,175.300195746466,0,69.2663464438008
"67",202240,22.5979182619271,0,227.735091782086,0,133.189743597405,0,179.81193510028,0,71.9657346638732
