"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,64.0343037808399,0,226.839193955947,0,157.455075629981,4.51241930664632,192.549001188827,29.3901524820071,107.954409981908
"17",202342,56.0691158755513,0,213.951133662702,0,146.487235102875,0,180.582148355238,22.703475051648,98.5075721769391
"18",202343,53.2622961998764,0,210.988469065474,0,143.429863381987,0,177.547382407954,20.1378746307894,95.5197851522398
"19",202344,64.9830095018003,0,237.41894080497,0,163.399412656618,3.33885390912323,200.754584529294,28.9752744963926,111.043500628738
"20",202345,75.1666731969233,0,260.823351116097,0,180.971642290324,9.20448465462239,221.245430840365,36.598981532057,124.623661573033
"21",202346,87.7476894946049,0,289.27130582137,1.81463794710857,202.439895079,16.5494218325765,246.209500139598,46.0814551438343,141.298218694875
"22",202347,100.858449246235,0,318.939009159546,8.38223018930388,224.82051739681,24.2043358496248,272.239218210734,55.9630522059838,158.677398672084
"23",202348,109.136244336925,0,338.575832267857,12.3365701198902,239.408180717716,28.8653932938959,289.347553060194,62.0878997382766,169.841047764687
"24",202349,121.802577246947,5.2455638063221,367.443771444102,18.646871266479,261.130107500752,36.2289719177892,314.645432688181,71.6124874792416,186.671348897841
"25",202350,109.932852920895,0,344.428539796567,11.8732566622158,242.813779466324,28.5590176804299,293.944040339991,62.1767661681145,171.751643449474
"26",202351,76.2922235139163,0,274.749825283105,0,188.655150878949,7.66808760157534,231.960776136167,35.9961151551126,128.528204912567
"27",202352,66.8698317423611,0,256.053937414208,0,173.898450552923,1.66373957031058,215.209367434274,28.5613271151342,116.593445094002
"28",202401,148.086824980056,15.8723298337084,431.16281356397,30.9589926263952,308.1192591445,50.8065874119734,369.972099619526,90.9083122503863,222.390743510229
"29",202402,182.154038016739,31.3770484088917,505.972672801831,48.5562660252163,365.101428531607,71.1689027068674,435.897295342886,116.892883079604,267.051698694663
"30",202403,222.806809718942,49.8633223997326,595.328481527825,69.5402078441938,433.140169228455,95.4537332118913,514.628457319599,147.891157240178,320.362862318477
"31",202404,245.720741559707,60.0676489346064,646.701984692879,81.1631050077632,471.994882258312,108.957868071654,559.752608785722,165.240345355851,350.620854773204
"32",202405,279.176157465211,75.1223324864265,720.994994463236,98.2809427070679,528.365518471705,128.80720562097,625.105279545142,190.659368173998,394.649662570018
"33",202406,259.260910942534,65.5470766111258,679.64772784508,87.5080671111921,496.249377549291,116.467147792686,588.335196025044,175.177509237267,369.0368863684
"34",202407,283.253001064434,76.2338359268221,733.454382085206,99.6795956643328,536.937952259431,130.607804581047,635.592749655851,193.343265072294,400.72007887652
"35",202408,247.142242328945,59.3227091972482,656.375139591521,80.5743597640671,477.64900737621,108.617577231781,567.357960269772,165.528524560115,353.841019938651
"36",202409,269.234953346316,69.1638631763506,705.931291782631,91.7825356887052,515.120019097167,121.638780303004,610.880426536595,182.255955350663,383.017092069077
"37",202410,284.243018672067,75.7550241229135,740.048232675097,99.3068559877651,540.800325669826,130.403592950569,640.780825960577,193.565055677316,402.930081571118
"38",202411,294.838414534596,80.3330649358197,764.496888841085,104.547266937972,559.110761378884,136.526821783414,662.15818439397,201.505702925411,417.062768894825
"39",202412,246.586770045119,58.0791694770278,659.887527039196,79.3446184716356,479.080474815799,107.436434821116,569.785300467806,164.535485711196,354.087998241002
"40",202413,211.106393611936,41.7184782660367,582.953905026654,60.8154703661981,420.226310565646,86.0482374314889,501.85247057281,137.352220637863,307.778734431545
"41",202414,217.203993383968,44.3295639724213,597.143195402177,63.8087794990547,430.822761860543,89.5517311014839,514.242861258345,141.908225453099,315.936139543318
"42",202415,206.326443032633,39.2325798837536,573.950664272464,58.0508168431283,412.975158430063,82.924822301737,493.707084691378,133.527528320537,301.819393096246
"43",202416,180.868028700246,27.5368636189123,518.541551889506,44.7970143739295,370.642029690026,67.6153946512568,444.809918126086,114.04759248218,268.548174876248
"44",202417,159.09582448768,17.5452748283874,471.104592379058,33.4724207419007,334.413137368147,54.531805077663,402.95518650076,97.3943431586575,240.083941579793
"45",202418,176.124476166538,25.1677725407714,509.140234667112,42.1465437071877,363.213240389725,64.5996264573453,436.381148283874,110.308239866307,262.537988938113
"46",202419,163.836340962169,19.5072015690498,482.472134719735,35.7346153258934,342.817978877952,57.1969028644424,412.836129863972,100.896823091856,246.494353375009
"47",202420,137.603058734811,7.54989588552672,424.92113595561,22.1673085800368,298.969589470307,41.5025480891695,362.1139171872,80.8784078157612,212.116930936512
"48",202421,109.923156549665,0,364.065562356194,7.87750531143617,252.638080946762,24.9658900634386,308.497874775227,59.7716557967923,175.816955366746
"49",202422,100.024370774962,0,342.441934468133,2.74009905611892,236.13837950843,19.0276128611972,289.42680872894,52.2070473923979,162.863971079948
"50",202423,85.0331973057976,0,309.502542597246,0,211.055275970901,10.0681671395573,260.403178419843,40.7735682809633,143.208185480343
"51",202424,81.9572550320782,0,302.89395029473,0,205.983140105232,8.20348679153437,254.558811442524,38.4098675327061,139.205796877056
"52",202425,69.884236848314,0,276.332057263009,0,185.765541848253,0.994170755757622,231.159422996378,29.2061089433062,123.369112850521
"53",202426,68.9298720823759,0,274.706081330157,0,184.402506480218,0.341245353099026,229.659519340704,28.4226370686824,122.213951785663
"54",202427,60.6943988168767,0,256.824441301962,0,170.728974916734,0,213.873015628412,22.1164795783722,111.459500800176
"55",202428,53.5864059513212,0,241.379613166822,0,158.921765543025,0,200.239399163993,16.6750538910865,102.17504347642
"56",202429,53.1822659617987,0,240.791465102956,0,158.394235101606,0,199.678259414637,16.3315852212864,101.706239630075
"57",202430,55.4153302832401,0,246.048346375629,0,162.304260478111,0,204.260092707669,17.9935300124318,104.70550278904
"58",202431,58.4808084970382,0,253.144273358633,0,167.612023083413,0,210.460902060008,20.2891812465885,108.798217774778
"59",202432,62.4814508705344,0,262.313125400238,0,174.493473144422,0,218.485608345828,23.2959442587698,114.120764764053
"60",202433,60.3911720889477,0,257.882040191962,0,171.07610127719,0,214.558023401584,21.6828558098196,111.412921835702
"61",202434,60.4774825373931,0,258.285352715263,0,171.326329683511,0,214.88272683322,21.7236892501151,111.569519131338
"62",202435,56.7606949818046,0,250.175517365675,0,165.135445348258,0,207.728697346967,18.882458564469,106.707665604444
"63",202436,51.2355906004199,0,237.999480481569,0,155.872828817776,0,197.005121813109,14.6729953822325,99.4558857385671
"64",202437,53.5986021589809,0,243.434555969883,0,159.946955814958,0,201.759251839662,16.4467602362337,102.603580703586
"65",202438,50.5501337669803,0,236.755898145741,0,154.855830054267,0,195.871615399296,14.1196063067098,98.6104185843395
"66",202439,53.2904662998697,0,243.012874830839,0,159.557739137971,0,201.350970800477,16.1819833949585,102.25138504092
"67",202440,49.3960651684162,0,234.411068164491,0,153.019268941773,0,193.778027259514,13.2172195183789,97.1359514281529
