"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,28.9105962154821,0,172.518083053256,0,110.312200563089,0,141.616599284839,0,66.7895384129035
"17",202342,34.1933677201579,0,186.77485994116,0,120.48661781721,0,153.814453604604,3.33139502539819,74.2728813024474
"18",202343,30.7598852253905,0,182.200336469482,0,116.231848316767,0,149.370926936206,0.347208883168562,70.3898670870277
"19",202344,40.23940008573,0,205.379043079509,0,133.268564606401,0,169.465224633012,7.29103711509715,83.305985898034
"20",202345,38.4203385204228,0,203.883077079674,0,131.47232600996,0,167.794274427128,5.60292760863256,81.4361642237482
"21",202346,40.9727283763521,0,211.791113925992,0,136.886897273152,0,174.435626715661,7.2759453783722,85.2541133595022
"22",202347,43.2146202894064,0,218.898154501035,0,141.720259433842,0,180.386260001405,8.72870541367388,88.6385696086789
"23",202348,42.4566995174626,0,219.171106836755,0,141.41171620405,0,180.34838254996,7.92419633727017,88.0385671252888
"24",202349,53.0714480905219,0,244.884788347905,0,160.354168361989,0,202.660937331963,15.7419351952895,102.440612220582
"25",202350,45.2433323619698,0,228.926515741593,0,147.867724767476,0,188.418985787049,9.62959303992609,92.426378778281
"26",202351,39.9745820151112,0,218.475994938885,0,139.605580750617,0,179.046206229006,5.48336112950719,85.7438310697166
"27",202352,43.8590472911883,0,228.70623797979,0,146.939270646619,0,187.813407150568,8.25242611677177,91.1774749990751
"28",202401,81.6934824651127,0,316.760371327548,0,212.671577454174,5.58209939993222,264.686751372079,36.5409548807733,141.77743299896
"29",202402,115.157167151885,0,395.248306375272,6.88074203726846,271.106723298533,24.7420315249439,333.123925736615,61.4939591291137,186.652248953866
"30",202403,133.028083705524,0.892058645974743,438.219643094133,15.4267351258418,302.829872295922,34.8015416184878,370.446363541921,74.7020493372237,210.826850637857
"31",202404,135.857947570968,1.79714173309705,446.468893775465,16.5210128511294,308.559735085162,36.1587221041107,377.415790261477,76.6326450269208,214.941620355123
"32",202405,157.557927316219,10.84258339846,498.47112805879,26.9336627391092,346.991734006651,48.4056211259599,422.604362719522,92.6921659586068,244.259381762707
"33",202406,192.369460683535,25.4906733966221,581.165374499312,43.7695382170772,408.288178326475,68.1721220072858,494.561981630039,118.536813851515,291.146461934145
"34",202407,223.398852965393,38.4708402189137,655.29850135947,58.7026247984927,463.13083311816,85.7238352945717,559.011268604585,141.527415747925,333.022552638439
"35",202408,231.089095490971,41.4458392156191,674.996208873458,62.1707933331114,477.368299211791,89.8614615708551,575.953955086484,147.07992465731,343.662063217269
"36",202409,263.443163643254,54.9477651439466,752.486856304796,77.710018700043,534.644824956519,108.133633183043,643.294802202308,171.032003627128,387.362862803246
"37",202410,265.04598823075,55.3358177769355,757.874091310518,78.2094818794817,538.235734337132,108.792091000305,647.763654986013,172.049426894206,389.832215581863
"38",202411,255.20875009005,50.8859457194282,736.216093811378,73.1529913897616,521.746581634585,102.933574333169,628.680776045758,164.559115346141,376.918952406742
"39",202412,241.262265619522,44.7288415698897,704.676750483978,66.1301918088726,497.963431764695,94.760963211539,601.016068588862,154.031182165878,358.447395878051
"40",202413,224.297240037141,37.3306477626997,665.80647953713,57.6755164671011,468.787157894841,84.899919831085,566.994484953218,141.27974860776,335.878686473085
"41",202414,226.509173197071,38.0792033885507,672.080353634735,58.5696752489573,473.176751844652,85.9954016605487,572.311651105155,142.811644077294,339.057363113518
"42",202415,224.281504422673,36.965419740551,667.774043330283,57.3222969938098,469.732701507448,84.575141697843,568.427146819309,141.051060973421,336.249870404956
"43",202416,250.23264701319,47.7558610236094,730.172868839806,69.7479571299396,515.790466694297,99.195852596335,622.617868914728,160.238291827496,371.348417531017
"44",202417,227.123387209596,37.8602539378701,676.218724417159,58.4064887649628,475.55801538081,85.9234127574051,575.538680857044,142.978393252447,340.408338482588
"45",202418,214.113203888344,32.248264751992,646.074854305522,51.9819434919224,453.019875856087,78.4151151968301,549.202810478894,133.236463622881,323.034646145788
"46",202419,192.075781887673,22.8597703041399,594.354727785298,41.212894209921,414.523087284104,65.8006501041434,504.110997388664,116.806208983937,293.477026165868
"47",202420,190.533147810713,22.11011002979,591.257341068722,40.3698609360547,412.081674816977,64.8360293442849,501.336422319706,115.599913459977,291.509943683123
"48",202421,161.344749830493,9.75909174119444,522.281737033804,26.1873092152837,360.863785562923,48.2023114064749,441.267411823776,93.8890938230587,252.268799225469
"49",202422,146.350405320792,3.38977669263245,486.987651420695,18.8779731100408,334.62011092176,39.6357892252334,410.511077990381,82.7211471474455,232.137375170627
"50",202423,129.209761454949,0,446.495293596175,10.5473210648687,304.549045548694,29.8658724431745,375.245480760282,69.9703224123262,209.095811554598
