"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,56.304453778721,0,308.458009164446,0,192.91938856371,0,250.006848160893,12.3070426585817,117.538292280885
"17",202342,48.0162875631502,0,294.532046567877,0,181.000674821174,0,236.999523267874,5.62986527036387,107.411240447014
"18",202343,40.7991445526776,0,282.300895887342,0,170.5515680011,0,225.582384823498,0,98.5578490111884
"19",202344,44.5808743456153,0,299.422503214523,0,180.980114005785,0,239.218615924222,1.91477794952522,105.108912045076
"20",202345,56.0365471677924,0,338.11728544245,0,206.475547921413,0,271.112266411604,9.37778610449497,122.59916678864
"21",202346,57.5813566667523,0,349.235894512286,0,212.603240676694,0,279.601021050844,9.88399408887243,125.982720912479
"22",202347,68.3357662309702,0,386.796883549864,0,237.07004837308,0,310.39648291004,16.8077778416463,142.594549063193
"23",202348,66.1598743592702,0,386.995595617519,0,235.645097958728,0,309.679250564834,14.7667494474334,140.567097874757
"24",202349,67.6147112977552,0,397.497249289667,0,241.388786613443,0,317.665528123658,15.270006952671,143.729415709719
"25",202350,60.9368117849968,0,383.381083302474,0,230.341888761021,0,305.040730841471,10.2263247048359,134.977057040378
"26",202351,48.5780090818312,0,351.27586686348,0,207.210604089429,0,277.459944245029,1.37112765507528,117.768365543238
"27",202352,40.281007911587,0,330.58308533651,0,192.057957248058,0,259.543059789027,0,106.353577438602
"28",202401,91.9192825960996,0,494.952426988283,0,302.164766243854,0,396.002617148483,30.0240845426584,183.278372324301
"29",202402,110.006920747488,0,557.174861216007,0,342.781234420697,0,447.04886052393,41.8186866601063,210.980927834582
"30",202403,156.239015749242,0,709.140226462055,0,443.464687980182,20.8145343097884,572.569138426167,72.5012517725616,280.625836145868
"31",202404,194.071378193594,0,836.595896140228,11.2342042596614,527.20835379593,37.8775887618623,677.440500862563,97.3873165976297,338.113131903827
"32",202405,238.679364934111,5.47894515880893,987.456004224112,27.2381502889343,626.192374047984,57.9522401106809,801.488366277738,126.695385314444,405.981681422716
"33",202406,263.539431963306,12.3545875264294,1076.28413313444,35.6997356164873,683.424073604293,68.6965247112864,873.921710250892,142.692766722287,444.560599712618
