lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.58316656,4.016001361,6.540162848,14.88700456,38.93118727,97.21757238,235.3664934,382.7101391,577.4582335,10/6/24
3.067685132,4.769273439,7.766886052,17.67932555,46.23341994,115.4524474,279.5136417,454.494194,685.7707376,10/13/24
3.642845045,5.663463938,9.223098576,20.99402015,54.90171824,137.0986127,331.9196205,539.7072553,814.34581,10/20/24
4.325441976,6.724684785,10.95132437,24.92788325,65.18921164,162.7881744,394.1147761,640.8376936,966.9380679,10/27/24
5.135275097,7.983717387,13.00169177,29.59501914,77.39429565,193.2662749,467.9031197,760.8188636,1147.97355,11/3/24
6.095610446,9.476733025,15.43310663,35.12951194,91.86761529,229.4085325,555.404548,903.0977552,1362.653301,11/10/24
7.23366443,11.24604454,18.31447654,41.68821207,109.019352,272.2392377,659.0988973,1071.706627,1617.061458,11/17/24
8.581067521,13.34082725,21.72588475,49.45340858,129.3262122,322.9488046,781.8681935,1271.331704,1918.268906,11/24/24
10.17423312,15.81769239,25.75952416,58.63495492,153.336986,382.9076528,927.0302614,1507.36783,2274.415739,12/1/24
12.05449878,18.74090671,30.52005484,69.47108295,181.6746766,453.6715232,1098.351594,1785.939388,2694.742833,12/8/24
14.26781495,22.18190849,36.12381589,82.22660881,215.0318079,536.9697618,1300.018986,2113.854185,3189.522249,12/15/24
16.86361453,26.21755017,42.69596351,97.18641851,254.1533888,634.6627783,1536.536543,2498.435974,3769.804551,12/22/24
19.89229149,30.92617833,50.36408715,114.6409367,299.7989124,748.6471518,1812.495937,2947.150897,4446.855144,12/29/24
23.40044398,36.38023824,59.2461658,134.8587124,352.6706643,880.6766049,2132.142978,3466.902719,5231.090883,1/5/25
27.42273566,42.63362086,69.42996232,158.0395152,413.2910645,1032.055706,2498.636066,4062.827052,6130.260718,1/12/25
31.96903336,49.70166595,80.9404579,184.2402084,481.8088169,1203.155794,2912.87422,4736.385718,7146.570342,1/19/25
37.00571826,57.53210698,93.69253513,213.267044,557.7172489,1392.711623,3371.794245,5482.597909,8272.504384,1/26/25
42.43136315,65.96725693,107.4293966,244.5354886,639.4877397,1596.905976,3866.154552,6286.436634,9485.38913,2/2/25
48.05017072,74.70271332,121.6553149,276.9171457,724.1694063,1808.370014,4378.114971,7118.893456,10741.45474,2/9/25
53.55217287,83.25657449,135.5855007,308.6256435,807.0906857,2015.438076,4879.432607,7934.044922,11971.4089,2/16/25
58.51578841,90.97341593,148.152578,337.2313742,881.8978813,2202.243937,5331.694881,8669.431491,13081.00853,2/23/25
62.45063737,97.09085296,158.1149836,359.9082374,941.2004227,2350.332128,5690.220582,9252.40071,13960.63084,3/2/25
64.88810057,100.880332,164.2862489,373.9555413,977.9356985,2442.066149,5912.311242,9613.524106,14505.51757,3/9/25
65.50053792,101.832477,165.8368419,377.4850689,987.1658092,2465.115252,5968.113773,9704.260022,14642.42589,3/16/25
64.2009965,99.81210398,162.5466118,369.9957031,967.5802776,2416.206961,5849.705416,9511.72591,14351.91776,3/23/25
61.17175354,95.10259589,154.8770552,352.5379231,921.9262239,2302.201286,5573.694453,9062.927134,13674.74064,3/30/25
56.80546599,88.31440925,143.8223164,327.3746434,856.1214242,2137.875887,5175.858012,8416.037947,12698.67168,4/6/25
51.59172788,80.20870686,130.6219688,297.3274353,777.5446037,1941.656654,4700.805696,7643.594362,11533.15799,4/13/25
46.00397236,71.52152651,116.4746693,265.1247337,693.3309259,1731.361261,4191.6746,6815.738069,10284.03395,4/20/25
40.42573356,62.84914163,102.3514646,232.9768778,609.2606755,1521.42403,3683.410624,5989.291729,9037.037351,4/27/25
35.12423241,54.60699567,88.92891515,202.423884,529.3611688,1321.901831,3200.361736,5203.845575,7851.904525,5/4/25
30.25807264,47.04166692,76.60858017,174.379799,456.0227399,1138.763722,2756.979192,4482.897607,6764.090805,5/11/25
25.90097203,40.26776304,65.57710122,149.2694644,390.3563975,974.7840738,2359.979823,3837.369515,5790.075555,5/18/25
