lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.1416352,0.208592538,0.332802373,0.706373436,1.590848165,3.676086903,7.536805539,11.94612952,17.78251931,10/6/24
0.16452349,0.242301154,0.386583336,0.820523595,1.847929705,4.270143649,8.754755574,13.87662764,20.65617977,10/13/24
0.191097084,0.281437283,0.449023712,0.953053367,2.146404611,4.959851011,10.1688109,16.11796026,23.99253574,10/20/24
0.221941729,0.32686358,0.52149984,1.106884037,2.492852008,5.760411849,11.8101408,18.7195319,27.86512878,10/27/24
0.257731938,0.379573433,0.605596637,1.28537959,2.894848046,6.689332913,13.71463806,21.73823403,32.35864517,11/3/24
0.299241967,0.440707121,0.703133379,1.492401442,3.361089153,7.766709664,15.92350289,25.23937058,37.5702937,11/10/24
0.347356667,0.511567808,0.816189219,1.732362598,3.901514012,9.015508129,18.48382081,29.29757394,43.61116906,11/17/24
0.403081187,0.593635818,0.947125968,2.010276003,4.527412451,10.46181652,21.44907855,33.99762262,50.60746911,11/24/24
0.467547736,0.688578608,1.098603993,2.331788295,5.251501456,12.1350209,24.8795241,39.43501208,58.70134444,12/1/24
0.542016577,0.798252224,1.273584556,2.703184749,6.087936319,14.0678309,28.84221963,45.71603841,68.05102307,12/8/24
0.627866783,0.924687689,1.475308086,3.131343184,7.05220681,16.29603985,33.41054949,52.95701868,78.82964985,12/15/24
0.726569971,1.070052319,1.70723246,3.623602947,8.160842129,18.85784296,38.66282246,61.28207535,91.22198836,12/22/24
0.83963701,1.23657124,1.972907793,4.18749916,9.430812387,21.79245428,44.67943617,70.81864178,105.4177307,12/29/24
0.968523609,1.42638834,2.275754588,4.830291845,10.87846813,25.1376562,51.53785301,81.68949887,121.5996435,1/5/25
1.11447599,1.641338984,2.618701105,5.55819624,12.51780692,28.92579386,59.30438782,93.9997582,139.9241915,1/12/25
1.278293844,1.882600916,3.003626398,6.375200636,14.35781091,33.17762299,68.02159452,107.8168694,160.4917776,1/19/25
1.459987381,2.150189171,3.430554453,7.281355946,16.39859478,37.89340858,77.69001636,123.1416936,183.3036834,1/26/25
1.658313965,2.442273664,3.896565431,8.270464805,18.62620121,43.04089847,88.2435292,139.8694213,208.2038941,2/2/25
1.870206661,2.754337581,4.394452907,9.327231571,21.00618237,48.54049156,99.51893284,157.7413741,234.8073512,2/9/25
2.090162307,3.078276166,4.911286017,10.42421047,23.47672667,54.24935538,111.2233886,176.2933911,262.4231241,2/16/25
2.309745474,3.401666186,5.427243909,11.51933171,25.94308728,59.94855166,122.9080237,194.8139916,289.9921318,2/23/25
2.517470358,3.707591978,5.915338214,12.55531246,28.27625553,65.3399708,133.9616464,212.3344129,316.0723136,3/2/25
2.699387138,3.975509014,6.342790827,13.46258115,30.31954687,70.06155057,143.6419476,227.6780664,338.912248,3/9/25
2.840621468,4.183511172,6.674651269,14.16695533,31.90589245,73.72723304,151.1574217,239.5903847,356.6444374,3/16/25
2.92780768,4.311914233,6.879514032,14.60177679,32.88516898,75.99011751,155.7968442,246.9440496,367.5908018,3/23/25
2.951866678,4.347347003,6.936045823,14.72176559,33.15539991,76.6145595,157.0770908,248.9732902,370.6114463,3/30/25
2.910178921,4.285951566,6.838091471,14.51385736,32.68716256,75.53256989,154.8587686,245.4571633,365.3774838,4/6/25
2.807251804,4.134366165,6.596242066,14.0005317,31.53108402,72.86113632,149.3817285,236.775842,352.4548243,4/13/25
2.653582352,3.908050242,6.235162626,13.23414016,29.80506699,68.87270503,141.2045467,223.8146912,333.1613859,4/20/25
2.4632189,3.627693413,5.787862742,12.28474562,27.66690254,63.93189516,131.0747744,207.7586087,309.2609588,4/27/25
2.250994043,3.315140307,5.289194782,11.22632227,25.28319055,58.42368096,119.7816956,189.85864,282.6157984,5/4/25
2.030300849,2.990115501,4.770628643,10.12566502,22.8043621,52.69567436,108.0379928,171.244415,254.9074251,5/11/25
1.811822636,2.668352798,4.257267079,9.036054487,20.35041234,47.02515673,96.41215539,152.8170111,227.4771462,5/18/25
1.603168626,2.361058639,3.766989592,7.995439931,18.00680814,41.60962248,85.30909129,135.2182233,201.2803111,5/25/25
1.409125417,2.075282466,3.311043326,7.027693434,15.82731262,36.57330594,74.98350883,118.851774,176.9178848,6/1/25
1.232205883,1.8147251,2.895332819,6.145347385,13.84015042,31.98142778,65.56912509,103.9296101,154.7053625,6/8/25
1.073261311,1.58064027,2.521858352,5.352647379,12.05488318,27.8560828,57.11123938,90.52353274,134.7496246,6/15/25
0.932027369,1.372638683,2.18999882,4.648275125,10.46854195,24.19041038,49.59578589,78.61124704,117.0174838,6/22/25
0.807554568,1.189321984,1.897523196,4.027495261,9.070462046,20.95976692,42.97223965,68.11266898,101.3897304,6/29/25
