lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.001961337,0.004609452,0.011679582,0.049667889,0.26425573,1.39936582,6.98429302,17.76968603,39.66995026,10/6/24
0.002672403,0.006280569,0.015913914,0.067674555,0.360059368,1.906693839,9.516388263,24.21193256,54.05194884,10/13/24
0.003641258,0.008557532,0.021683359,0.092209346,0.4905956,2.597948256,12.96646781,32.98974733,73.64798868,10/20/24
0.00496136,0.011659979,0.029544441,0.125638911,0.66845607,3.539808109,17.66732952,44.94984641,100.3483217,10/27/24
0.006760041,0.015887165,0.040255425,0.1711878,0.910796844,4.823123311,24.07240907,61.24587701,136.7284087,11/3/24
0.009210791,0.021646813,0.054849414,0.233249319,1.240992313,6.571672918,32.7994929,83.44963323,186.2972026,11/10/24
0.012549965,0.029494399,0.074733889,0.317808837,1.690887356,8.954091439,44.69024284,113.702501,253.8352422,11/17/24
0.017099539,0.040186617,0.101826185,0.433019906,2.303862571,12.20010076,60.8912104,154.9215773,345.8548032,11/24/24
0.023298043,0.05475408,0.138737706,0.58998762,3.139002101,16.62258089,82.96399266,211.0799328,471.2255704,12/1/24
0.031742546,0.074599995,0.189023945,0.80383185,4.276750528,22.64752596,113.0347442,287.5870054,642.0238477,12/8/24
0.043245453,0.101633641,0.257522696,1.095125518,5.82656514,30.8545669,153.9964269,391.8031714,874.6813136,12/15/24
0.05891085,0.138449799,0.350808699,1.49182796,7.937202305,42.03144281,209.7806795,533.7314456,1191.529206,12/22/24
0.080235909,0.188567053,0.477797461,2.031852728,10.81037934,57.24634745,285.7189014,726.9361634,1622.849238,12/29/24
0.109242429,0.256736955,0.650528624,2.766398873,14.71849844,77.94178628,389.0106975,989.7348147,2209.534304,1/5/25
0.148639493,0.349326274,0.885134516,3.764069772,20.02656075,106.0506222,529.3030669,1346.671637,3006.378208,1/12/25
