lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.638992778,0.89885383,1.28940818,2.473923936,5.090006323,10.6251109,20.74381754,30.07248561,42.42404372,10/6/24
0.780041305,1.097262971,1.574026614,3.020007301,6.213552499,12.97045234,25.3227189,36.71055717,51.78854526,10/13/24
0.952209509,1.339447318,1.921440696,3.686573582,7.584987786,15.83324878,30.91186782,44.81319306,63.21914611,10/20/24
1.162351256,1.635048021,2.345480681,4.500158204,9.258907834,19.32746569,37.73376348,54.7029522,77.17088856,10/27/24
1.418820015,1.995815677,2.86300283,5.493102451,11.30185362,23.59200373,46.05958708,66.77296823,94.19837655,11/3/24
1.731788841,2.436060444,3.494535106,6.704792308,13.79486036,28.79601948,56.21958955,81.5020087,114.97702,11/10/24
2.113631944,2.973188793,4.265047133,8.183135766,16.83649694,35.14527014,68.61547873,99.47243282,140.3283684,11/17/24
2.579374089,3.62833565,5.20485702,9.986302685,20.54644569,42.88958605,83.73500808,121.3913408,171.2499465,11/24/24
3.147209455,4.427094275,6.350678366,12.18473364,25.06963547,52.3314983,102.1688208,148.1149932,208.9497034,12/1/24
3.839081336,5.400331707,7.746790018,14.86338427,30.58085934,63.83587788,124.6292688,180.6760923,254.8844994,12/8/24
4.681293087,6.585048159,9.446268881,18.12409062,37.28964116,77.84009445,151.9702459,220.3125352,310.8006683,12/15/24
5.705080711,8.025182474,11.51214534,22.08778598,45.44479668,94.86353731,185.2057759,268.4943608,378.7720326,12/22/24
6.947003994,9.772162309,14.0181925,26.89601518,55.33754911,115.5141191,225.5227104,326.9421575,461.2258716,12/29/24
8.448883328,11.88481528,17.04879873,32.71069002,67.30102595,140.4872252,274.2786775,397.6240904,560.938727,1/5/25
10.2567902,14.4279489,20.69693059,39.71018085,81.70221753,170.5489281,332.9693099,482.7083907,680.9693797,1/12/25
12.41825148,17.46841793,25.0584914,48.07849264,98.91970725,206.4894999,403.1374871,584.4317834,824.4732361,1/19/25
14.97633026,21.06679804,30.22037713,57.98234843,119.2965215,249.0249896,486.1811791,704.8209175,994.3093433,1/26/25
17.95867163,25.26197684,36.23837213,69.52877889,143.052872,298.615077,582.9978367,845.176835,1192.313115,2/2/25
21.35929429,30.04554061,43.10040692,82.69462691,170.1411137,355.1603059,693.3932879,1005.218043,1418.087442,2/9/25
25.1117921,35.32407761,50.67248212,97.22279446,200.0322772,417.5564811,815.2117692,1181.819313,1667.223483,2/16/25
29.05643535,40.8729004,58.63228298,112.4948721,231.454008,483.1476324,943.2679266,1367.463394,1929.116455,2/23/25
32.91233797,46.29689415,66.41301627,127.4233817,262.1688601,547.263213,1068.44327,1548.931136,2185.117754,3/2/25
36.27812681,51.03145813,73.20476074,140.4543671,288.9796272,603.2292286,1177.7079,1707.332983,2408.579392,3/9/25
38.69001228,54.42419209,78.0716465,149.792221,308.1919136,643.3338299,1256.005674,1820.84192,2568.709425,3/16/25
39.74551956,55.90894558,80.20152928,153.8787222,316.5997375,660.8847041,1290.270929,1870.516546,2638.786723,3/23/25
39.24919697,55.21078203,79.20001184,151.95716,312.6461949,652.6318994,1274.158657,1847.158451,2605.834846,3/30/25
