lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.343437082,0.491625743,0.734872248,1.468995267,3.151090645,6.74185276,13.41417809,19.86181274,28.01125336,10/9/22
0.3989619,0.571108803,0.853681923,1.706493486,3.660539813,7.831834506,15.58290081,23.07294981,32.53994242,10/16/22
0.463441272,0.663410189,0.991652174,1.982293323,4.252148448,9.09759889,18.10137599,26.80195074,37.79897849,10/23/22
0.538306612,0.770578956,1.151845886,2.302517425,4.939050029,10.56724538,21.0255128,31.13159786,43.90511011,10/30/22
0.625210946,0.894981387,1.337800131,2.674236327,5.736411314,12.27322372,24.41987605,36.15748963,50.99316041,11/6/22
0.726059098,1.039344212,1.553590771,3.105597601,6.661709378,14.25292663,28.35886556,41.98978675,59.2184898,11/13/22
0.843039593,1.206800279,1.803900724,3.605962307,7.735024302,16.54931604,32.92796216,48.75505708,68.75959784,11/20/22
0.978656786,1.400934537,2.094088699,4.1860424,8.979333931,19.21155374,38.22498241,56.59813353,79.82074339,11/27/22
1.135760536,1.625826525,2.430252707,4.858027684,10.42078619,22.29558399,44.3612379,65.68383052,92.63436537,12/4/22
1.317568915,1.886082868,2.819278641,5.635682928,12.0889074,25.86457925,51.46242206,76.19825705,107.4629346,12/11/22
1.527676551,2.186849233,3.268858139,6.534383561,14.01667886,29.98910401,59.66893615,88.3492994,124.5996346,12/18/22
1.770036961,2.533785027,3.787450769,7.571040097,16.24037474,34.74676789,69.13519904,102.3655992,144.3669201,12/25/22
2.048900985,2.932975273,4.384152299,8.763834799,18.79899716,40.22101715,80.02724268,118.4929928,167.1114962,1/1/23
2.368684768,3.390741624,5.068412211,10.13165699,21.73306496,46.49854305,92.51755557,136.986877,193.1935503,1/8/23
2.733729331,3.913298197,5.84951924,11.69307469,25.08240773,53.66456217,106.775692,158.0983036,222.9671429,1/15/23
3.147900297,4.50617858,6.735744882,13.46462243,28.88249318,61.79495873,122.9526379,182.0508312,256.7475599,1/22/23
3.613963517,5.173342055,7.733007392,15.45813071,33.15869843,70.94402787,141.1564236,209.0044157,294.7603885,1/29/23
4.132667171,5.91585963,8.842907692,17.67679972,37.91788815,81.12645675,161.416272,239.0023262,337.0666514,2/5/23
4.701477391,6.730104107,10.06002392,20.10979128,43.13681371,92.2925042,183.6332135,271.8980228,383.4596824,2/12/23
5.31297619,7.605456731,11.36848337,22.72537617,48.74741385,104.2965512,207.517512,307.2625052,433.3344591,2/19/23
5.953068068,8.52173998,12.7381251,25.46326322,54.62036013,116.8618955,232.5186168,344.2805958,485.5413311,2/26/23
6.59937718,9.446923118,14.1210702,28.22774346,60.55035052,129.5492875,257.762558,381.6582444,538.2552902,3/5/23
7.220524055,10.33608684,15.4501742,30.88459639,66.24947332,141.7427313,282.0236971,417.5806988,588.9169787,3/12/23
7.777215807,11.13298389,16.64135983,33.26575321,71.35720998,152.6708868,303.767308,449.7755546,634.321609,3/19/23
8.225995743,11.77540656,17.6016403,35.1853351,75.47483831,161.4806759,321.2960325,475.7296042,670.9247866,3/26/23
8.525781204,12.20454557,18.24310864,36.46761778,78.22541829,167.3656241,333.0052386,493.0669361,695.375747,4/2/23
8.645972755,12.37659823,18.50028948,36.98171725,79.32819516,169.7250482,337.6997546,500.0179097,705.1787536,4/9/23
8.573570705,12.27295563,18.34536661,36.67202946,78.66389467,168.3037574,334.8718305,495.8307207,699.2735318,4/16/23
8.31645666,11.9049002,17.79520477,35.5722667,76.30483182,163.2564718,324.829311,480.9611819,678.3029172,4/23/23
7.90138608,11.31073203,16.90705417,33.796871,72.49649227,155.1084154,308.6172274,456.9566275,644.4491263,4/30/23
7.367591097,10.54661141,15.76486208,31.51365132,67.59883717,144.6297356,287.7679326,426.0859482,600.9119915,5/7/23
6.758641851,9.674908435,14.46185805,28.90897172,62.01162957,132.6757377,263.9832161,390.8689127,551.2451602,5/14/23
