lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.399424233,4.141350848,5.236508289,7.587875909,11.5477776,17.53697937,25.69344223,32.14971532,39.23089913,10/9/22
3.949148223,4.811052468,6.083308817,8.814918237,13.41517924,20.37290028,29.84835219,37.34867509,45.57496358,10/16/22
4.587598275,5.588844671,7.066783888,10.24000656,15.58398158,23.66654198,34.67386922,43.38675272,52.94296707,10/23/22
5.32899817,6.492055589,8.208843962,11.89488986,18.10250251,27.49128221,40.27749914,50.39846821,61.49905847,10/30/22
6.189796986,7.540724324,9.534827374,13.81628423,21.02661925,31.93197865,46.78356698,58.53938709,71.43306766,11/6/22
7.188985935,8.757986929,11.07398838,16.04658008,24.42084455,37.08660331,54.33561161,67.98911682,82.9641618,11/13/22
8.348442097,10.17049518,12.86002665,18.63460937,28.35949445,43.06801587,63.09898384,78.95455773,96.34481236,11/20/22
9.693289887,11.8088569,14.93164412,21.63645246,32.92791608,50.00582837,73.26357839,91.67332145,111.8649665,11/27/22
11.25226213,13.70807588,17.33310111,25.11624408,38.22371429,58.04826798,85.04656297,106.4171458,129.856214,12/4/22
13.0580285,15.90795196,20.11472232,29.14690638,44.3578673,67.36387125,98.69486063,123.495001,150.6955778,12/11/22
15.14743681,18.45337504,23.33326852,33.81068763,51.45554646,78.14272907,114.4869737,143.2553715,174.8082984,12/18/22
17.56157891,21.39440527,27.05203801,39.19930919,59.65633994,90.59682639,132.7334814,166.0868794,202.6685944,12/25/22
20.34554201,24.78597017,31.34048358,45.41341047,69.11340809,104.9587595,153.7751608,192.4159325,234.7967925,1/1/23
23.54763314,28.68691984,36.27301793,52.56081795,79.99084902,121.4777351,177.977125,222.6993897,271.7503781,1/8/23
27.21776265,33.15805758,41.92652343,60.75293679,92.45820717,140.4112313,205.7166051,257.4092732,314.1053391,1/15/23
31.40454014,38.25860205,48.37587882,70.09826877,106.6806084,162.0100154,237.3610007,297.0053033,362.4226522,1/22/23
36.15048289,44.04034999,55.68657818,80.69171702,122.802483,186.4934263,273.2316652,341.8895831,417.1929864,1/29/23
41.48459747,50.53863865,63.90330352,92.59802725,140.9223659,214.0111031,313.547835,392.3364392,478.7510906,2/5/23
47.41155626,57.75916016,73.03325221,105.8276287,161.0561289,244.5871497,358.344825,448.3900603,547.1508861,2/12/23
53.89692414,65.65996393,83.02338006,120.3036586,183.0867967,278.0439221,407.3623685,509.7247797,621.9949762,2/19/23
60.8486746,74.12893857,93.73192844,135.8207039,206.701757,313.906673,459.9049129,575.4702656,702.2213328,2/26/23
68.09691754,82.95911539,104.8971969,151.9995519,231.3238964,351.2989718,514.6883993,644.0197997,785.8693474,3/5/23
75.37655451,91.827538,116.1108251,168.2484747,256.0526808,388.8532265,569.7091673,712.8662396,869.8796633,3/12/23
82.32106973,100.2876983,126.8082282,183.7493702,279.6430631,424.6786521,622.1970265,778.543299,950.022522,3/19/23
