lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.139354505,0.209048928,0.32944754,0.728398859,1.741005333,4.06300858,8.944840506,13.70506211,21.05826612,10/9/22
0.161874438,0.242831602,0.382686841,0.846109394,2.022354854,4.719597907,10.39034245,15.91982423,24.46131892,10/16/22
0.188020479,0.282053885,0.444498613,0.982773411,2.349006631,5.481909744,12.06859581,18.49120228,28.41232351,10/23/22
0.218369033,0.327580455,0.516245532,1.141403747,2.728161895,6.366749703,14.01659866,21.4758838,32.99838208,10/30/22
0.253583893,0.380407083,0.599496868,1.325470013,3.168113642,7.39347127,16.27695831,24.93915063,38.31980229,11/6/22
0.294427064,0.441676872,0.696054078,1.538955175,3.678381886,8.584291433,18.89858616,28.95594359,44.49173311,11/13/22
0.341769495,0.512696352,0.807976169,1.786411639,4.269847699,9.964603503,21.93738637,33.61191768,51.64578616,11/20/22
0.396600686,0.594949894,0.937602411,2.073011463,4.95487324,11.56325722,25.45687254,39.00438685,59.93148744,11/27/22
0.460035448,0.690109853,1.087568328,2.404581712,5.74738625,13.41275596,29.52860187,45.24298924,69.51729948,12/4/22
0.533315043,0.800038275,1.260808384,2.787610402,6.662894264,15.54928986,34.2322481,52.44979897,80.59079306,12/11/22
0.617798331,0.926773616,1.460535055,3.229200219,7.718373987,18.0124777,39.6550332,60.75845541,93.35730932,12/18/22
0.714936279,1.072492505,1.690178565,3.736935294,8.93195287,20.84462377,45.89009138,70.31165646,108.0361082,12/25/22
0.826220051,1.239431876,1.953264176,4.318609872,10.32226057,24.08920436,53.03313707,81.25605337,124.8525239,1/1/23
0.953088846,1.4297507,2.253194288,4.981746562,11.90727749,27.78818059,61.17654897,93.7331865,144.0240379,1/8/23
1.096779025,1.645303672,2.592891778,5.732807762,13.70244993,31.97759971,70.39968621,107.864648,165.7374802,1/15/23
1.258092108,1.887293172,2.974251522,6.575982983,15.71779158,36.6808308,80.7539966,123.7292648,190.1139712,1/22/23
1.437058665,2.155765058,3.397345786,7.511432006,17.95368434,41.89876512,92.24144226,141.3300432,217.1581301,1/29/23
1.632483473,2.448926348,3.859348946,8.53290746,20.39519587,47.59655485,104.7853046,160.5494371,246.6893432,2/5/23
1.841383295,2.76230182,4.353208348,9.62481613,23.00505556,53.68722103,118.1940968,181.0940549,278.2568053,2/12/23
2.058382541,3.087827425,4.866215569,10.75906007,25.71610421,60.01403331,132.122772,202.4352245,311.0481947,2/19/23
2.275219008,3.413108842,5.378837965,11.89245317,28.42511921,66.33609963,146.0409987,223.7603854,343.8149862,2/26/23
2.480616306,3.721230096,5.864417059,12.96605432,30.99122061,72.32464648,159.224972,243.9605412,374.8531715,3/5/23
2.660844959,3.991595281,6.29049504,13.90810025,33.24288118,77.57937837,170.7934287,261.6854427,402.0880494,3/12/23
2.801221358,4.202177176,6.622358436,14.6418405,34.9966534,81.67218121,179.8038622,275.4910048,423.3007369,3/19/23
2.888494639,4.33309785,6.828680919,15.09801346,36.08698949,84.21671386,185.4057304,284.0740479,436.4888571,3/26/23
2.913590029,4.370744028,6.888008852,15.22918579,36.40051512,84.94839302,187.016545,286.542098,440.2810949,4/2/23
2.873776252,4.311018456,6.793885228,15.02108121,35.90310746,83.78758578,184.4609915,282.6265425,434.2647187,4/9/23
2.773360973,4.160383166,6.556493789,14.49621569,34.64858371,80.8598861,178.0155691,272.7510266,419.0906728,4/16/23
2.622602886,3.934227461,6.20008708,13.7082109,32.76510939,76.46439564,168.3387593,257.9244594,396.3091782,4/23/23
2.435322756,3.653284191,5.757338725,12.72930726,30.42535221,71.00407146,156.3176848,239.5060681,368.0087311,4/30/23
2.226169173,3.339528047,5.262879409,11.6360722,27.8123222,64.90600667,142.8926043,218.9364938,336.4029226,5/7/23
2.00840662,3.012857386,4.748067654,10.49783849,25.09173727,58.55693943,128.9149342,197.5202553,303.4961874,5/14/23
1.792641383,2.689182947,4.23797775,9.370044653,22.39610554,52.26610582,115.0654672,176.3004464,270.8912726,5/21/23
