lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13.82246643,18.25946814,25.08973199,42.86264082,78.37940132,145.7452198,251.7850669,351.5349486,471.219839,10/9/22
16.05156624,21.20410737,29.13586348,49.77494586,91.01936749,169.249031,292.3895456,408.2257345,547.2117798,10/16/22
18.6369644,24.61941647,33.8287269,57.79211078,105.6797005,196.5096813,339.4842268,473.9779514,635.35024,10/23/22
21.63381103,28.57824869,39.26842747,67.08515273,122.6731253,228.1086779,394.0737049,550.1941845,737.515334,10/30/22
25.10477169,33.16338521,45.5687121,77.84839393,142.3549831,264.7067719,457.2994734,638.4681539,855.8433859,11/6/22
29.12046186,38.46810902,52.85775786,90.30080873,165.1256943,307.0485384,530.4478383,740.5957623,992.741738,11/13/22
33.75952841,44.59631256,61.27831991,104.6862763,191.4312209,355.9632366,614.9514026,858.5771679,1150.89153,11/20/22
39.10810353,51.66177642,70.9867404,121.2718876,221.75997,412.3590514,712.3791194,994.6028974,1333.229083,11/27/22
45.25821272,59.7860662,82.15005861,140.3430079,256.6337661,477.2063071,824.4072919,1151.013356,1542.891626,12/4/22
52.30451987,69.09423284,94.94010291,162.1931845,296.5893948,551.5031477,952.7602835,1330.21605,1783.106333,12/11/22
60.33853683,79.70716342,109.5229802,187.1061901,342.145768,636.2144815,1099.105041,1534.538322,2056.992922,12/18/22
69.43913209,91.72904316,126.0418481,215.3265911,393.7501044,732.1719043,1264.878204,1765.985965,2367.240087,12/25/22
79.65791812,105.2280521,144.5903903,247.0144348,451.6950693,839.9196224,1451.019928,2025.871597,2715.607344,1/1/23
90.99805552,120.2083654,165.174344,282.1795219,515.9985844,959.4909613,1657.587784,2314.275598,3102.202438,1/8/23
103.3855269,136.5722061,187.6593569,320.5923289,586.240939,1090.105475,1883.233497,2629.315546,3524.502053,1/15/23
116.6335529,154.0728388,211.7063983,361.6736644,661.3630132,1229.793748,2124.554765,2966.241244,3976.138722,1/22/23
130.4042057,172.2638613,236.7020812,404.3756344,739.4486089,1374.992641,2375.396014,3316.458461,4445.592191,1/29/23
144.1767566,190.457391,261.7012095,447.0834902,817.5449674,1520.211548,2626.271838,3666.723951,4915.110366,2/5/23
157.2389236,207.7125042,285.4108905,487.5884879,891.61314,1657.940108,2864.207564,3998.922856,5360.41094,2/12/23
168.7214413,222.8809016,306.2532844,523.1950877,956.7240132,1779.012716,3073.368967,4290.947891,5751.8599,2/19/23
177.6919913,234.7309917,322.5361016,551.0122261,1007.590936,1873.598931,3236.773273,4519.088205,6057.67371,2/26/23
183.3058415,242.1468837,332.7260339,568.4204395,1039.423911,1932.791828,3339.033145,4661.860448,6249.05472,3/5/23
184.9800839,244.3585568,335.7650208,573.612165,1048.917594,1950.445177,3369.530542,4704.440022,6306.131093,3/12/23
182.5325743,241.1253984,331.3224447,566.0225843,1035.039149,1924.638435,3324.947589,4642.194607,6222.693374,3/19/23
176.228285,232.7974367,319.8792677,546.4733605,999.2910845,1858.165492,3210.110927,4481.863016,6007.774696,3/26/23
166.7123277,220.226864,302.606459,516.9649467,945.3314646,1757.828457,3036.771678,4239.851826,5683.36748,4/2/23
154.8593729,204.5691193,281.0916692,480.2096435,878.1200513,1632.849929,2820.862525,3938.405779,5279.289995,4/9/23
141.5998924,187.0533553,257.0238364,439.0927885,802.9330257,1493.04088,2579.332608,3601.188771,4827.262836,4/16/23
127.7787157,168.7955908,231.9364454,396.2341469,724.5609374,1347.309259,2327.571033,3249.686622,4356.086963,4/23/23
114.072915,150.690238,207.0584782,353.7332795,646.8430815,1202.794172,2077.911107,2901.118732,3888.844359,4/30/23
100.9669755,133.3773014,183.2693439,313.0925458,572.5266998,1064.604071,1839.178037,2567.8066,3442.051544,5/7/23
88.76739568,117.2616654,161.1253808,275.2623793,503.3497722,935.970701,1616.954888,2257.545137,3026.157315,5/14/23
77.63665586,102.5579661,140.9215134,240.7466215,440.2336324,818.6072674,1414.201343,1974.466566,2646.700764,5/21/23
67.63161202,89.34131046,122.7609434,209.7215796,383.5006789,713.1132645,1231.95307,1720.016856,2305.620164,5/28/23
58.73796095,77.59280384,106.6177086,182.1429001,333.0698061,619.3378781,1069.949528,1493.832247,2002.427905,6/4/23
