lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.218793295,4.553253031,6.788372271,12.69664434,25.87014531,53.14642217,102.0397551,153.2322813,211.4455535,10/9/22
3.738806627,5.288855497,7.885070245,14.74785538,30.04960614,61.73251192,118.5248252,177.9877788,245.6057175,10/16/22
4.342466575,6.142783113,9.1581773,17.12901346,34.90135309,71.69971499,137.6615972,206.7253156,285.2607062,10/23/22
5.04302144,7.133776716,10.63563384,19.89237697,40.53186568,83.26677793,159.8700586,240.075584,331.280813,10/30/22
5.855700534,8.283379442,12.3495582,23.09801849,47.0635452,96.68515625,185.6329978,278.7635829,384.6664656,11/6/22
6.797943218,9.616260731,14.33672964,26.81472818,54.63655562,112.2427963,215.503264,323.619522,446.5632721,11/13/22
7.8896142,11.16052088,16.63904245,31.1208631,63.41055393,130.26769,250.1105933,375.5890707,518.2761638,11/20/22
9.153175302,12.94793402,19.30386816,36.10502469,73.56607072,151.1307109,290.1670535,435.7415355,601.2806789,11/27/22
10.61376493,15.01406052,22.38422319,41.86637228,85.3051488,175.2469264,336.4695632,505.2736426,697.2281826,12/4/22
12.29910781,17.39811935,25.93857845,48.51426706,98.85061794,203.0741076,389.8970309,585.5052422,807.9399388,12/11/22
14.23913586,20.14245171,30.03005977,56.16677654,114.4430475,235.1064689,451.3983357,677.8612579,935.3822029,12/18/22
16.46514206,23.29132415,34.72466343,64.94733697,132.3339459,271.8606977,521.9655038,783.8314079,1081.61064,12/25/22
19.00821125,26.88870877,40.08794674,74.9785636,152.7731489,313.8500448,602.5839634,904.8955017,1248.667243,1/1/23
21.89657741,30.97454491,46.17945463,86.37182639,175.9875791,361.5406895,694.148767,1042.397632,1438.406728,1/8/23
25.15146301,35.57885353,53.04394487,99.2108381,202.1478061,415.2830421,797.3326931,1197.348106,1652.223218,1/15/23
28.78090575,40.71300464,60.6983688,113.5273037,231.3184308,475.2098153,912.3905468,1370.129562,1890.644719,1/22/23
32.77116265,46.35755763,69.11374277,129.2670136,263.3889977,541.094095,1038.886659,1560.087758,2152.768441,1/29/23
37.07565706,52.44662594,78.19183752,146.2462446,297.9851603,612.1668408,1175.344491,1765.005389,2435.53472,2/5/23
