lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8.536844119,10.99225803,14.4427469,23.18170007,38.92355904,65.5130079,104.2301845,139.1573771,179.1493351,10/9/22
9.913775018,12.76522934,16.77225699,26.92073977,45.20164617,76.07977984,121.0417556,161.6024504,208.0448205,10/16/22
11.51092123,14.8217555,19.47433027,31.25777156,52.48380031,88.33651672,140.5420348,187.6372091,241.5616187,10/23/22
13.36244139,17.20582004,22.60675682,36.28555286,60.9257671,102.5453571,163.1480806,217.8184666,280.4165635,10/30/22
15.50719107,19.96745438,26.23527297,42.10959544,70.70470759,119.0044842,189.3342978,252.7795992,325.4250553,11/6/22
17.98902131,23.16312224,30.43406651,48.84897635,82.02055974,138.0504175,219.6360838,293.2354142,377.5073272,11/13/22
20.85687523,26.85584403,35.28594009,56.63660004,95.09647866,160.0587539,254.6510074,339.9837236,437.6904718,11/20/22
24.16452047,31.11485233,40.88185849,65.61847189,110.1776167,185.4421141,295.0355416,393.9009826,507.1028258,11/27/22
27.96966944,36.0144591,47.31946032,75.95130927,127.5271124,214.6433916,341.4943235,455.9279497,586.9555087,12/4/22
32.33211964,41.63166115,54.69991185,87.79749163,147.4176113,248.1214815,394.7574479,527.0393721,678.5033973,12/11/22
37.31039002,48.04180895,63.12221617,101.3159264,170.1159291,286.3254667,455.5393988,608.1891551,782.9745362,12/18/22
42.9561457,55.31142782,72.67378102,116.6469098,195.8576319,329.6518331,524.4709791,700.2194816,901.4531404,12/25/22
49.30553344,63.48706128,83.41576002,133.8885977,224.8075302,378.3779763,601.993521,803.7195728,1034.697765,1/1/23
56.36649097,72.57893012,95.36158227,153.062545,257.0018158,432.5648116,688.2039398,918.8188197,1182.874987,1/8/23
64.10134354,82.5385234,108.4475092,174.0664465,292.2687114,491.9232175,782.6422474,1044.903094,1345.194186,1/15/23
72.40488705,93.23037761,122.495555,196.6146215,330.1285413,555.6458419,884.0239594,1180.257485,1519.447608,1/22/23
81.08009439,104.4007957,137.1723866,220.1720452,369.6829645,622.2206697,989.9434831,1321.670293,1701.500554,1/29/23
89.81684863,115.650463,151.9533441,243.8965989,409.5180095,689.2678175,1096.614461,1464.086365,1884.845089,2/5/23
98.1832811,126.4232947,166.1077863,266.6155481,447.6645803,753.4730611,1198.764012,1600.465896,2060.418263,2/12/23
105.642452,136.0279132,178.7273113,286.8708392,481.6745112,810.7158448,1289.836398,1722.056338,2216.952163,2/19/23
111.6054987,143.7060841,188.8156733,303.0634226,508.8628957,856.4771497,1362.641928,1819.258762,2342.089255,2/26/23
115.5220825,148.7491772,195.4418022,313.69886,526.7204763,886.5335949,1410.461268,1883.102207,2424.280447,3/5/23
116.9904163,150.6398412,197.9259488,317.686103,533.4153127,897.8018057,1428.388818,1907.037219,2455.09406,3/12/23
115.8513882,149.1731996,195.9989259,314.5930857,528.2219385,889.0607355,1414.48191,1888.470152,2431.191067,3/19/23
112.2288324,144.5087044,189.8702376,304.7560778,511.7049723,861.2607048,1370.25249,1829.419599,2355.17018,3/26/23
106.4980439,137.1295952,180.1748131,289.194189,485.5755644,817.2817842,1300.282706,1736.00317,2234.907126,4/2/23
99.1966134,127.7280872,167.8221554,269.3672401,452.2848473,761.2495234,1211.136244,1616.984021,2081.683475,4/9/23
90.914193,117.0634316,153.809846,246.8764246,414.5213278,697.6890009,1110.012433,1481.973954,1907.873331,4/16/23
82.19813232,105.8404098,139.0638981,223.2080641,374.7806346,630.8006585,1003.594113,1339.895204,1724.96306,4/23/23
73.49529657,94.6344167,124.3403244,199.5756157,335.1002403,564.0138063,897.3372616,1198.032031,1542.330319,4/30/23
65.13123813,83.86464191,110.1898986,176.8631131,296.9644939,499.8267813,795.2166954,1061.691198,1366.806965,5/7/23
57.31636824,73.80201631,96.96859733,155.6419256,261.332761,439.8543107,699.8014203,934.3025779,1202.808569,5/14/23
50.16623813,64.59532657,84.87191171,136.2258312,228.7318949,384.9831518,612.5022533,817.7497466,1052.760022,5/21/23
43.72582986,56.30249276,73.97594297,118.7369781,199.3669905,335.5585035,533.8684005,712.7659481,917.6052926,5/28/23
37.99195,48.91940294,64.27528843,103.1666946,173.2234873,291.555859,463.8608723,619.2991271,797.2773646,6/4/23
32.93124786,42.40311391,55.71352498,89.42441728,150.1493237,252.7192803,402.0724748,536.8056406,691.0763599,6/11/23
28.49347936,36.68893011,48.20564895,77.37370898,129.9154126,218.6631866,347.8897554,464.4664698,597.9478846,6/18/23
24.62063377,31.70215543,41.65351705,66.8570422,112.2572556,188.9423951,300.6044348,401.3359936,516.6745589,6/25/23
21.25285098,27.3657125,35.95585715,57.71186754,96.90192166,163.0975305,259.4856541,346.4384445,446.0001927,7/2/23
18.33202382,23.60478102,31.01436275,49.78039565,83.5844724,140.6826697,223.8239564,298.8266291,384.7053821,7/9/23
15.80381662,20.349397,26.73710805,42.91507866,72.0571655,121.2808327,192.9559332,257.6148326,331.6498698,7/16/23
13.6186465,17.53571626,23.04020804,36.98127481,62.09392881,104.5115131,166.2762044,221.9948144,285.7931375,7/23/23
11.73201297,15.10643886,19.84837624,31.85814361,53.49186342,90.03320757,143.2414438,191.2411812,246.2013238,7/30/23
10.10443735,13.01073101,17.09482206,27.43848109,46.070967,77.54295084,123.3696381,164.7103986,212.0459513,8/6/23
8.701183089,11.20386507,14.72077776,23.62796061,39.67285908,66.77416953,106.2366732,141.8362335,182.5980589,8/13/23
7.491866452,9.646718154,12.67483973,20.34407547,34.15900562,57.4936943,91.47158037,122.1234065,157.2200306,8/20/23
6.450024717,8.305216187,10.91223796,17.51496646,29.4087504,49.4984463,78.75126419,105.1405542,135.3565349,8/27/23
5.552682081,7.149774943,9.394101708,15.07824306,25.31733575,42.61210583,67.79520277,90.51315255,116.5254149,9/3/23
4.779935792,6.154767129,8.086759215,12.97985957,21.7940155,36.6819362,58.3603944,77.91677088,100.3090026,9/10/23
4.114574062,5.298030411,6.961091353,11.1730776,18.76031285,31.5758516,50.2366926,67.0708433,86.34610134,9/17/23
3.54173064,4.560422623,5.991947201,9.617528007,16.14844546,27.17976622,43.2425886,57.73303802,74.32473644,9/24/23
7.350268935,9.464393583,12.43528316,19.95956907,33.51339475,56.40705396,89.74275235,119.8152539,154.248546,10/1/23
