lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
27,39,60,126,288,654,1345,2123,3114,10/6/24
25,37,57,120,277,635,1311,2078,3075,10/13/24
24,36,56,119,275,635,1313,2082,3112,10/20/24
24,36,56,121,279,644,1337,2119,3196,10/27/24
24,36,57,123,285,658,1372,2177,3305,11/3/24
25,37,58,125,291,676,1424,2272,3456,11/10/24
26,38,61,130,304,706,1504,2418,3642,11/17/24
28,41,65,140,325,759,1633,2640,3915,11/24/24
32,47,73,156,364,858,1856,2998,4402,12/1/24
37,56,86,185,431,1025,2219,3560,5236,12/8/24
45,68,105,229,534,1282,2766,4397,6541,12/15/24
55,83,130,285,671,1616,3465,5467,8237,12/22/24
66,98,157,347,822,1985,4226,6647,10119,12/29/24
76,114,184,408,974,2352,4981,7845,12014,1/5/25
88,132,213,469,1126,2714,5759,9119,13937,1/12/25
104,155,251,547,1311,3154,6752,10765,16343,1/19/25
130,193,309,667,1591,3821,8294,13287,19992,1/26/25
168,251,399,860,2044,4907,10789,17301,25916,2/2/25
223,336,531,1151,2734,6568,14564,23267,34938,2/9/25
296,447,706,1546,3686,8863,19733,31342,47425,2/16/25
381,576,915,2021,4842,11649,25954,41007,62535,2/23/25
471,711,1138,2528,6087,14644,32567,51201,78685,3/2/25
552,831,1338,2983,7220,17353,38506,60341,93326,3/9/25
614,922,1490,3321,8085,19410,42960,67242,104294,3/16/25
647,970,1568,3484,8503,20415,45155,70715,109640,3/23/25
643,966,1557,3452,8458,20305,44923,70591,108857,3/30/25
613,923,1478,3268,8024,19294,42783,67592,103647,4/6/25
566,855,1359,2999,7372,17792,39571,62973,95780,4/13/25
512,776,1228,2713,6671,16165,36095,57966,87280,4/20/25
459,697,1100,2438,5999,14596,32731,53006,79362,4/27/25
405,616,972,2171,5352,13060,29381,47853,71569,5/4/25
350,532,842,1897,4701,11516,25982,42407,63621,5/11/25
294,445,710,1613,4029,9913,22429,36618,55308,5/18/25
238,359,580,1327,3345,8266,18763,30563,46504,5/25/25
185,279,456,1048,2668,6633,15109,24556,37608,6/1/25
136,206,340,786,2019,5069,11600,18817,28976,6/8/25
93,143,240,558,1453,3696,8511,13823,21330,6/15/25
61,95,162,381,1006,2604,6057,9913,15321,6/22/25
38,62,107,256,690,1825,4302,7159,11091,6/29/25
25,41,72,180,495,1336,3203,5441,8508,7/6/25
18,31,54,139,388,1064,2599,4501,7154,7/13/25
15,25,45,117,333,919,2292,4006,6510,7/20/25
14,23,41,105,301,837,2133,3732,6191,7/27/25
13,21,36,94,272,771,2010,3529,5947,8/3/25
11,18,32,82,243,707,1878,3334,5665,8/10/25
9,15,27,72,216,648,1749,3141,5370,8/17/25
8,13,23,64,193,594,1621,2945,5049,8/24/25
6,11,21,57,174,546,1499,2748,4725,8/31/25
5,10,18,51,159,501,1383,2555,4415,9/7/25
5,9,16,46,145,460,1279,2375,4126,9/14/25
4,8,14,42,135,430,1201,2237,3903,9/21/25
4,7,13,39,129,408,1147,2138,3741,9/28/25
