lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5.538270501,7.440920427,10.48721716,18.49276903,33.18300991,60.31541657,103.9835753,145.3268584,194.3371238,10/6/24
6.4334304,8.643608808,12.18228357,21.48178614,38.54643515,70.06429796,120.790614,168.8162809,225.7481573,10/13/24
7.472820948,10.04007768,14.15046378,24.95240198,44.77403036,81.38394619,140.3056495,196.0903844,262.2202237,10/20/24
8.67942246,11.66120215,16.4352731,28.98134984,52.00348402,94.52463204,162.9601477,227.7521834,304.5596991,10/27/24
10.07972991,13.54257943,19.08688218,33.65709875,60.39354298,109.7749033,189.251564,264.4969185,353.6962883,11/3/24
11.70420659,15.72513836,22.16297601,39.08136829,70.12673057,127.4665251,219.7518606,307.123961,410.6989438,11/10/24
13.58774685,18.25576108,25.7296302,45.37067376,81.41211921,147.9795202,255.116195,356.5489554,476.7921034,11/17/24
15.77011408,21.18787155,29.86214035,52.65778859,94.4879546,171.7469379,296.0911433,413.8153119,553.371059,11/24/24
18.29629583,24.5819126,34.64569447,61.09293017,109.6237834,199.2587225,343.5213674,480.1035256,642.0144174,12/1/24
21.21668069,28.5055836,40.1757079,70.84435035,127.121513,231.0636387,398.352936,556.7358167,744.4903066,12/8/24
24.58690519,33.03363478,46.55753345,82.09782436,147.3144944,267.7676051,461.6304506,645.1721142,862.7510046,12/15/24
28.46713673,38.24690382,53.90510356,95.05425646,170.5632255,310.0258844,534.483582,746.9912398,998.9077772,12/22/24
32.92044224,44.23012402,62.33784117,109.9242326,197.2455771,358.525317,618.0964406,863.8480994,1155.173634,12/29/24
38.00973701,51.06782496,71.9748821,126.9178324,227.7385114,413.9510919,713.6502902,997.3936207,1333.756263,1/5/25
43.79261968,58.83739306,82.92529459,146.2273829,262.3871356,476.9304963,822.2265715,1149.139219,1536.676793,1/12/25
50.31320729,67.59810157,95.27261822,168.0001946,301.4557804,547.9439937,944.6536022,1320.242547,1765.483285,1/19/25
57.58997295,77.37476998,109.0518335,192.2979508,345.0551292,627.1927686,1081.278224,1511.188347,2020.823956,1/26/25
65.598733,88.13490642,124.2171466,219.0399003,393.0402834,714.4134448,1231.646376,1721.342029,2301.850207,2/2/25
74.2506372,99.75913653,140.6003114,247.9293642,444.8788895,808.6383849,1394.089856,1948.37212,2605.444294,2/9/25
83.36671324,112.0070028,157.8624276,278.3687385,499.4986199,907.9184623,1565.248375,2187.582302,2925.326105,2/16/25
92.6535821,124.484337,175.4479555,309.378405,555.1416697,1009.058586,1739.613608,2431.274168,3251.201012,2/23/25
101.689239,136.6241565,192.5577908,339.5492527,609.279562,1107.462846,1909.262221,2668.374113,3568.260927,3/2/25
109.9317738,147.6983801,208.1657776,367.0717966,658.6653974,1197.229484,2064.019603,2884.662156,3857.490301,3/9/25
116.7640962,156.8779185,221.1033993,389.8855179,699.6018271,1271.637978,2192.299597,3063.945553,4097.235521,3/16/25
