lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.500580688,0.917543055,1.847203206,5.963442812,21.96786015,78.59329889,251.6686929,510.0219084,985.2326345,10/8/23
0.626602025,1.148534792,2.312237161,7.464741311,27.49827547,98.37918522,315.0263611,638.4200753,1233.265243,10/15/23
0.784339519,1.437660892,2.894307568,9.343875979,34.42054653,123.1446432,394.3294383,799.132583,1543.720941,10/22/23
0.981765894,1.799535018,3.622834738,11.69582627,43.08455432,154.1414244,493.586239,1000.282525,1932.291478,10/29/23
1.228849023,2.252427857,4.53460133,14.63933996,53.92773656,192.9345275,617.8081469,1252.025774,2418.595421,11/5/23
1.538042547,2.819166401,5.67556278,18.32277789,67.49661815,241.4792268,773.256273,1567.050853,3027.143766,11/12/23
1.92488877,3.528239032,7.103072072,22.93129633,84.47326934,302.2157306,967.7445657,1961.193204,3788.526562,11/19/23
2.408751373,4.415138549,8.888583524,28.69557575,105.7074604,378.1842189,1211.008183,2454.181715,4740.855004,11/26/23
3.013689642,5.523964599,11.12087881,35.90223565,132.2550273,473.1621021,1515.143014,3070.529444,5931.482086,12/3/23
3.769469107,6.909276129,13.90979632,44.90587426,165.4222228,591.8226952,1895.113785,3840.563314,7418.991713,12/10/23
4.712664103,8.638112336,17.39029979,56.14220349,206.8141028,739.9083245,2369.30837,4801.547473,9275.368742,12/17/23
5.887724201,10.79194739,21.72641349,70.1407533,258.3813257,924.3977618,2960.073947,5998.769835,11588.09791,12/24/23
7.347709111,13.46803747,27.11393416,87.53362664,322.4524036,1153.621607,3694.08647,7486.290842,14461.61023,12/31/23
9.15407782,16.77903428,33.77965289,109.0529876,401.7244493,1437.229184,4602.24466,9326.728633,18016.86804,1/7/24
11.37434367,20.84868691,41.97270207,135.5031258,499.160269,1785.820373,5718.491086,11588.86989,22386.74971,1/14/24
14.07545618,25.79971095,51.94013349,167.6816144,617.6979258,2209.906535,7076.484853,14340.92682,27703.0239,1/21/24
17.3094188,31.72742652,63.87384619,206.2079731,759.6195784,2717.652432,8702.370876,17635.88371,34068.04273,1/28/24
21.08635083,38.65038188,77.81118162,251.2027536,925.36931,3310.646839,10601.23667,21484.05071,41501.72283,2/4/24
25.33075635,46.4301962,93.47355067,301.7665691,1111.634,3977.036572,12735.1264,25808.50799,49855.47464,2/11/24
29.82352982,54.66525838,110.0524275,355.2892045,1308.798257,4682.421131,14993.88399,30386.01757,58698.05915,2/18/24
34.15127335,62.59782771,126.0223238,406.8458298,1498.720215,5361.895287,17169.67219,34795.38466,67215.83512,2/25/24
37.71413141,69.12839461,139.1697004,449.2903364,1655.075363,5921.279169,18960.91155,38425.44014,74228.17922,3/3/24
39.85364102,73.05002449,147.0647493,474.7784215,1748.967215,6257.191285,20036.5575,40605.30204,78439.11811,3/10/24
40.09775808,73.49748065,147.9655708,477.6866003,1759.680232,6295.518703,20159.2882,40854.02329,78919.5843,3/17/24
38.38883065,70.36508955,141.6594221,457.3280623,1684.684373,6027.209822,19300.11896,39112.86457,75556.10841,3/24/24
