lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,13,17,29,49,84,136,185,240,10/9/22
9,12,17,28,47,82,136,185,240,10/16/22
9,12,16,27,47,83,139,190,248,10/23/22
10,13,17,28,50,92,157,215,284,10/30/22
12,15,20,33,59,110,190,261,350,11/6/22
14,17,24,40,73,135,234,321,433,11/13/22
15,20,28,48,87,160,278,382,516,11/20/22
17,23,31,54,98,180,315,434,588,11/27/22
19,25,34,58,107,197,343,475,644,12/4/22
20,26,36,62,115,211,368,511,693,12/11/22
23,30,40,69,129,238,414,575,781,12/18/22
28,36,49,84,157,290,504,697,949,12/25/22
35,46,62,107,199,368,640,884,1201,1/1/23
43,56,76,132,246,455,792,1095,1478,1/8/23
51,66,90,157,294,542,942,1309,1754,1/15/23
60,77,105,183,343,629,1090,1519,2032,1/22/23
69,88,120,209,389,712,1230,1716,2299,1/29/23
77,99,134,233,433,791,1360,1891,2535,2/5/23
86,110,149,258,480,876,1500,2071,2779,2/12/23
94,122,167,289,537,982,1671,2296,3085,2/19/23
103,137,188,327,606,1109,1879,2580,3468,2/26/23
112,152,209,363,675,1238,2090,2876,3856,3/5/23
121,165,227,394,733,1347,2271,3137,4182,3/12/23
131,178,245,420,783,1438,2429,3366,4460,3/19/23
141,189,260,442,821,1510,2560,3552,4677,3/26/23
149,198,271,458,849,1562,2661,3687,4822,4/2/23
157,206,283,476,880,1620,2772,3830,4978,4/9/23
164,214,295,495,916,1685,2888,3979,5166,4/16/23
169,220,303,511,946,1736,2975,4095,5329,4/23/23
166,216,299,506,936,1713,2936,4041,5275,4/30/23
155,202,280,475,879,1603,2748,3785,4946,5/7/23
139,181,251,427,789,1434,2460,3390,4439,5/14/23
122,159,220,374,690,1250,2146,2957,3886,5/21/23
104,137,189,323,596,1075,1848,2547,3356,5/28/23
90,119,164,282,521,939,1614,2226,2936,6/4/23
77,104,144,251,466,841,1443,1995,2639,6/11/23
68,93,129,227,421,763,1305,1807,2405,6/18/23
59,81,112,198,366,667,1142,1580,2110,6/25/23
49,66,92,161,296,542,932,1286,1716,7/2/23
39,51,71,123,225,414,717,986,1311,7/9/23
31,39,54,93,169,312,544,748,994,7/16/23
25,31,43,73,135,249,436,601,800,7/23/23
20,26,36,63,119,219,383,531,706,7/30/23
17,23,33,59,111,205,359,498,664,8/6/23
15,21,30,54,103,190,334,462,620,8/13/23
13,18,26,47,88,164,290,400,539,8/20/23
11,15,21,37,69,128,228,314,423,8/27/23
10,12,17,28,51,96,172,236,318,9/3/23
8,10,14,23,42,79,141,196,264,9/10/23
7,9,13,21,40,76,134,189,257,9/17/23
7,9,12,22,43,81,141,200,271,9/24/23
6,9,13,23,45,86,150,211,285,10/1/23
