lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,1,2,4,7,11,16,21,10/9/22
1,1,1,2,4,7,12,17,23,10/16/22
1,1,1,2,4,8,15,20,27,10/23/22
1,1,1,2,5,8,15,21,27,10/30/22
1,1,1,2,4,9,15,21,29,11/6/22
1,1,2,3,6,12,21,30,41,11/13/22
1,1,2,3,6,11,20,28,38,11/20/22
1,1,2,3,6,13,23,32,43,11/27/22
1,1,2,4,7,14,26,36,49,12/4/22
1,2,2,4,8,15,28,40,54,12/11/22
1,2,2,4,8,17,31,45,61,12/18/22
1,2,2,4,9,18,33,47,65,12/25/22
1,2,3,5,10,20,37,52,73,1/1/23
1,2,3,5,11,22,42,61,83,1/8/23
1,2,3,5,10,21,39,56,77,1/15/23
2,2,3,6,12,26,49,71,99,1/22/23
2,3,4,7,14,30,57,82,115,1/29/23
2,2,4,7,14,29,56,83,115,2/5/23
2,2,4,7,14,30,57,84,116,2/12/23
2,3,4,8,17,35,69,101,139,2/19/23
2,3,5,9,19,40,78,116,162,2/26/23
2,3,5,9,20,42,82,124,173,3/5/23
2,3,5,10,20,44,85,127,179,3/12/23
3,4,6,12,25,54,106,160,222,3/19/23
3,4,6,12,26,55,110,166,229,3/26/23
2,3,5,10,21,45,90,136,188,4/2/23
4,6,9,18,38,83,169,257,363,4/9/23
3,5,8,15,33,72,144,224,315,4/16/23
4,5,8,16,35,78,157,243,345,4/23/23
4,5,8,17,37,81,165,251,354,4/30/23
4,6,10,20,42,94,196,300,416,5/7/23
5,7,11,23,51,113,233,364,523,5/14/23
5,8,12,24,54,120,246,391,561,5/21/23
5,7,11,22,50,113,235,365,533,5/28/23
6,10,15,31,68,155,325,506,726,6/4/23
6,9,15,30,68,153,323,507,722,6/11/23
5,7,11,22,51,116,243,386,560,6/18/23
10,14,23,47,109,250,530,836,1228,6/25/23
7,11,17,35,80,186,391,629,923,7/2/23
8,12,19,39,93,213,455,725,1076,7/9/23
8,13,20,42,99,227,485,762,1130,7/16/23
9,14,22,46,106,247,539,851,1237,7/23/23
11,16,25,54,127,299,639,1024,1537,7/30/23
11,17,27,58,140,328,701,1124,1694,8/6/23
10,15,24,51,122,288,625,1005,1520,8/13/23
13,21,33,71,167,395,860,1357,2044,8/20/23
13,21,33,72,172,405,893,1417,2129,8/27/23
10,15,23,50,123,294,641,1029,1595,9/3/23
20,31,50,108,263,630,1383,2232,3390,9/10/23
15,22,36,78,189,456,1008,1618,2490,9/17/23
17,26,42,92,226,544,1210,1936,2966,9/24/23
18,27,44,97,238,574,1270,2014,3114,10/1/23
