lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
47,57,72,104,157,238,343,429,525,10/9/22
42,52,65,95,145,223,325,409,504,10/16/22
39,48,61,90,138,215,318,402,498,10/23/22
38,47,60,89,137,216,322,409,509,10/30/22
38,47,61,91,142,223,336,428,534,11/6/22
40,49,63,94,148,235,355,453,567,11/13/22
41,50,64,97,154,244,369,471,591,11/20/22
40,49,64,96,153,244,370,472,592,11/27/22
38,47,61,92,148,234,356,454,568,12/4/22
35,43,56,85,137,217,330,420,524,12/11/22
32,39,50,76,123,195,297,377,468,12/18/22
28,35,45,68,110,175,267,340,419,12/25/22
27,34,43,66,105,168,257,328,402,1/1/23
28,35,45,68,109,175,266,342,419,1/8/23
31,39,50,76,121,194,296,381,469,1/15/23
36,45,58,88,141,226,344,443,549,1/22/23
42,52,68,103,165,265,403,520,649,1/29/23
48,60,78,119,190,305,464,598,750,2/5/23
54,68,88,133,213,341,520,668,839,2/12/23
59,74,96,145,230,369,563,723,906,2/19/23
63,79,103,154,245,393,599,771,961,2/26/23
67,84,109,163,259,415,634,816,1011,3/5/23
72,90,116,175,276,444,678,875,1078,3/12/23
80,99,127,192,303,487,743,960,1180,3/19/23
88,110,141,213,337,542,825,1066,1312,3/26/23
98,122,156,236,375,602,916,1183,1462,4/2/23
108,133,171,260,414,664,1009,1301,1616,4/9/23
116,144,185,282,450,720,1093,1406,1756,4/16/23
122,152,195,298,475,760,1152,1480,1857,4/23/23
126,156,200,306,487,780,1182,1517,1907,4/30/23
124,154,198,303,482,773,1169,1500,1886,5/7/23
120,149,192,293,465,746,1128,1448,1820,5/14/23
114,142,182,278,441,706,1067,1371,1723,5/21/23
107,133,171,261,413,662,999,1286,1618,5/28/23
100,125,161,246,390,624,940,1212,1530,6/4/23
95,119,152,233,370,591,889,1148,1458,6/11/23
90,112,144,221,353,564,846,1096,1398,6/18/23
86,107,138,212,339,540,811,1052,1348,6/25/23
82,102,131,202,324,518,778,1011,1299,7/2/23
78,98,126,194,310,497,748,973,1249,7/9/23
74,93,120,185,295,475,717,932,1194,7/16/23
70,89,115,177,283,456,692,898,1145,7/23/23
68,86,113,174,278,448,686,887,1125,7/30/23
69,87,114,175,281,454,699,903,1138,8/6/23
70,89,116,180,290,468,723,934,1173,8/13/23
72,91,119,185,300,485,751,972,1218,8/20/23
74,93,122,189,308,499,773,1005,1258,8/27/23
75,94,123,191,312,507,785,1024,1282,9/3/23
74,93,121,188,307,499,773,1013,1268,9/10/23
70,88,115,178,292,475,735,966,1208,9/17/23
65,82,106,165,269,439,680,896,1118,9/24/23
60,75,98,152,247,402,626,825,1028,10/1/23
