lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
95,114,143,208,317,482,706,886,1078,10/9/22
103,125,157,230,354,546,808,1023,1246,10/16/22
113,137,173,255,396,616,918,1168,1426,10/23/22
122,149,189,279,435,683,1022,1297,1590,10/30/22
131,161,205,303,471,745,1118,1414,1735,11/6/22
139,173,220,326,507,805,1213,1537,1881,11/13/22
152,190,241,361,561,892,1345,1717,2092,11/20/22
173,216,274,413,642,1020,1538,1978,2410,11/27/22
199,248,317,480,749,1186,1788,2302,2827,12/4/22
231,288,367,558,877,1384,2089,2682,3332,12/11/22
270,334,427,651,1031,1620,2452,3133,3929,12/18/22
316,390,498,760,1210,1900,2874,3658,4618,12/25/22
375,460,587,895,1430,2246,3392,4310,5445,1/1/23
422,516,656,1002,1603,2519,3800,4828,6073,1/8/23
458,558,710,1082,1735,2731,4118,5236,6532,1/15/23
496,604,767,1170,1876,2964,4463,5685,7040,1/22/23
538,657,836,1277,2046,3250,4888,6237,7701,1/29/23
604,741,945,1443,2315,3697,5558,7101,8790,2/5/23
705,869,1111,1700,2732,4377,6587,8428,10504,2/12/23
830,1028,1318,2020,3252,5221,7872,10077,12694,2/19/23
982,1221,1567,2409,3886,6246,9442,12104,15374,2/26/23
1135,1416,1819,2805,4533,7289,11056,14192,18100,3/5/23
1266,1581,2030,3140,5085,8176,12449,16004,20401,3/12/23
1368,1709,2196,3405,5523,8881,13556,17466,22173,3/19/23
1443,1801,2318,3604,5849,9409,14376,18555,23411,3/26/23
1483,1850,2384,3715,6025,9704,14820,19142,23982,4/2/23
1466,1830,2361,3684,5970,9631,14692,18957,23622,4/9/23
1392,1739,2248,3507,5683,9184,14002,18014,22342,4/16/23
1285,1608,2081,3244,5252,8504,12955,16608,20511,4/23/23
1150,1440,1865,2905,4695,7616,11596,14824,18220,4/30/23
986,1235,1598,2486,4011,6511,9907,12652,15505,5/7/23
812,1016,1313,2038,3286,5325,8108,10364,12680,5/14/23
649,812,1047,1620,2610,4214,6435,8243,10079,5/21/23
508,636,819,1262,2032,3264,5004,6426,7870,5/28/23
396,497,638,980,1576,2517,3877,4989,6134,6/4/23
311,392,501,768,1235,1961,3035,3910,4838,6/11/23
250,315,404,616,993,1571,2438,3141,3910,6/18/23
205,258,333,507,817,1296,2008,2586,3234,6/25/23
170,214,278,424,681,1088,1678,2157,2707,7/2/23
140,177,230,352,564,908,1394,1793,2244,7/9/23
112,142,185,285,455,740,1133,1459,1817,7/16/23
90,113,148,228,364,596,911,1177,1461,7/23/23
74,93,122,189,302,496,757,985,1221,7/30/23
63,81,105,164,263,433,663,867,1080,8/6/23
57,72,94,147,239,394,606,792,1001,8/13/23
53,68,88,138,227,373,578,754,968,8/20/23
52,67,87,137,226,372,577,753,974,8/27/23
53,69,89,140,232,382,594,782,1006,9/3/23
54,69,90,142,234,386,601,800,1020,9/10/23
53,67,88,139,229,379,591,792,1007,9/17/23
52,66,86,136,224,372,582,783,995,9/24/23
53,66,87,136,225,374,588,789,1003,10/1/23
