lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,1,2,3,4,8,12,16,21,10/9/22
1,1,2,3,4,8,12,16,21,10/16/22
1,1,2,3,4,7,12,16,21,10/23/22
1,1,2,2,4,7,12,16,20,10/30/22
1,1,1,2,4,7,12,16,20,11/6/22
1,1,1,2,4,7,11,15,19,11/13/22
1,1,1,2,3,6,10,14,18,11/20/22
1,1,1,2,3,5,9,12,16,11/27/22
0,1,1,1,3,5,8,10,13,12/4/22
0,1,1,1,2,4,7,9,12,12/11/22
0,1,1,1,2,4,6,8,11,12/18/22
0,1,1,1,2,4,6,9,12,12/25/22
0,1,1,1,3,4,8,11,14,1/1/23
1,1,1,2,3,6,10,13,17,1/8/23
1,1,1,2,4,7,12,16,21,1/15/23
1,1,1,2,4,8,13,18,24,1/22/23
1,1,1,3,5,8,15,20,26,1/29/23
1,1,2,3,5,9,15,21,28,2/5/23
1,1,2,3,5,9,16,22,29,2/12/23
1,1,2,3,5,10,17,23,31,2/19/23
1,1,2,3,6,10,18,25,34,2/26/23
1,1,2,3,6,11,20,28,38,3/5/23
1,2,2,4,7,13,23,31,42,3/12/23
1,2,2,4,8,15,25,35,47,3/19/23
1,2,3,5,9,16,27,37,49,3/26/23
1,2,3,5,9,16,27,37,49,4/2/23
1,2,2,4,8,15,25,35,45,4/9/23
1,1,2,4,7,13,22,30,40,4/16/23
1,1,2,3,6,11,18,26,34,4/23/23
1,1,2,3,5,9,16,22,29,4/30/23
1,1,2,3,5,8,14,20,26,5/7/23
1,1,1,2,5,8,14,20,26,5/14/23
1,1,1,3,5,9,15,21,28,5/21/23
1,1,2,3,5,10,17,23,31,5/28/23
1,1,2,3,6,10,18,25,32,6/4/23
1,1,2,3,6,10,18,24,32,6/11/23
1,1,2,3,5,10,17,23,30,6/18/23
1,1,1,3,5,9,15,21,28,6/25/23
1,1,1,2,4,8,14,20,27,7/2/23
1,1,2,3,5,9,15,21,28,7/9/23
1,1,2,3,5,10,18,25,33,7/16/23
1,1,2,3,6,12,21,30,40,7/23/23
1,2,2,4,8,14,25,36,47,7/30/23
1,2,3,5,9,16,29,40,54,8/6/23
1,2,3,5,9,17,30,42,56,8/13/23
1,2,3,5,9,17,30,42,56,8/20/23
1,2,2,4,8,16,28,39,52,8/27/23
1,2,2,4,7,14,24,34,46,9/3/23
1,1,2,3,6,12,21,29,39,9/10/23
1,1,2,3,5,10,18,25,34,9/17/23
1,1,2,3,5,9,17,23,31,9/24/23
1,1,1,3,5,9,16,23,31,10/1/23
