lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
79,95,116,163,237,350,495,613,741,10/9/22
68,81,100,142,207,306,434,550,654,10/16/22
58,70,85,123,181,267,382,485,570,10/23/22
51,61,76,108,162,243,350,432,519,10/30/22
47,57,71,101,153,234,339,406,500,11/6/22
45,55,69,98,149,230,332,401,486,11/13/22
44,53,67,96,146,224,322,398,468,11/20/22
42,50,64,93,141,216,312,385,453,11/27/22
39,47,60,88,134,207,302,363,439,12/4/22
35,43,54,79,122,189,276,333,406,12/11/22
32,39,48,71,109,169,245,308,364,12/18/22
29,36,45,67,102,157,227,295,344,12/25/22
29,36,45,68,104,162,236,301,363,1/1/23
31,38,48,72,111,173,257,322,397,1/8/23
35,43,54,81,126,194,288,370,447,1/15/23
42,52,66,98,152,233,344,452,535,1/22/23
52,65,81,121,187,291,429,551,665,1/29/23
61,76,97,143,222,347,515,637,791,2/5/23
70,86,110,162,252,394,587,719,891,2/12/23
78,96,122,181,282,438,655,816,988,2/19/23
89,110,140,208,323,501,748,948,1137,2/26/23
99,122,156,233,361,562,839,1063,1290,3/5/23
107,132,169,251,389,608,907,1144,1399,3/12/23
116,143,182,271,421,657,983,1240,1512,3/19/23
135,166,211,314,488,761,1139,1451,1757,3/26/23
164,201,256,381,592,925,1385,1775,2149,4/2/23
193,237,301,448,697,1091,1631,2092,2534,4/9/23
222,273,345,511,795,1247,1861,2370,2871,4/16/23
253,311,392,579,901,1416,2114,2661,3236,4/23/23
291,358,451,664,1036,1629,2436,3043,3716,4/30/23
329,405,511,755,1178,1849,2767,3461,4217,5/7/23
358,442,558,826,1288,2017,3013,3792,4588,5/14/23
373,461,583,864,1346,2107,3142,3960,4782,5/21/23
379,471,596,882,1376,2161,3217,4034,4901,5/28/23
383,477,605,895,1397,2199,3272,4088,4988,6/4/23
385,478,607,900,1405,2210,3286,4134,5015,6/11/23
381,470,598,892,1393,2183,3245,4133,4978,6/18/23
370,455,578,868,1356,2123,3160,4051,4893,6/25/23
349,431,547,823,1290,2024,3022,3867,4712,7/2/23
322,397,505,761,1193,1880,2820,3595,4397,7/9/23
295,363,462,699,1096,1732,2608,3335,4061,7/16/23
271,332,424,646,1013,1602,2425,3121,3796,7/23/23
251,307,391,599,944,1493,2270,2932,3595,7/30/23
225,275,352,540,853,1355,2065,2663,3298,8/6/23
196,240,308,470,744,1190,1810,2330,2897,8/13/23
168,207,265,404,641,1032,1568,2016,2510,8/20/23
146,180,231,353,560,906,1377,1776,2222,8/27/23
127,157,203,312,495,804,1223,1588,1996,9/3/23
109,135,175,269,430,696,1059,1384,1740,9/10/23
91,113,147,224,359,579,882,1148,1448,9/17/23
75,93,121,183,294,476,728,932,1196,9/24/23
62,78,102,154,247,403,618,787,1024,10/1/23
