lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
54,63,74,99,136,187,250,297,345,10/9/22
56,66,78,105,145,200,268,320,372,10/16/22
63,73,87,117,162,225,303,362,420,10/23/22
71,83,99,134,186,259,348,417,484,10/30/22
80,94,112,152,212,295,397,476,553,11/6/22
89,104,125,169,236,330,444,531,619,11/13/22
98,114,137,185,258,362,487,583,683,11/20/22
106,124,148,201,281,394,531,636,748,11/27/22
116,135,162,219,308,431,582,698,826,12/4/22
130,151,180,245,344,483,654,785,931,12/11/22
149,173,206,281,393,552,750,902,1071,12/18/22
176,204,243,331,462,650,884,1067,1265,12/25/22
213,247,294,400,557,786,1068,1291,1528,1/1/23
253,295,352,477,662,937,1272,1540,1821,1/8/23
301,352,420,568,789,1117,1515,1834,2170,1/15/23
361,423,506,681,948,1341,1819,2199,2606,1/22/23
435,510,611,820,1145,1617,2197,2650,3147,1/29/23
523,612,734,984,1377,1940,2643,3184,3789,2/5/23
626,730,877,1176,1647,2316,3168,3811,4540,2/12/23
740,860,1033,1385,1942,2728,3746,4503,5357,2/19/23
858,996,1195,1603,2247,3159,4348,5226,6195,2/26/23
966,1122,1346,1805,2525,3558,4901,5892,6955,3/5/23
1045,1215,1457,1954,2728,3858,5306,6386,7499,3/12/23
1091,1270,1522,2041,2847,4040,5544,6672,7796,3/19/23
1098,1282,1535,2059,2871,4085,5584,6715,7821,3/26/23
1073,1256,1502,2018,2816,4013,5462,6562,7623,4/2/23
1029,1205,1440,1941,2713,3866,5244,6290,7301,4/9/23
978,1145,1367,1850,2594,3689,4993,5975,6948,4/16/23
923,1078,1288,1750,2459,3489,4720,5636,6578,4/23/23
865,1007,1205,1643,2315,3277,4434,5291,6202,4/30/23
807,937,1123,1533,2166,3061,4145,4950,5823,5/7/23
742,859,1031,1408,1993,2816,3817,4570,5383,5/14/23
663,767,922,1259,1784,2522,3422,4112,4838,5/21/23
576,665,801,1093,1551,2194,2982,3593,4213,5/28/23
481,557,670,916,1301,1842,2509,3027,3537,6/4/23
386,449,539,739,1050,1491,2035,2456,2858,6/11/23
302,353,424,583,830,1181,1616,1947,2262,6/18/23
237,278,334,462,659,940,1292,1552,1805,6/25/23
192,227,273,381,542,778,1073,1286,1505,7/2/23
164,195,235,330,471,679,939,1127,1329,7/9/23
148,175,213,299,428,620,860,1036,1232,7/16/23
138,163,199,280,401,583,812,984,1175,7/23/23
130,153,188,264,381,554,775,943,1129,7/30/23
122,145,178,249,362,526,739,903,1080,8/6/23
113,135,166,233,339,493,697,853,1021,8/13/23
104,124,153,214,314,458,649,796,956,8/20/23
95,114,139,196,288,421,600,736,889,8/27/23
86,103,126,179,262,385,549,675,820,9/3/23
78,94,115,163,239,352,502,618,756,9/10/23
72,86,105,149,218,323,460,569,698,9/17/23
66,79,97,137,202,299,425,528,649,9/24/23
63,75,92,130,191,284,403,502,616,10/1/23
