lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
18,22,27,39,58,86,122,152,183,10/9/22
19,23,29,42,62,94,134,168,202,10/16/22
21,26,32,46,70,107,154,192,232,10/23/22
24,29,36,53,80,123,180,224,271,10/30/22
26,32,41,60,92,142,209,260,314,11/6/22
30,36,46,67,104,163,240,298,360,11/13/22
32,40,50,74,115,181,268,334,404,11/20/22
35,42,54,79,123,194,287,362,438,11/27/22
36,44,55,82,128,201,298,378,460,12/4/22
36,44,56,83,129,203,302,385,471,12/11/22
37,45,57,84,132,207,309,395,486,12/18/22
40,48,61,91,143,223,333,427,525,12/25/22
45,55,70,105,163,255,381,488,601,1/1/23
53,64,81,122,190,296,443,566,696,1/8/23
60,74,94,141,219,343,513,652,802,1/15/23
68,83,107,161,249,389,582,738,908,1/22/23
76,94,120,180,280,436,651,825,1016,1/29/23
85,104,133,200,310,483,719,912,1126,2/5/23
93,114,147,220,341,529,786,1000,1237,2/12/23
102,125,160,240,373,577,853,1090,1350,2/19/23
112,138,176,265,410,634,935,1198,1486,2/26/23
124,151,192,290,449,693,1022,1311,1627,3/5/23
133,163,207,312,483,745,1101,1410,1748,3/12/23
142,173,219,331,513,790,1171,1496,1851,3/19/23
149,181,230,346,537,828,1229,1568,1934,3/26/23
152,184,233,351,543,839,1247,1591,1956,4/2/23
148,180,228,343,531,821,1221,1557,1912,4/9/23
140,170,216,324,503,777,1156,1472,1809,4/16/23
128,156,198,297,462,714,1060,1350,1660,4/23/23
115,140,177,266,413,639,949,1210,1488,4/30/23
101,123,155,233,363,562,834,1064,1309,5/7/23
87,106,134,202,314,486,722,921,1134,5/14/23
75,91,115,173,268,416,619,789,971,5/21/23
63,76,96,145,225,349,521,663,815,5/28/23
52,64,80,121,187,291,435,552,677,6/4/23
44,53,68,102,157,245,366,463,567,6/11/23
37,46,58,87,134,209,312,394,483,6/18/23
32,39,50,75,115,181,269,340,416,6/25/23
28,34,44,65,100,157,233,296,363,7/2/23
24,30,38,57,88,138,204,259,319,7/9/23
22,27,34,50,78,123,182,231,285,7/16/23
20,24,31,46,72,112,166,212,262,7/23/23
19,23,29,43,68,105,156,200,246,7/30/23
18,22,28,41,64,99,147,189,232,8/6/23
17,20,26,39,60,94,139,179,219,8/13/23
16,19,25,37,57,89,132,169,207,8/20/23
15,19,24,35,55,85,127,161,197,8/27/23
15,18,23,34,53,83,124,157,192,9/3/23
15,18,23,34,53,83,124,157,191,9/10/23
15,18,23,34,53,83,125,158,193,9/17/23
15,18,23,34,53,84,127,160,195,9/24/23
15,18,23,35,54,85,129,163,200,10/1/23
