lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
28,33,41,58,86,128,182,225,268,10/9/22
22,26,33,47,71,105,151,189,227,10/16/22
18,22,27,40,60,90,129,161,197,10/23/22
20,25,31,44,66,100,143,179,218,10/30/22
22,27,34,49,73,111,161,201,243,11/6/22
19,23,29,43,65,99,145,183,224,11/13/22
15,19,24,35,54,82,120,152,191,11/20/22
17,21,26,38,59,90,132,165,209,11/27/22
21,26,33,48,74,114,168,211,260,12/4/22
22,27,34,50,77,119,176,223,271,12/11/22
19,23,29,43,67,104,154,197,242,12/18/22
20,24,31,46,72,112,166,210,262,12/25/22
28,34,43,64,100,156,230,292,356,1/1/23
34,42,53,79,123,192,283,363,436,1/8/23
34,42,54,80,125,195,288,370,453,1/15/23
36,45,57,86,134,208,309,394,496,1/22/23
47,58,74,110,173,268,397,504,630,1/29/23
57,71,91,136,212,328,486,622,763,2/5/23
60,74,94,142,222,341,506,650,803,2/12/23
60,74,95,144,225,345,515,657,828,2/19/23
70,86,110,167,260,400,593,755,942,2/26/23
81,102,130,194,303,467,690,882,1076,3/5/23
83,104,133,199,311,477,706,903,1100,3/12/23
80,99,127,192,299,458,679,863,1068,3/19/23
86,106,136,205,320,493,727,918,1133,3/26/23
96,120,153,229,357,553,813,1027,1246,4/2/23
96,120,153,230,359,553,816,1032,1250,4/9/23
88,110,140,212,330,508,752,945,1167,4/16/23
88,109,140,211,330,510,752,939,1166,4/23/23
96,118,151,226,354,550,810,1013,1240,4/30/23
93,115,147,221,345,537,791,993,1211,5/7/23
80,99,126,190,297,461,682,855,1059,5/14/23
73,89,114,172,268,417,617,772,961,5/21/23
75,92,117,175,274,428,632,793,970,5/28/23
72,89,113,168,262,412,608,768,931,6/4/23
59,73,93,138,215,337,500,635,777,6/11/23
49,60,77,114,179,279,416,529,652,6/18/23
49,60,77,114,178,279,415,530,643,6/25/23
49,60,77,113,177,279,417,532,644,7/2/23
41,50,64,95,149,235,354,453,558,7/9/23
33,40,51,77,122,191,289,372,465,7/16/23
32,40,51,76,121,189,287,368,457,7/23/23
34,42,54,80,127,200,305,389,482,7/30/23
30,37,48,72,114,182,278,355,447,8/6/23
24,30,38,59,94,149,229,296,374,8/13/23
22,28,35,54,87,137,211,273,340,8/20/23
23,29,37,57,90,144,220,283,350,8/27/23
22,28,36,54,86,139,213,274,339,9/3/23
18,23,29,45,72,116,178,233,289,9/10/23
15,19,25,38,62,100,153,201,247,9/17/23
15,19,25,38,62,100,154,199,245,9/24/23
16,20,25,39,63,102,157,203,252,10/1/23
