lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.872369144,8.316287613,10.5841596,15.85173134,24.57421599,37.77231365,55.90022766,71.36676743,86.70031886,10/6/24
7.981118224,9.657990313,12.29174791,18.40915982,28.53888069,43.86628461,64.9188535,82.88067712,100.6880568,10/13/24
9.267353833,11.21447033,14.27268384,21.37597677,33.13820168,50.93576732,75.3811645,96.23771246,116.9149263,10/20/24
10.7586989,13.01915432,16.56950956,24.81589697,38.47095304,59.13258454,87.51184713,111.7247264,135.7294124,10/27/24
12.48662803,15.11012983,19.23069922,28.80151935,44.64968161,68.62972877,101.5669175,129.6685699,157.5285915,11/3/24
14.48674665,17.53048318,22.31108885,33.41497103,51.8017053,79.62289665,117.835992,150.4389908,182.7616543,11/10/24
16.79892799,20.32846517,25.87208737,38.74822318,60.06960281,92.33124178,136.6434019,174.4500567,211.9316327,11/17/24
19.46718725,23.55733879,29.98148273,44.90280074,69.61076365,106.996683,158.3471691,202.1588474,245.5938129,11/24/24
22.53910686,27.27468377,34.71255678,51.98845683,80.59533305,123.8807456,183.3343317,234.0594871,284.3484845,12/1/24
26.06453454,31.5408211,40.14208021,60.12016969,93.20155655,143.2574056,212.0103539,270.6696244,328.8245157,12/8/24
30.09315294,36.41587199,46.3465694,69.41253672,107.6070893,165.3997315,244.779357,312.5051931,379.6486918,12/15/24
34.67036987,41.95478465,53.39595709,79.97029512,123.9743005,190.5572965,282.0106906,360.0377353,437.393868,12/22/24
39.8308275,48.19947974,61.34359582,91.87335013,142.4270637,218.9205029,323.9861361,413.6269957,502.4970824,12/29/24
45.58874192,55.16716023,70.21137983,105.1544924,163.0162128,250.5674859,370.8213279,473.4206027,575.1376822,1/5/25
51.92440326,62.83397509,79.96895387,119.7682594,185.6712691,285.389915,422.3559448,539.2138771,655.0670118,1/12/25
58.76673353,71.11391252,90.5068505,135.5507034,210.1380721,322.9971273,478.0118347,610.268703,741.3883667,1/19/25
65.97315453,79.83443791,101.6054845,152.1729551,235.9067906,362.605476,536.6292584,685.1044635,832.3030113,1/26/25
73.31045633,88.71334282,112.9056885,169.097095,262.1435127,402.9331795,596.3112738,761.2993681,924.8688197,2/2/25
80.44374573,97.34537132,123.8916923,185.5506622,287.6507273,442.1395782,654.3338411,835.3756866,1014.860852,2/9/25
86.94367799,105.2109712,133.9022606,200.5433347,310.8931835,477.8648826,707.2046467,902.874848,1096.862588,2/16/25
92.32225683,111.7196159,142.1858285,212.9495057,330.1259045,507.4269394,750.9543021,958.7292087,1164.717572,2/23/25
96.10100351,116.2922958,148.0054894,221.6655213,343.637946,528.1959059,781.6908348,997.969961,1212.389421,3/2/25
97.90118553,118.4707048,150.777956,225.8178015,350.0750364,538.0901707,796.3336142,1016.664121,1235.100127,3/9/25
97.52959467,118.0210409,150.2056676,224.9606941,348.7463019,536.0478115,793.3110737,1012.805301,1230.412217,3/16/25
95.0267988,114.9923954,146.351103,219.1877725,339.796805,522.2917998,772.9531948,986.8147806,1198.837487,3/23/25
90.65676804,109.7041997,139.6208034,209.1079075,324.1704501,498.2729834,737.4071249,941.4337828,1143.706127,3/30/25
84.84254488,102.6683797,130.6662982,195.6968841,303.3799523,466.3165131,690.1139148,881.0554325,1070.355148,4/6/25
78.07524192,94.47923323,120.2439514,180.0874972,279.1814319,429.1216702,635.0683012,810.7797347,984.9803215,4/13/25
70.8290541,85.71058581,109.0840723,163.3735199,253.2705152,389.2947528,576.1274119,735.531012,893.5639873,4/20/25
63.50373707,76.84618374,97.80232611,146.4770239,227.0766483,349.0329207,516.5428813,659.4605644,801.1493762,4/27/25
56.39940278,68.24919396,86.86091618,130.0902443,201.6729713,309.9856667,458.7558364,585.6849329,711.5226353,5/4/25
49.71673238,60.16246174,76.56891229,114.67607,177.7770801,273.2559864,404.3986288,516.2881101,627.2155147,5/11/25
43.57178072,52.72642558,67.10505087,100.5021918,155.8039634,239.4817468,354.4152548,452.4752782,549.692137,5/18/25
38.01605757,46.00341774,58.54866234,87.6874217,135.9378098,208.9460592,309.2246979,394.7813457,479.6023385,5/25/25
33.05601596,40.00124706,50.90968503,76.24664408,118.2016942,181.684391,268.8794473,343.2733244,417.0275291,6/1/25
28.66921105,34.69275293,44.15355155,66.12808797,102.5153582,157.5733796,233.1969355,297.7181339,361.6845497,6/8/25
24.81644687,30.03050409,38.21989605,57.24134434,88.73864494,136.3975938,201.8583403,257.7087399,313.0789123,6/15/25
21.45027566,25.9570838,33.03564407,49.47697072,76.70189071,117.8962484,174.477719,222.7524165,270.6120262,6/22/25
18.52059571,22.41186372,28.5236338,42.71940306,66.22594183,101.7939717,150.6475416,192.328878,233.6518193,6/29/25
15.97812071,19.33520225,24.60795922,36.8549581,57.13456032,87.81987322,129.9669105,165.9263059,201.576506,7/6/25
13.77637411,16.67085789,21.21704164,31.77643353,49.26155534,75.71850594,112.0577828,143.06206,173.7997484,7/13/25
11.87270655,14.36722044,18.28519661,27.3854548,42.45442133,65.25545795,96.57324646,123.2932442,149.7834913,7/20/25
10.2286926,12.37779109,15.75324501,23.59339023,36.57575662,56.21953317,83.20074677,106.2208258,129.0429677,7/27/25
