lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5.131908481,8.01230506,13.77129316,33.27656551,93.23388448,262.6292326,651.5606061,1111.621016,1850.038421,10/6/24
6.334745774,9.890261255,16.99906409,41.07606039,115.0864163,324.1853254,804.2759942,1372.167209,2283.657846,10/13/24
7.819433984,12.2082634,20.98317189,50.70314643,142.0594711,400.1653486,992.7759165,1693.765036,2818.883725,10/20/24
9.651950924,15.0693208,25.90066566,62.58564009,175.3517002,493.9457657,1225.43709,2090.705931,3479.500873,10/27/24
11.91366088,18.60046525,31.96988357,77.25112757,216.4412881,609.6904545,1512.589738,2580.614184,4294.840884,11/3/24
14.70485163,22.95827324,39.45994429,95.34989964,267.1502119,752.5317168,1866.966661,3185.213099,5301.057217,11/10/24
18.14903932,28.33558707,48.70229897,117.6828656,329.7224496,928.7905828,2304.249794,3931.257467,6542.677088,11/17/24
22.39816741,34.96963181,60.10468247,145.2352644,406.9184321,1146.242872,2843.730278,4851.659712,8074.475687,11/24/24
27.6388087,43.15169837,74.16775625,179.2168804,502.1277186,1414.436587,3509.095888,5986.833306,9963.711976,12/1/24
34.09941738,53.23846586,91.50456896,221.109067,619.5007477,1745.063041,4329.351769,7386.263639,12292.74304,12/8/24
42.05852691,65.66480077,112.8625552,272.7179043,764.0977725,2152.376389,5339.86126,9110.283748,15161.9794,12/15/24
51.85346617,80.95736526,139.1469249,336.2307161,942.0472115,2653.639689,6583.452525,11231.96234,18693.02717,12/22/24
63.88852209,99.74736119,171.4425678,414.2689992,1160.693943,3269.542625,8111.454897,13838.87186,23031.63062,12/29/24
78.64025259,122.7788251,211.0283098,509.922873,1428.695826,4024.473403,9984.373421,17034.23937,28349.58753,1/5/25
96.65542603,150.9054111,259.3713845,626.737719,1755.986268,4946.413299,12271.62725,20936.5002,34844.00635,1/12/25
118.5332098,185.0625825,318.079636,768.598687,2153.450637,6066.025151,15049.28825,25675.43978,42730.88521,1/19/25
144.8770394,226.1924662,388.7723621,939.4186022,2632.051839,7414.190221,18393.97019,31381.76808,52227.7609,1/26/25
176.1928677,275.0849924,472.8072692,1142.478188,3200.981766,9016.801022,22369.91016,38165.07941,63517.028,2/2/25
212.7013764,332.0847051,570.7765486,1379.2084,3864.249651,10885.1511,27005.1265,46073.17552,76678.24161,2/9/25
254.0310015,396.6114918,681.6831217,1647.199924,4615.105107,13000.2254,32252.44446,55025.57208,91577.45396,2/16/25
298.7882138,466.4896745,801.7875028,1937.416773,5428.231214,15290.70902,37934.93792,64720.41719,107712.3018,2/23/25
344.0974335,537.2296911,923.3731762,2231.212975,6251.385909,17609.44203,43687.5157,74534.83245,124046.1467,3/2/25
385.3839313,601.6891443,1034.164019,2498.92485,7001.457851,19722.30925,48929.3581,83477.88721,138929.8118,3/9/25
416.8441894,650.8071647,1118.586498,2702.920955,7573.011705,21332.31136,52923.63527,90292.48343,150271.1454,3/16/25
432.9144541,675.8972191,1161.710479,2807.124531,7864.968042,22154.7191,54963.95836,93773.4582,156064.4302,3/23/25
430.349472,671.8925844,1154.827442,2790.492552,7818.368761,22023.45423,54638.30149,93217.85827,155139.7614,3/30/25
409.6859933,639.6312735,1099.377734,2656.505439,7442.965265,20965.98535,52014.81186,88741.94892,147690.6361,4/6/25
374.9890038,585.4598351,1006.269602,2431.521567,6812.608134,19190.34111,47609.59076,81226.24539,135182.47,4/13/25
332.0825718,518.4712238,891.1317237,2153.305636,6033.106056,16994.57255,42162.07724,71932.29719,119714.8232,4/20/25
286.541661,447.3694745,768.9243157,1858.007092,5205.742117,14663.98257,36380.08336,62067.69541,103297.4543,4/27/25
242.4928883,378.5973586,650.7210069,1572.383941,4405.486577,12409.75387,30787.53525,52526.30516,87417.99696,5/4/25
202.3745628,315.9617401,543.0649131,1312.246783,3676.637391,10356.66874,25694.00707,43836.28782,72955.45467,5/11/25
167.2581068,261.1354003,448.8311574,1084.542986,3038.659607,8559.557989,21235.52941,36229.72378,60296.0721,5/18/25
137.3180344,214.3908034,368.4880422,890.4041421,2494.723709,7027.352521,17434.25902,29744.4145,49502.7611,5/25/25
112.2321648,175.2249373,301.1710067,727.7411507,2038.976479,5743.564488,14249.291,24310.57248,40459.37639,6/1/25
91.45408175,142.7846979,245.4137628,593.0109146,1661.49091,4680.230638,11611.25089,19809.83872,32968.93652,6/8/25
74.3742403,116.1184195,199.5806182,482.2609929,1351.1931,3806.157052,9442.749275,16110.17985,26811.70223,6/15/25
60.40443935,94.30776033,162.0931561,391.6773439,1097.396912,3091.2421,7669.106583,13084.18584,21775.62869,6/22/25
49.01590644,76.52716268,131.5324347,317.8312761,890.4958799,2508.42546,6223.188474,10617.31945,17670.09495,6/29/25
39.75174442,62.06328584,106.6723867,257.7601553,722.1893299,2034.32508,5046.986084,8610.612348,14330.39087,7/6/25
32.22638115,50.31414681,86.4783431,208.9638362,585.4723848,1649.209019,4091.546159,6980.545872,11617.5188,7/13/25
26.11916109,40.77911509,70.08983615,169.3631089,474.5195392,1336.667491,3316.157428,5657.662935,9415.883332,7/20/25
21.16587282,33.04568477,56.79786395,137.2447611,384.5307353,1083.179281,2687.274915,4584.732785,7630.236991,7/27/25
17.15010151,26.77597342,46.02168501,111.2055054,311.5742591,877.6691974,2177.42202,3714.877874,6182.562846,8/3/25
13.89526115,21.69428228,37.28743713,90.10031444,252.4419867,711.1003217,1764.178923,3009.847969,5009.202148,8/10/25
11.25762334,17.5762122,30.20943025,72.99721767,204.5227341,576.1172454,1429.297485,2438.510107,4058.341215,8/17/25
9.120393461,14.23941501,24.47425019,59.13888986,165.6946365,466.7429172,1157.949155,1975.565442,3287.875919,8/24/25
7.388764269,11.53587083,19.82748508,47.91057734,134.2352844,378.1255057,938.0969562,1600.47781,2663.628517,8/31/25
5.985830121,9.345509013,16.06276139,38.81360489,108.7474954,306.3293075,759.9767447,1296.588703,2157.874744,9/7/25
4.849235196,7.570975173,13.0127495,31.44364192,88.09842103,248.163217,615.671662,1050.391249,1748.135505,9/14/25
3.928435907,6.133357018,10.54181748,25.4729513,71.36981123,201.0406287,498.764561,850.937216,1416.189978,9/21/25
4.15743899,6.490893121,11.15633908,26.957864,75.53022194,212.7600318,527.8393951,900.5414989,1498.744939,9/28/25
