lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.233576735,3.831710735,6.789197825,17.99393955,53.0470575,160.6494225,419.6040636,758.8591905,1239.361784,10/6/24
2.688365921,4.611903588,8.171578695,21.65777119,63.84822127,193.3600158,505.0416434,913.3741207,1491.714133,10/13/24
3.235623279,5.550725998,9.835026567,26.06653659,76.84548798,232.7213581,607.8504736,1099.305174,1795.375004,10/20/24
3.894050171,6.680260233,11.83638625,31.37089597,92.48301171,280.0785401,731.5438283,1323.006152,2160.721362,10/27/24
4.686056356,8.038950334,14.24377462,37.7513848,111.2930203,337.0433778,880.3316484,1592.090783,2600.187884,11/3/24
5.638440265,9.672769128,17.13864842,45.4238942,133.9119719,405.5433414,1059.248339,1915.663853,3128.644418,11/10/24
6.783152419,11.63652787,20.6181247,54.64582106,161.0986857,487.8764637,1274.296188,2304.580574,3763.819594,11/17/24
8.15811845,13.99528816,24.79748251,65.72269845,193.7538889,586.7705358,1532.599977,2771.726203,4526.757498,11/24/24
9.808064504,16.82577789,29.81267182,79.01484512,232.9398196,705.4424742,1842.562047,3332.296479,5442.275668,12/1/24
11.78522751,20.21760974,35.8224724,94.94308748,279.8970957,847.6494062,2213.995729,4004.038932,6539.359206,12/8/24
14.14972849,24.27392159,43.00962862,113.9917671,336.0535812,1017.715521,2658.195476,4807.379722,7851.367925,12/15/24
16.96921275,29.11075927,51.57975567,136.7058421,403.0158402,1220.506189,3187.869265,5765.301387,9415.836693,12/22/24
20.31708109,34.85404216,61.75596322,163.6766372,482.5271287,1461.300743,3816.806313,6902.741895,11273.49397,12/29/24
24.2682142,41.63222843,73.76585924,195.5073996,576.3658503,1745.484959,4559.073854,8245.142014,13465.88938,1/5/25
28.89051697,49.5618092,87.81584794,232.7451785,686.144734,2077.942877,5427.42863,9815.572473,16030.70182,1/12/25
34.22997035,58.72166502,104.0456934,275.7604015,812.9558197,2461.981665,6430.508713,11629.65533,18993.44511,1/19/25
40.28653173,69.11172276,122.4552662,324.5527254,956.798095,2897.598258,7568.306097,13687.37611,22354.09558,1/26/25
46.97906021,80.59278487,142.7979296,378.46847,1115.744478,3378.956619,8825.577496,15961.16715,26067.62998,2/2/25
54.10112311,92.81071516,164.4462093,435.8445911,1284.892228,3891.20913,10163.54206,18380.89278,30019.50342,2/9/25
61.27807942,105.1228154,186.2613435,493.6629396,1455.343688,4407.409836,11511.81902,20819.26849,34001.83599,2/16/25
67.94923207,116.5672071,206.5390328,547.4064782,1613.782399,4887.230745,12765.07471,23085.79707,37703.50941,2/23/25
73.40999437,125.9351689,223.1376098,591.3989792,1743.47455,5279.994645,13790.94412,24941.09471,40733.5643,3/2/25
76.94045615,131.9916917,233.8688299,619.8407672,1827.322401,5533.922186,14454.18353,26140.57147,42692.5386,3/9/25
78.00227734,133.8132506,237.0963501,628.3949153,1852.540468,5610.293397,14653.65932,26501.32592,43281.71943,3/16/25
76.42193785,131.1021712,232.2927375,615.6635268,1815.007682,5496.627893,14356.77367,25964.40453,42404.82439,3/23/25
