lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.36894656,2.987525595,3.951386279,6.338082106,10.65754606,17.38765815,26.99834669,35.79282753,46.05552234,2024-10-06
2.752031067,3.470641081,4.590368555,7.363019139,12.38098754,20.19943219,31.36427394,41.58091829,53.50320283,2024-10-13
3.196945838,4.031731943,5.332483279,8.553382146,14.38259439,23.46502968,36.43486668,48.30321331,62.15294721,2024-10-20
3.713602956,4.683298505,6.194263736,9.93569076,16.70695963,27.2572036,42.32309069,56.109476,72.19745976,2024-10-27
4.313465244,5.439796759,7.194829832,11.5406136,19.40565282,31.66008907,49.15958514,65.17290012,83.85959323,2024-11-03
5.009767046,6.317916803,8.356256365,13.40355895,22.53821337,36.77082391,57.09517887,75.69344573,97.39664121,2024-11-10
5.817753781,7.336884935,9.703972583,15.56531572,26.17322819,42.70130684,66.30362045,87.9014585,113.1049952,2024-11-17
6.754933824,8.518781315,11.26718233,18.07272731,30.3894649,49.58004631,76.98444885,102.0614755,131.3250417,2024-11-24
7.841330132,9.888857295,13.07928377,20.97936485,35.2770039,57.55400737,89.36586119,118.4760272,152.446054,2024-12-01
9.099709119,11.47582405,15.17825111,24.34613955,40.93826796,66.79029155,103.7073211,137.4890952,176.9106419,2024-12-08
10.55574882,13.31206466,17.60691514,28.24175262,47.48877881,77.47737119,120.3014754,159.4886535,205.2180213,2024-12-15
12.23808478,15.43369197,20.41303974,32.74281803,55.05736363,89.82542625,139.4746768,184.9073614,237.9249057,2024-12-22
14.17813678,17.88033012,23.64903291,37.93339899,63.78537546,104.0650725,161.5850095,214.2199462,275.6421383,2024-12-29
16.40956842,20.69443292,27.37104526,43.90356192,73.82426189,120.4433949,187.0161298,247.9350368,319.0241848,2025-01-05
18.96716056,23.9198632,31.63709105,50.74636254,85.33049698,139.215679,216.1644274,286.5781434,368.7472322,2025-01-12
21.88478763,27.59934069,36.50367257,58.55243136,98.45647683,160.6305572,249.4159614,330.6610805,425.469845,2025-01-19
25.19207852,31.77023097,42.02021062,67.40104009,113.3354976,184.9055005,287.1084056,380.6315165,489.7680491,2025-01-26
28.90924695,36.45802597,48.22042155,77.34627024,130.0584978,212.1888741,329.4721312,436.7948639,562.0348266,2025-02-02
33.03954896,41.66683193,55.10973639,88.39683326,148.6401258,242.5045767,376.5442465,499.2003187,642.333479,2025-02-09
37.55898786,47.36638616,62.64812883,100.4885264,168.9724242,275.6764767,428.0512666,567.4853107,730.1974783,2025-02-16
42.40343339,53.47581272,70.72863007,113.44977,190.7668801,311.2338693,483.2623137,640.6808848,824.380046,2025-02-23
47.45449478,59.84580664,79.15376512,126.9638114,213.4908707,348.3077866,540.8281149,716.9982541,922.5795051,2025-03-02
52.52743367,66.24339071,87.61539167,140.5363857,236.313285,385.5422809,598.6432489,793.6461742,1021.204292,2025-03-09
57.36683731,72.34645883,95.68748306,153.4841398,258.0850582,421.0626669,653.7968346,866.7655694,1115.288839,2025-03-16
61.65750642,77.75750693,102.8442891,164.9637627,277.3881545,452.5554363,702.6966174,931.5940388,1198.705244,2025-03-23
