lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.975682185,13.41769782,18.30510466,31.24230172,57.08360116,102.8215532,176.393901,251.0433927,335.7712322,10/6/24
11.58676461,15.58466914,21.26139696,36.28796398,66.30265854,119.4273345,204.8816884,291.587146,389.9986144,10/13/24
13.45668947,18.09979404,24.69265806,42.14428092,77.00288363,138.7010618,237.9464287,338.644808,452.9383674,10/20/24
15.62627848,21.01797941,28.67379472,48.9390999,89.41786957,161.0634936,276.3099474,393.2436792,525.9645088,10/27/24
18.14235721,24.40220753,33.29073055,56.81907136,103.8155651,186.9972712,320.8002324,456.5621501,610.6531387,11/3/24
21.05838911,28.32438891,38.64156953,65.9516346,120.5019028,217.0534542,372.3626451,529.9456568,708.803782,11/10/24
24.43502566,32.86610225,44.83760548,76.52674073,139.8239472,251.8571908,432.0696488,614.9205267,822.4579055,11/17/24
28.34045894,38.11906868,52.00396901,88.75795686,162.1719122,292.1113516,501.1270424,713.2028498,953.9107845,11/24/24
32.85039394,44.18511448,60.2795767,102.8823794,187.9790024,338.5962449,580.8734711,826.697783,1105.710572,12/1/24
38.04735596,51.17523953,69.81586023,119.1584648,217.7174506,392.1624769,672.7681794,957.4821197,1280.634984,12/8/24
44.01890237,59.20721206,80.77348498,137.8604293,251.8882839,453.7125209,778.3593908,1107.759288,1481.631112,12/15/24
50.85410885,68.40084248,93.31590241,159.2672444,291.0012181,524.1644994,899.2221763,1279.770925,1711.697153,12/22/24
58.63744884,78.86975098,107.598119,183.6434677,335.5396334,604.3890988,1036.850228,1475.642851,1973.676395,12/29/24
67.43890845,90.70807173,123.7485572,211.2082849,385.9040095,695.1076812,1192.481068,1697.136302,2269.924499,1/5/25
77.29896452,103.9702477,141.8414911,242.0884634,442.3259662,796.7374506,1366.830423,1945.269902,2601.803875,1/12/25
88.20709612,118.6421279,161.857615,276.2510532,504.7452998,909.1699653,1559.712258,2219.778884,2968.960398,1/19/25
